time [ms], iteration [-], joint [-], read [us], write[us]
1462.747304, 599, j3, 255.833000, 315.878000
1463.330081, 599, j2, 257.498000, 314.786000
1463.913783, 599, j1, 256.722000, 316.544000
1464.494099, 600, j4, 255.501000, 314.102000
1465.089496, 600, j3, 264.530000, 320.356000
1465.673327, 600, j2, 256.481000, 316.118000
1466.256234, 600, j1, 257.851000, 314.657000
1466.838382, 601, j4, 255.926000, 315.545000
1467.421122, 601, j3, 256.444000, 315.842000
1468.015611, 601, j2, 255.722000, 328.183000
1468.597796, 601, j1, 256.240000, 314.842000
1469.201001, 602, j4, 276.577000, 316.007000
1469.781095, 602, j3, 255.519000, 313.972000
1470.365593, 602, j2, 258.960000, 315.286000
1470.957492, 602, j1, 257.110000, 324.241000
1471.542120, 603, j4, 257.609000, 316.249000
1472.127080, 603, j3, 257.351000, 317.229000
1472.709543, 603, j2, 256.574000, 314.417000
1473.293263, 603, j1, 257.868000, 315.249000
1473.893249, 604, j4, 257.147000, 332.069000
1474.476747, 604, j3, 257.702000, 314.934000
1475.200449, 604, j2, 259.313000, 319.042000
1475.782689, 604, j1, 256.444000, 314.564000
1476.369093, 605, j4, 258.702000, 317.081000
1476.951352, 605, j3, 255.815000, 315.934000
1477.532741, 605, j2, 256.814000, 314.324000
1478.112798, 605, j1, 255.537000, 314.287000
1478.694761, 606, j4, 257.221000, 314.213000
1479.280905, 606, j3, 259.405000, 316.211000
1479.861166, 606, j2, 255.889000, 313.861000
1480.462706, 606, j1, 256.518000, 316.249000
1481.047777, 607, j4, 256.981000, 317.266000
1481.640343, 607, j3, 255.575000, 326.407000
1482.223601, 607, j2, 257.905000, 315.027000
1482.804786, 607, j1, 256.629000, 314.102000
1483.387767, 608, j4, 256.148000, 316.156000
1484.019320, 608, j3, 261.107000, 358.789000
1484.604169, 608, j2, 257.166000, 315.712000
1485.204654, 608, j1, 274.226000, 315.786000
1485.787042, 609, j4, 255.722000, 315.582000
1486.370948, 609, j3, 257.980000, 315.601000
1486.954336, 609, j2, 256.814000, 316.212000
1487.535558, 609, j1, 256.037000, 314.453000
1488.122184, 610, j4, 258.480000, 317.525000
1488.703370, 610, j3, 255.852000, 314.990000
1489.300191, 610, j2, 270.452000, 316.304000
1489.894459, 610, j1, 255.796000, 327.721000
1490.476107, 611, j4, 256.092000, 314.823000
1491.061030, 611, j3, 256.019000, 318.487000
1491.648877, 611, j2, 257.980000, 319.560000
1492.266793, 611, j1, 276.687000, 322.947000
1492.854381, 612, j4, 256.795000, 315.231000
1493.490597, 612, j3, 258.110000, 350.813000
1494.108068, 612, j2, 270.840000, 329.941000
1494.702244, 612, j1, 259.534000, 320.800000
1495.294791, 613, j4, 262.421000, 319.024000
1495.897311, 613, j3, 257.980000, 334.215000
1496.485565, 613, j2, 258.017000, 319.893000
1497.076373, 613, j1, 257.351000, 323.169000
1497.663905, 614, j4, 257.314000, 319.708000
1498.252011, 614, j3, 258.443000, 319.616000
1498.839359, 614, j2, 257.221000, 319.635000
1499.439955, 614, j1, 262.069000, 328.072000
1500.054318, 615, j4, 267.805000, 331.551000
1500.668089, 615, j3, 265.437000, 332.199000
1501.273237, 615, j2, 268.120000, 322.892000
1501.902329, 615, j1, 257.129000, 361.158000
1502.508383, 616, j4, 266.918000, 326.888000
1503.109257, 616, j3, 261.495000, 323.631000
1503.697585, 616, j2, 258.739000, 319.209000
1504.286931, 616, j1, 258.535000, 320.412000
1504.900406, 617, j4, 256.981000, 345.596000
1505.489770, 617, j3, 258.257000, 320.393000
1506.078394, 617, j2, 256.870000, 320.634000
1506.666130, 617, j1, 258.405000, 319.172000
1507.254088, 618, j4, 258.572000, 318.968000
1507.842212, 618, j3, 259.294000, 318.727000
1508.447638, 618, j2, 274.856000, 320.319000
1509.035411, 618, j1, 257.055000, 320.467000
1509.623017, 619, j4, 257.128000, 320.097000
1510.225686, 619, j3, 272.746000, 319.560000
1510.813848, 619, j2, 257.203000, 320.708000
1511.401806, 619, j1, 258.757000, 318.913000
1512.017482, 620, j4, 258.424000, 346.761000
1512.605033, 620, j3, 257.480000, 319.542000
1513.209256, 620, j2, 273.449000, 320.430000
1513.797714, 620, j1, 257.258000, 320.801000
1514.387318, 621, j4, 259.201000, 319.801000
1514.993133, 621, j3, 258.054000, 337.491000
1515.579740, 621, j2, 257.110000, 319.117000
1516.168383, 621, j1, 258.368000, 320.098000
1516.756007, 622, j4, 257.258000, 319.708000
1517.345224, 622, j3, 260.163000, 318.858000
1517.934088, 622, j2, 257.147000, 321.466000
1518.521454, 622, j1, 257.333000, 319.838000
1519.110745, 623, j4, 257.055000, 321.837000
1519.696686, 623, j3, 256.944000, 318.691000
1520.286217, 623, j2, 259.423000, 319.783000
1520.884574, 623, j1, 257.129000, 331.089000
1521.473494, 624, j4, 259.053000, 318.913000
1522.079697, 624, j3, 256.981000, 338.786000
1522.667248, 624, j2, 257.776000, 319.450000
1523.257074, 624, j1, 258.165000, 321.207000
1523.845754, 625, j4, 258.905000, 318.931000
1524.450347, 625, j3, 275.280000, 319.153000
1525.037768, 625, j2, 256.851000, 319.930000
1525.660939, 625, j1, 281.813000, 331.144000
1526.254966, 626, j4, 261.236000, 316.470000
1526.839113, 626, j3, 257.702000, 315.657000
1527.423795, 626, j2, 256.962000, 317.043000
1528.010828, 626, j1, 257.776000, 318.691000
1528.594530, 627, j4, 256.130000, 316.655000
1529.319750, 627, j3, 260.774000, 318.303000
1529.909169, 627, j2, 260.052000, 318.006000
1530.491206, 627, j1, 256.370000, 315.175000
1531.075315, 628, j4, 257.758000, 315.785000
1531.657260, 628, j3, 256.333000, 315.231000
1532.242183, 628, j2, 258.350000, 316.230000
1532.896348, 628, j1, 256.074000, 387.914000
1533.480050, 629, j4, 256.851000, 315.656000
1534.063400, 629, j3, 256.148000, 316.785000
1534.646806, 629, j2, 256.056000, 317.173000
1535.252528, 629, j1, 266.436000, 327.776000
1535.853346, 630, j4, 261.977000, 327.017000
1536.480717, 630, j3, 263.013000, 326.906000
1537.085125, 630, j2, 262.328000, 330.330000
1537.684593, 630, j1, 261.496000, 326.315000
1538.281155, 631, j4, 265.252000, 319.653000
1538.894611, 631, j3, 259.626000, 342.320000
1539.485067, 631, j2, 260.497000, 318.284000
1540.083628, 631, j1, 258.406000, 328.739000
1540.683317, 632, j4, 261.310000, 325.963000
1541.285616, 632, j3, 263.309000, 327.369000
1541.895297, 632, j2, 260.700000, 337.491000
1542.495542, 632, j1, 262.699000, 325.612000
1543.096563, 633, j4, 260.959000, 327.942000
1543.696697, 633, j3, 262.587000, 325.778000
1544.297996, 633, j2, 263.420000, 326.333000
1544.898981, 633, j1, 262.106000, 327.480000
1545.480462, 634, j4, 254.613000, 316.118000
1546.064831, 634, j3, 256.741000, 317.118000
1546.644962, 634, j2, 255.500000, 314.195000
1547.228312, 634, j1, 257.906000, 314.897000
1547.811959, 635, j4, 258.461000, 314.213000
1548.395217, 635, j3, 257.869000, 314.990000
1548.994056, 635, j2, 255.482000, 333.014000
1549.576747, 635, j1, 256.354000, 315.900000
1550.158605, 636, j4, 255.522000, 315.715000
1550.740537, 636, j3, 255.966000, 315.512000
1551.323560, 636, j2, 257.834000, 314.752000
1551.907047, 636, j1, 257.150000, 316.104000
1552.487369, 637, j4, 255.392000, 313.939000
1553.071651, 637, j3, 256.928000, 316.992000
1553.651954, 637, j2, 255.818000, 313.865000
1554.236143, 637, j1, 258.408000, 315.548000
1554.817835, 638, j4, 256.132000, 314.938000
1555.400710, 638, j3, 257.576000, 314.826000
1556.032677, 638, j2, 255.577000, 366.138000
1556.613628, 638, j1, 256.021000, 313.846000
1557.208106, 639, j4, 268.178000, 315.660000
1557.787836, 639, j3, 255.244000, 313.939000
1558.372210, 639, j2, 258.945000, 315.104000
1558.953753, 639, j1, 255.614000, 315.548000
1559.535130, 640, j4, 256.446000, 314.198000
1560.119579, 640, j3, 255.429000, 318.658000
1560.699123, 640, j2, 255.614000, 313.772000
1561.282869, 640, j1, 257.242000, 316.326000
1561.875366, 641, j4, 255.596000, 326.243000
1562.457927, 641, j3, 257.853000, 313.901000
1563.040970, 641, j2, 255.448000, 317.418000
1563.623105, 641, j1, 258.242000, 313.624000
1564.222468, 642, j4, 266.235000, 322.636000
1564.802068, 642, j3, 258.149000, 310.960000
1565.385684, 642, j2, 256.872000, 316.178000
1565.977959, 642, j1, 255.263000, 326.336000
1566.560927, 643, j4, 258.575000, 313.735000
1567.144303, 643, j3, 255.318000, 317.473000
1567.725217, 643, j2, 256.909000, 313.680000
1568.305631, 643, j1, 256.854000, 313.272000
1568.902663, 644, j4, 255.688000, 330.648000
1569.484428, 644, j3, 255.595000, 315.697000
1570.068506, 644, j2, 256.558000, 317.103000
1570.649716, 644, j1, 255.262000, 315.382000
1571.232481, 645, j4, 257.576000, 314.660000
1571.813321, 645, j3, 256.539000, 313.994000
1572.395697, 645, j2, 257.224000, 314.771000
1572.994264, 645, j1, 256.780000, 331.499000
1573.576511, 646, j4, 256.076000, 315.327000
1574.158405, 646, j3, 255.355000, 316.029000
1574.747369, 646, j2, 255.725000, 322.876000
1575.331854, 646, j1, 258.834000, 315.271000
1575.915637, 647, j4, 255.632000, 317.621000
1576.495200, 647, j3, 255.152000, 313.994000
1577.078520, 647, j2, 256.984000, 316.141000
1577.657861, 647, j1, 255.299000, 313.717000
1578.240885, 648, j4, 258.426000, 313.921000
1578.821836, 648, j3, 255.170000, 315.290000
1579.406525, 648, j2, 257.539000, 316.807000
1580.004870, 648, j1, 256.096000, 331.000000
1580.587264, 649, j4, 256.410000, 314.623000
1581.182463, 649, j3, 255.632000, 328.908000
1581.764136, 649, j2, 256.798000, 314.438000
1582.349232, 649, j1, 259.185000, 315.419000
1583.051088, 650, j4, 259.777000, 318.638000
1583.634242, 650, j3, 257.686000, 314.346000
1584.217968, 650, j2, 257.464000, 315.844000
1584.798901, 650, j1, 255.577000, 314.975000
1585.394322, 651, j4, 257.927000, 326.854000
1586.011819, 651, j3, 255.800000, 351.039000
1586.594509, 651, j2, 257.501000, 314.678000
1587.197499, 651, j1, 255.892000, 336.569000
1587.778487, 652, j4, 256.243000, 313.902000
1588.363398, 652, j3, 257.816000, 316.492000
1588.945256, 652, j2, 255.447000, 316.030000
1589.529112, 652, j1, 256.336000, 317.084000
1590.111285, 653, j4, 255.577000, 315.993000
1590.692754, 653, j3, 256.854000, 314.179000
1591.275870, 653, j2, 257.353000, 315.382000
1591.856525, 653, j1, 256.761000, 313.605000
1592.460403, 654, j4, 257.872000, 315.956000
1593.044093, 654, j3, 255.873000, 317.510000
1593.625358, 654, j2, 255.540000, 315.178000
1594.222334, 654, j1, 271.639000, 314.938000
1594.804932, 655, j4, 255.965000, 315.586000
1595.388437, 655, j3, 258.279000, 314.938000
1595.996089, 655, j2, 262.424000, 334.848000
1596.577318, 655, j1, 256.040000, 314.605000
1597.160601, 656, j4, 256.780000, 315.919000
1597.742292, 656, j3, 255.818000, 315.327000
1598.325241, 656, j2, 257.612000, 314.863000
1598.909412, 656, j1, 255.984000, 317.732000
1599.489031, 657, j4, 255.114000, 313.975000
1600.072184, 657, j3, 255.855000, 317.121000
1600.652506, 657, j2, 255.467000, 314.419000
1601.244912, 657, j1, 260.998000, 320.804000
1601.842942, 658, j4, 261.776000, 317.214000
1602.452759, 658, j3, 281.760000, 315.030000
1603.039891, 658, j2, 256.281000, 319.971000
1603.632536, 658, j1, 259.185000, 318.102000
1604.222388, 659, j4, 260.056000, 317.528000
1604.804320, 659, j3, 256.428000, 315.178000
1605.389786, 659, j2, 259.407000, 315.696000
1606.016239, 659, j1, 256.373000, 359.755000
1606.601316, 660, j4, 258.649000, 315.178000
1607.202881, 660, j3, 273.637000, 317.658000
1607.855701, 660, j2, 320.989000, 321.358000
1608.517867, 660, j1, 281.760000, 344.563000
1609.140489, 661, j4, 269.030000, 331.721000
1609.749307, 661, j3, 272.601000, 321.488000
1610.342785, 661, j2, 260.943000, 320.933000
1610.964963, 661, j1, 261.406000, 350.373000
1611.574725, 662, j4, 267.827000, 321.525000
1612.161524, 662, j3, 257.113000, 317.529000
1612.746083, 662, j2, 258.001000, 315.659000
1613.331438, 662, j1, 258.538000, 316.251000
1613.919328, 663, j4, 259.278000, 317.787000
1614.502537, 663, j3, 255.836000, 316.918000
1615.087393, 663, j2, 256.058000, 318.510000
1615.671027, 663, j1, 255.984000, 317.066000
1616.255808, 664, j4, 258.335000, 315.844000
1616.840608, 664, j3, 255.799000, 318.620000
1617.425723, 664, j2, 258.094000, 316.529000
1618.012928, 664, j1, 257.909000, 318.860000
1618.598839, 665, j4, 256.409000, 318.843000
1619.188172, 665, j3, 253.319000, 309.683000
1619.757706, 665, j2, 251.876000, 307.813000
1620.328536, 665, j1, 253.782000, 307.573000
1620.900550, 666, j4, 251.395000, 310.978000
1621.469270, 666, j3, 251.543000, 307.814000
1622.041524, 666, j2, 251.876000, 311.052000
1622.612224, 666, j1, 253.375000, 307.943000
1623.199911, 667, j4, 268.475000, 309.184000
1623.770573, 667, j3, 252.930000, 307.980000
1624.342717, 667, j2, 254.726000, 308.036000
1624.915323, 667, j1, 251.746000, 311.330000
1625.484709, 668, j4, 251.746000, 307.758000
1626.057000, 668, j3, 252.062000, 310.756000
1626.625942, 668, j2, 251.710000, 307.777000
1627.221382, 668, j1, 273.434000, 312.458000
1627.791545, 669, j4, 252.579000, 307.610000
1628.364373, 669, j3, 255.762000, 307.758000
1628.974968, 669, j2, 251.599000, 349.429000
1629.562081, 669, j1, 259.444000, 317.158000
1630.147788, 670, j4, 256.391000, 318.399000
1630.730608, 670, j3, 256.576000, 315.845000
1631.317314, 670, j2, 258.315000, 318.066000
1631.903464, 670, j1, 257.520000, 318.102000
1632.487321, 671, j4, 255.929000, 317.233000
1633.070252, 671, j3, 256.317000, 316.400000
1633.658864, 671, j2, 260.259000, 317.806000
1634.246069, 671, j1, 259.814000, 316.474000
1634.830147, 672, j4, 257.835000, 315.548000
1635.415132, 672, j3, 257.298000, 317.361000
1635.999507, 672, j2, 256.299000, 317.455000
1636.726195, 672, j1, 260.462000, 318.805000
1637.314641, 673, j4, 260.037000, 316.770000
1637.932008, 673, j3, 271.509000, 334.774000
1638.528817, 673, j2, 260.277000, 323.875000
1639.120519, 673, j1, 258.001000, 322.062000
1639.709223, 674, j4, 257.187000, 320.415000
1640.298668, 674, j3, 259.093000, 320.082000
1640.910409, 674, j2, 258.834000, 342.434000
1641.500039, 674, j1, 257.705000, 321.655000
1642.090205, 675, j4, 257.612000, 321.840000
1642.679668, 675, j3, 257.446000, 321.414000
1643.268817, 675, j2, 258.667000, 320.119000
1643.857595, 675, j1, 257.372000, 321.081000
1644.467523, 676, j4, 258.556000, 320.433000
1645.058744, 676, j3, 259.204000, 321.692000
1645.646227, 676, j2, 257.372000, 319.860000
1646.236930, 676, j1, 260.000000, 320.581000
1646.825449, 677, j4, 257.631000, 320.063000
1647.414820, 677, j3, 258.667000, 320.286000
1648.019364, 677, j2, 257.631000, 336.495000
1648.608901, 677, j1, 258.686000, 320.119000
1649.217571, 678, j4, 276.857000, 321.137000
1649.805961, 678, j3, 257.520000, 320.489000
1650.391464, 678, j2, 260.980000, 314.198000
1650.998321, 678, j1, 254.523000, 342.195000
1651.578698, 679, j4, 255.244000, 314.438000
1652.169493, 679, j3, 254.689000, 325.873000
1652.759900, 679, j2, 259.611000, 318.916000
1653.349974, 679, j1, 260.702000, 318.916000
1653.938030, 680, j4, 257.261000, 320.248000
1654.525810, 680, j3, 258.537000, 319.065000
1655.114292, 680, j2, 257.557000, 320.878000
1655.702478, 680, j1, 258.779000, 319.268000
1656.293014, 681, j4, 258.630000, 321.340000
1656.892044, 681, j3, 257.131000, 331.406000
1657.481100, 681, j2, 257.520000, 320.952000
1658.069397, 681, j1, 256.817000, 320.933000
1658.677531, 682, j4, 276.154000, 321.285000
1659.266031, 682, j3, 258.945000, 319.119000
1659.858215, 682, j2, 259.833000, 322.081000
1660.477099, 682, j1, 261.758000, 325.041000
1661.071243, 683, j4, 259.666000, 323.338000
1661.671328, 683, j3, 259.870000, 329.464000
1662.260180, 683, j2, 259.371000, 318.990000
1662.847793, 683, j1, 258.075000, 319.287000
1663.454779, 684, j4, 277.189000, 319.323000
1664.044742, 684, j3, 258.723000, 320.841000
1664.631207, 684, j2, 257.002000, 319.397000
1665.220300, 684, j1, 259.130000, 319.712000
1665.809337, 685, j4, 257.687000, 320.711000
1666.397598, 685, j3, 258.852000, 319.231000
1667.003548, 685, j2, 258.463000, 337.273000
1667.590328, 685, j1, 257.520000, 319.046000
1668.197018, 686, j4, 258.704000, 337.198000
1668.792661, 686, j3, 257.372000, 327.798000
1669.382587, 686, j2, 260.221000, 319.342000
1669.989999, 686, j1, 257.834000, 339.216000
1670.577260, 687, j4, 257.132000, 319.453000
1671.165723, 687, j3, 258.056000, 320.230000
1671.752244, 687, j2, 257.409000, 318.731000
1672.341689, 687, j1, 259.944000, 319.102000
1672.930652, 688, j4, 256.910000, 321.562000
1673.517303, 688, j3, 257.243000, 319.324000
1674.106581, 688, j2, 256.798000, 322.266000
1674.692417, 688, j1, 257.002000, 318.805000
1675.281750, 689, j4, 258.556000, 320.415000
1675.880317, 689, j3, 257.039000, 331.351000
1676.469003, 689, j2, 258.908000, 319.194000
1677.057707, 689, j1, 257.150000, 321.099000
1677.645986, 690, j4, 258.556000, 318.990000
1678.236300, 690, j3, 259.389000, 320.803000
1678.822340, 690, j2, 257.094000, 318.824000
1679.469795, 690, j1, 258.778000, 378.685000
1680.058776, 691, j4, 257.501000, 320.655000
1680.646056, 691, j3, 258.223000, 318.694000
1681.237073, 691, j2, 258.112000, 322.876000
1681.843023, 691, j1, 264.607000, 329.926000
1682.469846, 692, j4, 284.351000, 330.648000
1683.075537, 692, j3, 263.368000, 330.833000
1683.681209, 692, j2, 263.645000, 330.684000
1684.285032, 692, j1, 263.756000, 328.613000
1684.932209, 693, j4, 279.485000, 355.740000
1685.538344, 693, j3, 263.755000, 327.262000
1686.141851, 693, j2, 262.924000, 328.890000
1686.743231, 693, j1, 261.165000, 328.354000
1687.345221, 694, j4, 263.293000, 326.484000
1687.950412, 694, j3, 262.497000, 330.647000
1688.550867, 694, j2, 262.072000, 326.744000
1689.152542, 694, j1, 261.072000, 329.112000
1689.753903, 695, j4, 262.664000, 326.576000
1690.387017, 695, j3, 293.325000, 328.038000
1691.142147, 695, j2, 265.514000, 329.038000
1691.743360, 695, j1, 262.276000, 326.929000
1692.348866, 696, j4, 266.902000, 325.319000
1692.949857, 696, j3, 260.777000, 328.539000
1693.550588, 696, j2, 263.108000, 325.818000
1694.151394, 696, j1, 260.981000, 328.057000
1694.750998, 697, j4, 261.702000, 325.837000
1695.376136, 697, j3, 263.071000, 350.447000
1696.032843, 697, j2, 266.883000, 375.946000
1696.641846, 697, j1, 265.385000, 330.703000
1697.250627, 698, j4, 265.014000, 331.813000
1697.854042, 698, j3, 262.498000, 329.389000
1698.484455, 698, j2, 265.588000, 330.741000
1699.090923, 698, j1, 264.015000, 331.000000
1699.701573, 699, j4, 269.418000, 329.131000
1700.338813, 699, j3, 265.921000, 359.699000
1700.946873, 699, j2, 265.014000, 331.351000
1701.551749, 699, j1, 263.164000, 330.444000
1702.158366, 700, j4, 263.089000, 331.869000
1702.763890, 700, j3, 264.903000, 329.408000
1703.369822, 700, j2, 262.923000, 331.592000
1703.991926, 700, j1, 262.701000, 348.208000
1704.598653, 701, j4, 264.959000, 330.000000
1705.270810, 701, j3, 328.446000, 332.683000
1705.895579, 701, j2, 264.625000, 348.412000
1706.502639, 701, j1, 263.886000, 331.147000
1707.109625, 702, j4, 263.219000, 331.313000
1707.715205, 702, j3, 262.664000, 331.221000
1708.322506, 702, j2, 264.718000, 330.999000
1708.937875, 702, j1, 268.048000, 335.163000
1709.556149, 703, j4, 268.955000, 330.408000
1710.165892, 703, j3, 265.865000, 331.221000
1710.796970, 703, j2, 264.218000, 354.962000
1711.418168, 703, j1, 270.085000, 331.555000
1712.030169, 704, j4, 263.627000, 332.887000
1712.624147, 704, j3, 261.054000, 321.544000
1713.239182, 704, j2, 286.775000, 317.843000
1713.822742, 704, j1, 257.483000, 315.363000
1714.410133, 705, j4, 260.018000, 316.585000
1714.994563, 705, j3, 256.299000, 317.621000
1715.576846, 705, j2, 256.706000, 315.123000
1716.161554, 705, j1, 256.502000, 317.862000
1716.744466, 706, j4, 256.743000, 315.604000
1717.331801, 706, j3, 258.556000, 318.398000
1717.942877, 706, j2, 258.260000, 342.009000
1718.562853, 706, j1, 271.916000, 330.592000
1719.173226, 707, j4, 261.998000, 332.961000
1719.772921, 707, j3, 265.717000, 320.359000
1720.407997, 707, j2, 261.443000, 363.141000
1721.014335, 707, j1, 268.511000, 323.801000
1721.610793, 708, j4, 260.055000, 319.009000
1722.205307, 708, j3, 271.250000, 311.607000
1722.769457, 708, j2, 250.488000, 303.410000
1723.339250, 708, j1, 251.766000, 308.387000
1723.912485, 709, j4, 253.282000, 309.830000
1724.482390, 709, j3, 251.506000, 308.684000
1725.052849, 709, j2, 251.710000, 309.313000
1725.623975, 709, j1, 252.820000, 308.776000
1726.211495, 710, j4, 269.695000, 308.055000
1726.781788, 710, j3, 251.543000, 309.110000
1727.351858, 710, j2, 253.561000, 307.036000
1727.923095, 710, j1, 252.746000, 308.961000
1728.491463, 711, j4, 251.507000, 307.221000
1729.063237, 711, j3, 252.949000, 309.461000
1729.631735, 711, j2, 251.636000, 307.444000
1730.203064, 711, j1, 254.337000, 307.481000
1730.821633, 712, j4, 251.451000, 357.089000
1731.393851, 712, j3, 254.356000, 307.981000
1731.974561, 712, j2, 251.506000, 319.545000
1732.542948, 712, j1, 251.470000, 307.129000
1733.151526, 713, j4, 270.769000, 327.983000
1733.744838, 713, j3, 258.945000, 322.284000
1734.338261, 713, j2, 259.722000, 322.062000
1734.932128, 713, j1, 258.261000, 324.190000
1735.521868, 714, j4, 258.760000, 320.119000
1736.111146, 714, j3, 257.372000, 321.451000
1736.700887, 714, j2, 259.093000, 320.378000
1737.301045, 714, j1, 261.184000, 328.742000
1737.899094, 715, j4, 260.758000, 326.429000
1738.488020, 715, j3, 258.482000, 319.971000
1739.080351, 715, j2, 258.112000, 324.171000
1739.667594, 715, j1, 256.854000, 319.860000
1740.258334, 716, j4, 258.519000, 321.711000
1740.845502, 716, j3, 257.261000, 319.749000
1741.483039, 716, j2, 301.670000, 325.689000
1742.077442, 716, j1, 259.297000, 319.268000
1742.662390, 717, j4, 258.260000, 315.789000
1743.271634, 717, j3, 267.346000, 331.314000
1743.900733, 717, j2, 264.126000, 353.371000
1744.505498, 717, j1, 263.590000, 329.056000
1745.108377, 718, j4, 261.573000, 329.149000
1745.888283, 718, j3, 267.938000, 353.075000
1746.494325, 718, j2, 263.959000, 329.241000
1747.099387, 718, j1, 262.923000, 328.945000
1747.700748, 719, j4, 261.461000, 328.038000
1748.300759, 719, j3, 261.387000, 327.077000
1748.904063, 719, j2, 262.923000, 328.816000
1749.503240, 719, j1, 260.980000, 326.651000
1750.106193, 720, j4, 262.460000, 328.835000
1750.706795, 720, j3, 261.240000, 327.798000
1751.307953, 720, j2, 263.534000, 325.930000
1751.931944, 720, j1, 260.703000, 351.872000
1752.549700, 721, j4, 271.546000, 332.388000
1753.162034, 721, j3, 265.403000, 334.016000
1753.766651, 721, j2, 264.181000, 327.668000
1754.355578, 721, j1, 258.889000, 319.435000
1754.947446, 722, j4, 257.668000, 323.672000
1755.534652, 722, j3, 256.965000, 319.953000
1756.126668, 722, j2, 259.833000, 321.877000
1756.714725, 722, j1, 257.594000, 320.323000
1757.304743, 723, j4, 259.259000, 320.230000
1757.894965, 723, j3, 258.223000, 321.840000
1758.483429, 723, j2, 257.908000, 320.341000
1759.074520, 723, j1, 257.317000, 323.709000
1759.663946, 724, j4, 258.667000, 320.045000
1760.248968, 724, j3, 260.444000, 314.401000
1760.826903, 724, j2, 254.522000, 313.310000
1761.419567, 724, j1, 261.128000, 321.470000
1762.031883, 725, j4, 257.946000, 342.454000
1762.620328, 725, j3, 258.057000, 319.971000
1763.223521, 725, j2, 271.047000, 321.858000
1763.811818, 725, j1, 257.706000, 320.137000
1764.401170, 726, j4, 258.963000, 319.897000
1765.000681, 726, j3, 257.427000, 331.888000
1765.589589, 726, j2, 258.224000, 320.119000
1766.191893, 726, j1, 257.391000, 334.644000
1766.779673, 727, j4, 257.798000, 319.324000
1767.370394, 727, j3, 259.297000, 321.285000
1767.958173, 727, j2, 257.242000, 320.471000
1768.547488, 727, j1, 257.557000, 321.470000
1769.136211, 728, j4, 257.279000, 320.878000
1769.724841, 728, j3, 259.888000, 318.305000
1770.312491, 728, j2, 258.260000, 319.046000
1770.902935, 728, j1, 257.982000, 322.173000
1771.496431, 729, j4, 259.315000, 323.505000
1772.093481, 729, j3, 259.685000, 323.450000
1772.691770, 729, j2, 260.184000, 322.265000
1773.281196, 729, j1, 258.593000, 318.897000
1773.894456, 730, j4, 259.056000, 343.046000
1774.482549, 730, j3, 258.464000, 318.934000
1775.072826, 730, j2, 258.427000, 321.340000
1775.660698, 730, j1, 257.242000, 320.470000
1776.249995, 731, j4, 258.760000, 320.064000
1776.838310, 731, j3, 257.131000, 320.859000
1777.426071, 731, j2, 257.687000, 319.675000
1778.015182, 731, j1, 257.613000, 320.748000
1778.602203, 732, j4, 257.223000, 319.286000
1779.204008, 732, j3, 270.603000, 321.211000
1779.790788, 732, j2, 257.020000, 319.305000
1780.379400, 732, j1, 258.815000, 319.416000
1780.980539, 733, j4, 257.002000, 333.386000
1781.567060, 733, j3, 257.039000, 319.231000
1782.156911, 733, j2, 257.113000, 322.543000
1782.743987, 733, j1, 257.372000, 319.434000
1783.342462, 734, j4, 266.605000, 321.581000
1783.930407, 734, j3, 257.316000, 320.230000
1784.518483, 734, j2, 258.168000, 319.527000
1785.107779, 734, j1, 256.872000, 322.099000
1785.693541, 735, j4, 256.780000, 318.564000
1786.283060, 735, j3, 258.556000, 320.693000
1786.886512, 735, j2, 256.965000, 336.125000
1787.476252, 735, j1, 259.352000, 319.563000
1788.065327, 736, j4, 257.428000, 320.637000
1788.652921, 736, j3, 258.075000, 319.194000
1789.242199, 736, j2, 258.260000, 320.656000
1789.828849, 736, j1, 257.039000, 319.341000
1790.418534, 737, j4, 258.260000, 320.748000
1791.006943, 737, j3, 257.168000, 320.952000
1791.595517, 737, j2, 257.057000, 321.081000
1792.202485, 737, j1, 275.672000, 320.803000
1792.792170, 738, j4, 259.648000, 319.267000
1793.380227, 738, j3, 258.501000, 319.101000
1794.023796, 738, j2, 309.775000, 323.450000
1794.612833, 738, j1, 257.279000, 321.063000
1795.217099, 739, j4, 274.470000, 319.286000
1795.829359, 739, j3, 256.817000, 345.136000
1796.441046, 739, j2, 270.121000, 328.668000
1797.046514, 739, j1, 261.462000, 330.592000
1797.646599, 740, j4, 261.499000, 326.355000
1798.250254, 740, j3, 265.532000, 326.484000
1798.852430, 740, j2, 262.553000, 327.873000
1799.476551, 740, j1, 262.775000, 326.744000
1800.231624, 741, j4, 288.662000, 329.297000
1800.832449, 741, j3, 261.646000, 326.596000
1801.435605, 741, j2, 265.144000, 326.411000
1802.037576, 741, j1, 261.536000, 328.945000
1802.636384, 742, j4, 261.073000, 325.744000
1803.237615, 742, j3, 263.238000, 326.428000
1803.835350, 742, j2, 260.925000, 325.282000
1804.448276, 742, j1, 272.786000, 328.798000
1805.047879, 743, j4, 260.018000, 327.558000
1805.648463, 743, j3, 262.998000, 325.707000
1806.238962, 743, j2, 262.756000, 316.141000
1806.819895, 743, j1, 255.966000, 314.420000
1807.404695, 744, j4, 257.871000, 316.492000
1807.997285, 744, j3, 255.873000, 326.170000
1808.577477, 744, j2, 255.947000, 313.864000
