time [ms], iteration [-], joint [-], read [us], write[us]
1436.266557, 600, j4, 269.933000, 339.953000
1436.858664, 600, j3, 265.100000, 315.545000
1437.452124, 600, j2, 264.007000, 318.304000
1438.043065, 600, j1, 264.211000, 315.379000
1438.645747, 601, j4, 271.952000, 319.471000
1439.254744, 601, j3, 264.136000, 333.787000
1439.848703, 601, j2, 266.710000, 316.082000
1440.443126, 601, j1, 264.359000, 318.805000
1441.043474, 602, j4, 269.470000, 319.304000
1441.637323, 602, j3, 265.358000, 317.379000
1442.228449, 602, j2, 264.229000, 315.879000
1442.844150, 602, j1, 266.933000, 316.120000
1443.446591, 603, j4, 270.081000, 320.749000
1444.044773, 603, j3, 266.174000, 320.934000
1444.642547, 603, j2, 267.340000, 317.841000
1445.233506, 603, j1, 264.247000, 315.526000
1445.866337, 604, j4, 271.026000, 328.286000
1446.461649, 604, j3, 266.692000, 317.490000
1447.054756, 604, j2, 266.266000, 315.952000
1447.647901, 604, j1, 266.081000, 316.008000
1448.374142, 605, j4, 273.174000, 324.638000
1448.968823, 605, j3, 265.507000, 317.434000
1449.583950, 605, j2, 287.192000, 316.767000
1450.176576, 605, j1, 265.822000, 315.452000
1450.777795, 606, j4, 270.525000, 319.156000
1451.371107, 606, j3, 265.137000, 316.860000
1451.962955, 606, j2, 264.248000, 316.527000
1452.573322, 606, j1, 282.340000, 317.008000
1453.175671, 607, j4, 269.710000, 320.805000
1453.768316, 607, j3, 265.358000, 315.731000
1454.361571, 607, j2, 265.080000, 316.748000
1454.951123, 607, j1, 264.210000, 313.971000
1455.572695, 608, j4, 269.988000, 340.120000
1456.172747, 608, j3, 264.618000, 324.008000
1456.766651, 608, j2, 266.507000, 315.897000
1457.360018, 608, j1, 264.099000, 317.934000
1457.959422, 609, j4, 269.062000, 318.953000
1458.571586, 609, j3, 284.304000, 316.564000
1459.162415, 609, j2, 263.951000, 315.545000
1459.756208, 609, j1, 267.322000, 315.563000
1460.358520, 610, j4, 269.044000, 321.879000
1460.949164, 610, j3, 263.932000, 315.545000
1461.561587, 610, j2, 264.136000, 337.212000
1462.152732, 610, j1, 264.581000, 315.138000
1462.755321, 611, j4, 272.044000, 319.008000
1463.347114, 611, j3, 263.951000, 316.619000
1463.938703, 611, j2, 265.395000, 315.360000
1464.532292, 611, j1, 263.655000, 318.749000
1465.134048, 612, j4, 269.452000, 320.749000
1465.758694, 612, j3, 271.711000, 341.138000
1466.411988, 612, j2, 273.692000, 359.879000
1467.005207, 612, j1, 265.710000, 315.008000
1467.637482, 613, j4, 273.655000, 346.064000
1468.280573, 613, j3, 277.507000, 345.324000
1468.878680, 613, j2, 266.247000, 318.545000
1469.472121, 613, j1, 265.062000, 317.211000
1470.077748, 614, j4, 272.377000, 321.194000
1470.674393, 614, j3, 268.359000, 316.657000
1471.270426, 614, j2, 266.007000, 318.749000
1471.863626, 614, j1, 264.692000, 317.545000
1472.466012, 615, j4, 269.821000, 321.471000
1473.059305, 615, j3, 264.617000, 317.749000
1473.652338, 615, j2, 265.599000, 316.415000
1474.269206, 615, j1, 266.322000, 339.416000
1474.872147, 616, j4, 270.841000, 320.286000
1475.466699, 616, j3, 266.155000, 317.323000
1476.075733, 616, j2, 266.895000, 330.934000
1476.682693, 616, j1, 270.322000, 320.489000
1477.298616, 617, j4, 274.210000, 321.675000
1477.897909, 617, j3, 266.581000, 318.341000
1478.491128, 617, j2, 263.600000, 317.953000
1479.104718, 617, j1, 263.933000, 338.416000
1479.730752, 618, j4, 280.285000, 326.638000
1480.326897, 618, j3, 264.580000, 319.490000
1480.919393, 618, j2, 265.359000, 315.989000
1481.512723, 618, j1, 264.229000, 317.971000
1482.113812, 619, j4, 269.710000, 319.804000
1482.708550, 619, j3, 267.673000, 315.805000
1483.301398, 619, j2, 264.692000, 317.230000
1483.894209, 619, j1, 265.895000, 315.952000
1484.497614, 620, j4, 269.322000, 322.453000
1485.088999, 620, j3, 264.655000, 315.878000
1485.683070, 620, j2, 265.562000, 317.471000
1486.277529, 620, j1, 264.562000, 318.860000
1486.879378, 621, j4, 271.081000, 319.434000
1487.472041, 621, j3, 264.155000, 317.582000
1488.100631, 621, j2, 298.489000, 318.471000
1488.696294, 621, j1, 266.340000, 317.971000
1489.298587, 622, j4, 269.692000, 321.249000
1489.892325, 622, j3, 264.914000, 317.620000
1490.485636, 622, j2, 264.951000, 317.212000
1491.079003, 622, j1, 266.321000, 315.971000
1491.681388, 623, j4, 271.673000, 319.545000
1492.277126, 623, j3, 266.006000, 318.749000
1492.870270, 623, j2, 264.525000, 317.378000
1493.462952, 623, j1, 264.099000, 317.434000
1494.064264, 624, j4, 269.155000, 320.953000
1494.656686, 624, j3, 265.358000, 315.786000
1495.270628, 624, j2, 265.969000, 336.990000
1495.863402, 624, j1, 265.322000, 315.786000
1496.467732, 625, j4, 271.451000, 321.453000
1497.060766, 625, j3, 264.562000, 317.286000
1497.653484, 625, j2, 265.766000, 315.915000
1498.268222, 625, j1, 264.155000, 339.416000
1498.875052, 626, j4, 273.951000, 320.841000
1499.473030, 626, j3, 266.711000, 318.637000
1500.064601, 626, j2, 264.581000, 316.156000
1500.658653, 626, j1, 267.173000, 316.082000
1501.281243, 627, j4, 269.488000, 341.305000
1501.874277, 627, j3, 265.303000, 316.064000
1502.468718, 627, j2, 264.414000, 318.694000
1503.212940, 627, j1, 269.266000, 319.471000
1503.843549, 628, j4, 298.026000, 320.082000
1504.438786, 628, j3, 264.673000, 318.952000
1505.030505, 628, j2, 264.951000, 315.712000
1505.624001, 628, j1, 265.359000, 316.989000
1506.223683, 629, j4, 269.137000, 319.138000
1506.839088, 629, j3, 266.655000, 316.360000
1507.431899, 629, j2, 264.137000, 317.193000
1508.022414, 629, j1, 264.155000, 315.175000
1508.635115, 630, j4, 270.303000, 331.009000
1509.227056, 630, j3, 265.359000, 315.397000
1509.841368, 630, j2, 265.248000, 316.305000
1510.433920, 630, j1, 264.359000, 316.897000
1511.035472, 631, j4, 270.637000, 319.212000
1511.627431, 631, j3, 265.359000, 315.489000
1512.217965, 631, j2, 264.043000, 315.434000
1512.830221, 631, j1, 283.952000, 317.341000
1513.431773, 632, j4, 269.285000, 320.637000
1514.023159, 632, j3, 264.192000, 316.360000
1514.615211, 632, j2, 265.414000, 315.619000
1515.207300, 632, j1, 265.451000, 315.656000
1515.808426, 633, j4, 269.784000, 320.156000
1516.401201, 633, j3, 265.396000, 316.008000
1516.993160, 633, j2, 263.821000, 316.989000
1517.586194, 633, j1, 266.192000, 315.675000
1518.187190, 634, j4, 269.137000, 320.434000
1518.779057, 634, j3, 265.470000, 315.582000
1519.381665, 634, j2, 271.488000, 319.897000
1519.972958, 634, j1, 264.878000, 315.249000
1520.602881, 635, j4, 290.656000, 327.749000
1521.223971, 635, j3, 274.877000, 328.193000
1521.871580, 635, j2, 276.396000, 325.527000
1522.488170, 635, j1, 277.619000, 322.231000
1523.090981, 636, j4, 270.877000, 319.285000
1523.685089, 636, j3, 267.210000, 316.026000
1524.280993, 636, j2, 264.581000, 320.101000
1524.872693, 636, j1, 264.543000, 315.841000
1525.474709, 637, j4, 269.488000, 321.175000
1526.067353, 637, j3, 265.118000, 316.045000
1526.661739, 637, j2, 267.414000, 315.786000
1527.284162, 637, j1, 264.414000, 346.731000
1527.887770, 638, j4, 272.044000, 319.656000
1528.481989, 638, j3, 264.507000, 318.508000
1529.073504, 638, j2, 264.599000, 315.897000
1529.699353, 638, j1, 266.303000, 348.324000
1530.303553, 639, j4, 270.840000, 321.730000
1530.897513, 639, j3, 266.340000, 316.286000
1531.490176, 639, j2, 264.562000, 316.952000
1532.083432, 639, j1, 266.044000, 316.193000
1532.687595, 640, j4, 271.988000, 320.656000
1533.280666, 640, j3, 264.377000, 317.564000
1533.873385, 640, j2, 264.636000, 317.286000
1534.466140, 640, j1, 264.081000, 317.804000
1535.068841, 641, j4, 271.118000, 320.064000
1535.661208, 641, j3, 265.377000, 315.805000
1536.273149, 641, j2, 265.673000, 335.194000
1536.866368, 641, j1, 264.710000, 317.416000
1537.468365, 642, j4, 269.451000, 320.934000
1538.061157, 642, j3, 264.322000, 317.526000
1538.653506, 642, j2, 265.525000, 315.990000
1539.263725, 642, j1, 266.025000, 333.157000
1539.865777, 643, j4, 270.137000, 320.026000
1540.470015, 643, j3, 273.803000, 319.267000
1541.064011, 643, j2, 264.933000, 317.711000
1541.656175, 643, j1, 265.007000, 315.786000
1542.276357, 644, j4, 269.414000, 339.342000
1542.868891, 644, j3, 265.266000, 316.008000
1543.464017, 644, j2, 266.155000, 317.860000
1544.055087, 644, j1, 264.229000, 315.748000
1544.658973, 645, j4, 272.822000, 319.545000
1545.270637, 645, j3, 264.303000, 336.435000
1545.863207, 645, j2, 265.007000, 316.045000
1546.457778, 645, j1, 264.562000, 319.027000
1547.058330, 646, j4, 269.488000, 319.545000
1547.652567, 646, j3, 267.081000, 316.026000
1548.262305, 646, j2, 264.266000, 334.601000
1548.856154, 646, j1, 266.396000, 316.027000
1549.459798, 647, j4, 269.858000, 322.285000
1550.050258, 647, j3, 264.192000, 315.434000
1550.661848, 647, j2, 265.655000, 334.972000
1551.272863, 647, j1, 265.507000, 334.268000
1551.876693, 648, j4, 271.840000, 320.045000
1552.469486, 648, j3, 264.747000, 316.767000
1553.062779, 648, j2, 265.840000, 316.379000
1553.659812, 648, j1, 266.821000, 318.841000
1554.280680, 649, j4, 269.748000, 337.971000
1554.874565, 649, j3, 265.155000, 317.285000
1555.466488, 649, j2, 264.211000, 316.527000
1556.060521, 649, j1, 266.785000, 316.267000
1556.661870, 650, j4, 270.489000, 319.545000
1557.272830, 650, j3, 265.859000, 334.008000
1558.008849, 650, j2, 268.748000, 320.768000
1558.603697, 650, j1, 267.062000, 315.952000
1559.205398, 651, j4, 270.877000, 319.027000
1559.798505, 651, j3, 265.525000, 316.230000
1560.392576, 651, j2, 265.692000, 317.175000
1560.993924, 651, j1, 264.489000, 325.804000
1561.598847, 652, j4, 272.915000, 320.360000
1562.191158, 652, j3, 264.155000, 317.026000
1562.783507, 652, j2, 265.766000, 315.490000
1563.376448, 652, j1, 265.415000, 316.545000
1563.976167, 653, j4, 269.192000, 318.916000
1564.583960, 653, j3, 280.174000, 316.490000
1565.174716, 653, j2, 264.026000, 315.397000
1565.765971, 653, j1, 265.044000, 315.193000
1566.368227, 654, j4, 268.562000, 322.063000
1566.958983, 654, j3, 263.988000, 315.489000
1567.571869, 654, j2, 284.822000, 316.952000
1568.162977, 654, j1, 264.284000, 315.434000
1568.765992, 655, j4, 271.711000, 319.601000
1569.360007, 655, j3, 264.192000, 318.545000
1569.951003, 655, j2, 264.174000, 315.785000
1570.564019, 655, j1, 263.803000, 338.027000
1571.165108, 656, j4, 269.747000, 319.434000
1571.766957, 656, j3, 272.914000, 317.767000
1572.359657, 656, j2, 264.359000, 316.989000
1572.952006, 656, j1, 265.859000, 315.379000
1573.574114, 657, j4, 269.063000, 341.490000
1574.180463, 657, j3, 266.803000, 327.805000
1574.792552, 657, j2, 273.248000, 322.823000
1575.388493, 657, j1, 264.729000, 318.267000
1576.005824, 658, j4, 272.637000, 332.527000
1576.617210, 658, j3, 274.100000, 320.157000
1577.214651, 658, j2, 267.395000, 315.731000
1577.829944, 658, j1, 286.340000, 317.693000
1578.434200, 659, j4, 269.804000, 321.675000
1579.027863, 659, j3, 265.063000, 317.397000
1579.620267, 659, j2, 265.395000, 315.711000
1580.212690, 659, j1, 265.637000, 315.638000
1580.833224, 660, j4, 289.303000, 319.749000
1581.426813, 660, j3, 264.525000, 317.545000
1582.050329, 660, j2, 264.340000, 347.990000
1582.645122, 660, j1, 267.192000, 316.434000
1583.265119, 661, j4, 269.637000, 338.916000
1583.856764, 661, j3, 264.266000, 315.916000
1584.455612, 661, j2, 267.951000, 319.619000
1585.051146, 661, j1, 265.285000, 317.342000
1585.682403, 662, j4, 288.655000, 330.453000
1586.298585, 662, j3, 275.285000, 319.379000
1586.896730, 662, j2, 265.396000, 318.860000
1587.494356, 662, j1, 264.896000, 319.082000
1588.096760, 663, j4, 268.303000, 321.619000
1588.721943, 663, j3, 286.711000, 325.083000
1589.325680, 663, j2, 267.895000, 319.897000
1589.918491, 663, j1, 265.914000, 315.545000
1590.521951, 664, j4, 269.322000, 322.286000
1591.112725, 664, j3, 263.840000, 315.915000
1591.706926, 664, j2, 267.081000, 315.934000
1592.299200, 664, j1, 264.432000, 316.841000
1592.917049, 665, j4, 284.045000, 321.934000
1593.512231, 665, j3, 264.692000, 319.305000
1594.103709, 665, j2, 264.359000, 316.008000
1594.698002, 665, j1, 265.322000, 317.638000
1595.299572, 666, j4, 269.137000, 321.119000
1595.891106, 666, j3, 265.896000, 314.601000
1596.483473, 666, j2, 264.247000, 317.045000
1597.075673, 666, j1, 265.692000, 315.619000
1597.679633, 667, j4, 271.673000, 321.138000
1598.273833, 667, j3, 264.025000, 318.823000
1598.866181, 667, j2, 264.173000, 316.971000
1599.458863, 667, j1, 264.191000, 317.452000
1600.059971, 668, j4, 270.618000, 319.230000
1600.652430, 668, j3, 265.396000, 315.859000
1601.267853, 668, j2, 266.100000, 338.193000
1601.862461, 668, j1, 265.507000, 317.601000
1602.464143, 669, j4, 269.026000, 321.064000
1603.074418, 669, j3, 264.525000, 334.824000
1603.668562, 669, j2, 266.710000, 316.285000
1604.284189, 669, j1, 265.951000, 338.527000
1604.886779, 670, j4, 270.618000, 320.212000
1605.480442, 670, j3, 265.322000, 317.082000
1606.073123, 670, j2, 264.414000, 317.248000
1606.665768, 670, j1, 265.414000, 316.193000
1607.269376, 671, j4, 269.155000, 323.175000
1607.861095, 671, j3, 264.470000, 316.045000
1608.459999, 671, j2, 268.766000, 318.879000
1609.053329, 671, j1, 264.432000, 315.619000
1609.656011, 672, j4, 271.673000, 319.768000
1610.270841, 672, j3, 264.229000, 339.453000
1610.863319, 672, j2, 265.266000, 315.675000
1611.456871, 672, j1, 263.877000, 318.656000
1612.056831, 673, j4, 269.099000, 319.342000
1612.798683, 673, j3, 271.192000, 319.267000
1613.405550, 673, j2, 265.192000, 328.527000
1614.006010, 673, j1, 268.229000, 317.693000
1614.611655, 674, j4, 273.415000, 318.934000
1615.202337, 674, j3, 263.248000, 316.027000
1615.791203, 674, j2, 264.007000, 313.322000
1616.383589, 674, j1, 263.155000, 317.934000
1616.985400, 675, j4, 267.525000, 322.712000
1617.596638, 675, j3, 281.247000, 316.730000
1618.187894, 675, j2, 263.784000, 314.730000
1618.781390, 675, j1, 267.692000, 314.452000
1619.383869, 676, j4, 268.433000, 322.546000
1619.972532, 676, j3, 262.674000, 314.657000
1620.577010, 676, j2, 276.322000, 316.934000
1621.166988, 676, j1, 263.637000, 314.860000
1621.768355, 677, j4, 272.137000, 317.693000
1622.360092, 677, j3, 263.284000, 317.119000
1622.950533, 677, j2, 264.599000, 314.600000
1623.579660, 677, j1, 262.673000, 355.268000
1624.181546, 678, j4, 269.507000, 318.990000
1624.773765, 678, j3, 265.544000, 315.379000
1625.363557, 678, j2, 263.451000, 314.952000
1625.954572, 678, j1, 265.044000, 314.582000
1626.575792, 679, j4, 288.600000, 320.564000
1627.167344, 679, j3, 265.562000, 314.564000
1627.759377, 679, j2, 265.211000, 315.693000
1628.351133, 679, j1, 263.117000, 317.397000
1628.944055, 680, j4, 265.248000, 316.063000
1629.532126, 680, j3, 260.525000, 316.453000
1630.122900, 680, j2, 263.748000, 314.804000
1630.715026, 680, j1, 266.081000, 314.545000
1631.318912, 681, j4, 270.192000, 322.027000
1631.907557, 681, j3, 262.803000, 314.379000
1632.498868, 681, j2, 263.100000, 316.934000
1633.141958, 681, j1, 313.675000, 318.174000
1633.743381, 682, j4, 270.673000, 318.286000
1634.358322, 682, j3, 285.007000, 318.841000
1634.947337, 682, j2, 263.081000, 314.563000
1635.560205, 682, j1, 264.784000, 336.879000
1636.160905, 683, j4, 268.729000, 319.971000
1636.751161, 683, j3, 265.340000, 313.249000
1637.344972, 683, j2, 263.155000, 319.249000
1637.933784, 683, j1, 262.673000, 314.916000
1638.534669, 684, j4, 269.766000, 319.712000
1639.124499, 684, j3, 263.359000, 314.915000
1639.717218, 684, j2, 266.933000, 314.545000
1640.310344, 684, j1, 263.155000, 318.619000
1640.908044, 685, j4, 267.951000, 318.138000
1641.500837, 685, j3, 262.914000, 318.378000
1642.089630, 685, j2, 262.988000, 314.471000
1642.682015, 685, j1, 265.007000, 315.934000
1643.282160, 686, j4, 268.099000, 320.453000
1643.872175, 686, j3, 263.914000, 314.786000
1644.463060, 686, j2, 262.895000, 316.693000
1645.061761, 686, j1, 270.655000, 316.638000
1645.663702, 687, j4, 270.599000, 319.768000
1646.271625, 687, j3, 263.228000, 333.564000
1646.863936, 687, j2, 264.414000, 316.656000
1647.455507, 687, j1, 263.081000, 317.138000
1648.055374, 688, j4, 269.785000, 318.453000
1648.646203, 688, j3, 265.247000, 314.285000
1649.254793, 688, j2, 264.784000, 332.712000
1649.846826, 688, j1, 264.303000, 316.082000
1650.447323, 689, j4, 267.785000, 321.064000
1651.037079, 689, j3, 262.433000, 316.119000
1651.627723, 689, j2, 267.192000, 312.063000
1652.212072, 689, j1, 262.100000, 310.916000
1652.811494, 690, j4, 269.081000, 318.841000
1653.405306, 690, j3, 264.952000, 317.305000
1653.995654, 690, j2, 262.951000, 316.082000
1654.586873, 690, j1, 265.174000, 314.731000
1655.204111, 691, j4, 267.895000, 337.565000
1655.796088, 691, j3, 265.432000, 315.026000
1656.389492, 691, j2, 265.136000, 316.822000
1656.976785, 691, j1, 262.766000, 313.545000
1657.589930, 692, j4, 282.507000, 319.267000
1658.180779, 692, j3, 263.322000, 315.990000
1658.772460, 692, j2, 265.748000, 314.897000
1659.365920, 692, j1, 263.266000, 318.842000
1659.963750, 693, j4, 268.007000, 318.305000
1660.567487, 693, j3, 277.766000, 314.600000
1661.157002, 693, j2, 263.580000, 314.600000
1661.749351, 693, j1, 267.155000, 313.842000
1662.350699, 694, j4, 268.229000, 321.564000
1662.944844, 694, j3, 262.080000, 320.879000
1663.566841, 694, j2, 264.580000, 342.471000
1664.157115, 694, j1, 263.692000, 314.545000
1664.758816, 695, j4, 272.174000, 317.934000
1665.349923, 695, j3, 263.007000, 316.711000
1665.950050, 695, j2, 272.377000, 316.434000
1666.560510, 695, j1, 262.488000, 336.768000
1667.301380, 696, j4, 271.970000, 325.693000
1667.893969, 696, j3, 266.099000, 314.045000
1668.484225, 696, j2, 263.173000, 315.675000
1669.074462, 696, j1, 264.322000, 314.767000
1669.675496, 697, j4, 269.247000, 320.119000
1670.283512, 697, j3, 262.674000, 334.083000
1670.875212, 697, j2, 263.359000, 316.842000
1671.466153, 697, j1, 263.748000, 315.749000
1672.066835, 698, j4, 268.989000, 318.749000
1672.657979, 698, j3, 265.636000, 314.063000
1673.268661, 698, j2, 264.784000, 334.693000
1673.860213, 698, j1, 263.896000, 316.230000
1674.460951, 699, j4, 268.433000, 320.860000
1675.051336, 699, j3, 262.914000, 316.045000
1675.642888, 699, j2, 265.303000, 314.582000
1676.275830, 699, j1, 262.988000, 358.601000
1676.875660, 700, j4, 269.785000, 318.193000
1677.468657, 700, j3, 264.562000, 317.082000
1678.058320, 700, j2, 262.506000, 315.841000
1678.649724, 700, j1, 265.488000, 314.490000
1679.266888, 701, j4, 267.915000, 337.805000
1679.856903, 701, j3, 263.840000, 314.731000
1680.448325, 701, j2, 263.100000, 317.119000
1681.037025, 701, j1, 262.637000, 314.730000
1681.638040, 702, j4, 271.969000, 317.656000
1682.226259, 702, j3, 262.562000, 314.360000
1682.840737, 702, j2, 264.266000, 315.008000
1683.433123, 702, j1, 262.673000, 318.138000
1684.041323, 703, j4, 271.748000, 323.174000
1684.641635, 703, j3, 269.710000, 314.415000
1685.231224, 703, j2, 263.118000, 315.138000
1685.898648, 703, j1, 290.786000, 334.101000
1686.518349, 704, j4, 275.766000, 324.212000
1687.149347, 704, j3, 299.841000, 319.156000
1687.742195, 704, j2, 266.692000, 315.045000
1688.337377, 704, j1, 266.321000, 317.916000
1688.940133, 705, j4, 269.767000, 321.545000
1689.533592, 705, j3, 264.840000, 317.378000
1690.127941, 705, j2, 264.970000, 317.953000
1690.721104, 705, j1, 265.748000, 316.267000
1691.325749, 706, j4, 271.396000, 321.693000
1691.917042, 706, j3, 264.599000, 315.693000
1692.511705, 706, j2, 265.988000, 317.527000
1693.104813, 706, j1, 264.655000, 317.379000
1693.707106, 707, j4, 270.988000, 319.953000
1694.305473, 707, j3, 265.248000, 321.638000
1694.912933, 707, j2, 271.229000, 321.175000
1695.520985, 707, j1, 270.729000, 321.638000
1696.128889, 708, j4, 271.692000, 320.267000
1696.726182, 708, j3, 269.766000, 316.360000
1697.341365, 708, j2, 281.285000, 321.935000
1697.941102, 708, j1, 267.970000, 316.064000
1698.566285, 709, j4, 269.488000, 343.972000
1699.160781, 709, j3, 265.969000, 316.082000
1699.755722, 709, j2, 268.229000, 315.471000
1700.348756, 709, j1, 264.600000, 317.286000
1700.951289, 710, j4, 271.341000, 320.119000
1701.565046, 710, j3, 264.581000, 338.101000
1702.157616, 710, j2, 265.229000, 315.952000
1702.752131, 710, j1, 265.951000, 317.434000
1703.354147, 711, j4, 269.655000, 320.971000
1703.947051, 711, j3, 265.877000, 316.045000
1704.563159, 711, j2, 264.581000, 340.583000
1705.155952, 711, j1, 265.525000, 316.045000
1705.760097, 712, j4, 271.562000, 321.212000
1706.353075, 712, j3, 264.377000, 317.212000
1706.955145, 712, j2, 264.525000, 326.378000
1707.568328, 712, j1, 265.803000, 336.361000
1708.172139, 713, j4, 271.803000, 320.045000
1708.765451, 713, j3, 266.211000, 315.712000
1709.359188, 713, j2, 264.766000, 317.638000
1709.953296, 713, j1, 264.803000, 318.120000
1710.576330, 714, j4, 289.637000, 321.767000
1711.171308, 714, j3, 265.173000, 318.212000
1711.764342, 714, j2, 266.210000, 315.434000
1712.359357, 714, j1, 266.174000, 317.564000
1712.960798, 715, j4, 269.840000, 320.268000
1713.574462, 715, j3, 283.655000, 318.805000
1714.168365, 715, j2, 264.784000, 317.637000
1714.762306, 715, j1, 266.044000, 316.563000
1715.366600, 716, j4, 269.729000, 323.046000
1715.958189, 716, j3, 264.803000, 315.842000
1716.572130, 716, j2, 284.507000, 318.119000
1717.171534, 716, j1, 264.710000, 323.397000
1717.779457, 717, j4, 275.304000, 321.082000
1718.379380, 717, j3, 265.229000, 320.582000
1718.971302, 717, j2, 264.933000, 315.841000
1719.577077, 717, j1, 278.582000, 315.934000
1720.178536, 718, j4, 269.951000, 319.582000
1720.773422, 718, j3, 267.581000, 316.193000
1721.366585, 718, j2, 264.692000, 317.249000
1721.958433, 718, j1, 264.599000, 315.878000
1722.713879, 719, j4, 275.136000, 322.823000
1723.309375, 719, j3, 265.340000, 317.712000
1723.903390, 719, j2, 266.803000, 315.712000
1724.496868, 719, j1, 264.710000, 317.434000
1725.097235, 720, j4, 269.304000, 319.526000
1725.691139, 720, j3, 265.525000, 317.193000
1726.283339, 720, j2, 264.062000, 316.989000
1726.875836, 720, j1, 264.543000, 316.953000
1727.477629, 721, j4, 269.100000, 321.119000
1728.080441, 721, j3, 273.970000, 317.786000
1728.673252, 721, j2, 265.915000, 315.786000
1729.285453, 721, j1, 266.377000, 335.083000
1729.888116, 722, j4, 269.970000, 321.008000
1730.481650, 722, j3, 264.192000, 317.879000
1731.073887, 722, j2, 264.155000, 317.008000
1731.666069, 722, j1, 265.247000, 315.842000
1732.269769, 723, j4, 270.599000, 321.749000
1732.861154, 723, j3, 264.358000, 315.878000
1733.455151, 723, j2, 265.544000, 317.304000
1734.041981, 723, j1, 261.784000, 313.879000
1734.645978, 724, j4, 270.821000, 321.935000
1735.254586, 724, j3, 265.007000, 330.842000
1735.846564, 724, j2, 264.396000, 315.897000
1736.438949, 724, j1, 265.321000, 315.823000
1737.038742, 725, j4, 269.192000, 319.045000
1737.632720, 725, j3, 266.451000, 316.360000
1738.232161, 725, j2, 264.896000, 323.638000
1738.841251, 725, j1, 267.173000, 316.194000
1739.445007, 726, j4, 269.674000, 322.860000
1740.036707, 726, j3, 265.044000, 315.453000
1740.630815, 726, j2, 266.933000, 315.934000
1741.221885, 726, j1, 264.303000, 315.545000
1741.837567, 727, j4, 284.174000, 320.063000
1742.431194, 727, j3, 264.044000, 318.268000
1743.022116, 727, j2, 264.118000, 315.601000
1743.615761, 727, j1, 265.581000, 316.786000
1744.215980, 728, j4, 269.136000, 319.694000
1744.827921, 728, j3, 285.229000, 315.841000
1745.420214, 728, j2, 263.933000, 317.008000
1746.012581, 728, j1, 265.562000, 315.527000
1746.615244, 729, j4, 270.285000, 320.878000
1747.206111, 729, j3, 264.266000, 315.434000
1747.800367, 729, j2, 265.081000, 317.934000
1748.393641, 729, j1, 264.896000, 317.304000
1749.003508, 730, j4, 277.025000, 321.304000
1749.597746, 730, j3, 266.822000, 316.119000
1750.190557, 730, j2, 266.100000, 315.545000
1750.786017, 730, j1, 265.729000, 318.601000
1751.388532, 731, j4, 269.766000, 320.971000
1751.981399, 731, j3, 264.858000, 317.082000
1752.586433, 731, j2, 277.451000, 316.379000
1753.178762, 731, j1, 265.414000, 315.804000
1753.779963, 732, j4, 270.580000, 319.230000
1754.374108, 732, j3, 265.821000, 317.212000
1754.966123, 732, j2, 264.118000, 316.601000
1755.579101, 732, j1, 283.378000, 318.267000
1756.187820, 733, j4, 271.655000, 322.712000
1756.786743, 733, j3, 267.451000, 317.008000
1757.384425, 733, j2, 266.970000, 317.953000
1757.976569, 733, j1, 264.970000, 315.785000
1758.600530, 734, j4, 291.081000, 321.138000
1759.219712, 734, j3, 264.784000, 342.824000
1759.832135, 734, j2, 285.193000, 316.008000
1760.427391, 734, j1, 264.562000, 319.305000
1761.027665, 735, j4, 269.470000, 319.489000
1761.621625, 735, j3, 267.099000, 315.842000
1762.212732, 735, j2, 264.173000, 315.804000
1762.806544, 735, j1, 266.433000, 316.305000
1763.410559, 736, j4, 269.600000, 322.804000
1764.001852, 736, j3, 264.414000, 315.545000
1764.597089, 736, j2, 266.932000, 317.230000
1765.187919, 736, j1, 264.358000, 315.601000
1765.791119, 737, j4, 272.414000, 319.378000
1766.383153, 737, j3, 264.192000, 316.915000
1766.975483, 737, j2, 265.544000, 315.953000
1767.587591, 737, j1, 282.415000, 318.564000
1768.188347, 738, j4, 269.581000, 319.582000
1768.783066, 738, j3, 266.006000, 317.712000
1769.376136, 738, j2, 264.525000, 317.156000
1769.976707, 738, j1, 271.841000, 317.619000
1770.597167, 739, j4, 287.470000, 321.434000
1771.190905, 739, j3, 266.506000, 316.046000
1771.785494, 739, j2, 265.674000, 317.712000
1772.377749, 739, j1, 264.044000, 317.026000
1772.981746, 740, j4, 271.267000, 321.452000
1773.595577, 740, j3, 284.600000, 316.805000
1774.188944, 740, j2, 266.377000, 315.731000
1774.781625, 740, j1, 266.155000, 315.286000
1775.385085, 741, j4, 270.673000, 321.360000
1775.977452, 741, j3, 264.155000, 317.341000
1776.588190, 741, j2, 282.544000, 317.064000
1777.334709, 741, j1, 271.988000, 321.860000
1777.936279, 742, j4, 269.970000, 319.471000
1778.530831, 742, j3, 265.692000, 317.915000
1779.123606, 742, j2, 264.377000, 317.379000
1779.717547, 742, j1, 266.951000, 316.101000
1780.344026, 743, j4, 269.470000, 345.491000
1780.937059, 743, j3, 265.489000, 316.304000
1781.530796, 743, j2, 265.822000, 316.656000
1782.123756, 743, j1, 266.025000, 315.823000
1782.727493, 744, j4, 272.673000, 319.582000
1783.320175, 744, j3, 264.192000, 317.378000
1783.911468, 744, j2, 264.341000, 315.767000
1784.505668, 744, j1, 264.507000, 318.619000
1785.106221, 745, j4, 269.211000, 320.027000
1785.701236, 745, j3, 267.377000, 316.675000
