time [ms], iteration [-], joint [-], read [us], write[us]
1703.430252, 140, j1, 1000.329000, 1334.291000
1706.477221, 141, j4, 1007.607000, 1331.383000
1709.515320, 141, j3, 1008.996000, 1314.198000
1712.511715, 141, j2, 1004.792000, 1301.476000
1715.480962, 141, j1, 999.552000, 1298.587000
1718.474580, 142, j4, 1005.496000, 1298.810000
1721.493808, 142, j3, 1016.867000, 1307.642000
1724.528518, 142, j2, 1012.663000, 1323.050000
1727.626950, 142, j1, 1012.644000, 1340.865000
1730.803326, 143, j4, 1090.588000, 1335.143000
1733.941221, 143, j3, 1023.144000, 1317.162000
1736.998356, 143, j2, 1002.088000, 1308.476000
1740.065974, 143, j1, 1001.718000, 1306.903000
1743.141720, 144, j4, 1002.182000, 1310.605000
1746.185375, 144, j3, 1003.700000, 1300.440000
1749.235881, 144, j2, 1011.978000, 1311.699000
1752.416849, 144, j1, 1014.552000, 1411.198000
1755.537114, 145, j4, 1020.274000, 1366.735000
1758.853045, 145, j3, 1119.922000, 1343.772000
1762.117754, 145, j2, 1038.718000, 1341.087000
1765.370463, 145, j1, 1041.032000, 1321.439000
1768.464562, 146, j4, 1002.477000, 1324.958000
1771.450402, 146, j3, 993.496000, 1323.402000
1774.426778, 146, j2, 1002.885000, 1320.679000
1777.513840, 146, j1, 1049.922000, 1318.013000
1780.579716, 147, j4, 1006.015000, 1300.643000
1783.857055, 147, j3, 1088.959000, 1389.476000
1787.019838, 147, j2, 1022.644000, 1311.439000
1790.084252, 147, j1, 1003.514000, 1303.125000
1793.194276, 148, j4, 998.459000, 1357.031000
1796.482003, 148, j3, 1061.089000, 1359.716000
1799.632750, 148, j2, 1022.756000, 1327.421000
1802.721219, 148, j1, 1037.348000, 1305.476000
1805.808503, 149, j4, 1006.607000, 1299.403000
1808.820601, 149, j3, 992.144000, 1288.383000
1811.800108, 149, j2, 987.978000, 1291.773000
1814.823040, 149, j1, 1022.996000, 1300.013000
1817.882953, 150, j4, 1007.589000, 1320.087000
1821.034422, 150, j3, 1016.681000, 1316.735000
1824.216057, 150, j2, 1020.663000, 1353.994000
1827.355730, 150, j1, 1024.681000, 1323.680000
1830.498717, 151, j4, 1026.810000, 1318.087000
1833.640519, 151, j3, 1022.422000, 1359.476000
1836.809969, 151, j2, 1111.921000, 1305.643000
1839.809994, 151, j1, 998.459000, 1288.495000
1842.817685, 152, j4, 991.829000, 1290.846000
1845.823173, 152, j3, 988.403000, 1302.939000
1848.809087, 152, j2, 991.515000, 1297.143000
1851.867204, 152, j1, 1001.477000, 1301.809000
1855.012080, 153, j4, 987.033000, 1307.587000
1858.064049, 153, j3, 996.662000, 1302.161000
1861.158259, 153, j2, 1004.089000, 1302.198000
1864.205673, 153, j1, 1007.292000, 1303.069000
1867.283308, 154, j4, 1005.033000, 1306.476000
1870.360999, 154, j3, 1007.736000, 1321.865000
1873.508561, 154, j2, 1025.792000, 1322.754000
1876.645826, 154, j1, 1017.255000, 1353.958000
1879.824591, 155, j4, 1045.681000, 1313.365000
1882.886671, 155, j3, 1003.181000, 1302.273000
1885.957973, 155, j2, 1003.033000, 1299.865000
1889.034461, 155, j1, 1014.755000, 1303.810000
1892.118670, 156, j4, 1003.144000, 1301.939000
1895.173602, 156, j3, 999.699000, 1299.513000
1898.239386, 156, j2, 1002.681000, 1313.180000
1901.316596, 156, j1, 1014.496000, 1308.069000
1904.428861, 157, j4, 1010.385000, 1332.847000
1907.452849, 157, j3, 1006.459000, 1300.421000
1910.461966, 157, j2, 999.866000, 1302.513000
1913.468454, 157, j1, 1004.625000, 1300.680000
1916.480127, 158, j4, 1005.996000, 1299.662000
1919.507892, 158, j3, 1001.051000, 1314.939000
1922.518417, 158, j2, 1008.403000, 1302.161000
1925.531571, 158, j1, 1004.903000, 1302.476000
1928.950817, 159, j4, 1031.773000, 1311.884000
1932.117952, 159, j3, 1034.366000, 1304.587000
1935.196921, 159, j2, 997.421000, 1300.032000
1938.250575, 159, j1, 994.662000, 1306.309000
1941.340452, 160, j4, 1003.718000, 1314.588000
1944.562790, 160, j3, 1024.903000, 1319.180000
1947.781999, 160, j2, 1104.589000, 1325.457000
1951.018023, 160, j1, 1024.144000, 1326.013000
1954.230417, 161, j4, 1026.663000, 1324.272000
1957.283442, 161, j3, 999.385000, 1291.217000
1960.300022, 161, j2, 998.978000, 1291.254000
1963.367639, 161, j1, 1063.515000, 1293.679000
1966.488516, 162, j4, 1027.273000, 1324.810000
1969.629484, 162, j3, 1015.885000, 1343.716000
1972.879804, 162, j2, 1038.014000, 1396.309000
1976.035551, 162, j1, 1015.700000, 1311.328000
1979.176260, 163, j4, 1023.311000, 1317.124000
1982.295933, 163, j3, 1007.478000, 1301.421000
1985.414050, 163, j2, 1002.773000, 1342.439000
1988.461685, 163, j1, 1012.848000, 1303.976000
1991.520228, 164, j4, 1015.069000, 1303.605000
1994.561827, 164, j3, 1008.070000, 1317.383000
1997.641611, 164, j2, 1020.330000, 1354.735000
2000.770635, 164, j1, 1078.422000, 1308.032000
2003.868919, 165, j4, 1008.181000, 1302.828000
2006.959702, 165, j3, 1003.755000, 1313.105000
2010.113430, 165, j2, 1022.218000, 1317.568000
2013.281362, 165, j1, 1015.552000, 1319.161000
2016.467256, 166, j4, 1025.181000, 1336.568000
2019.610466, 166, j3, 1025.718000, 1340.717000
2022.713990, 166, j2, 1057.477000, 1307.384000
2025.810737, 166, j1, 1019.903000, 1303.514000
2028.930557, 167, j4, 1006.978000, 1303.346000
2032.098767, 167, j3, 1014.162000, 1365.773000
2035.262328, 167, j2, 1016.626000, 1308.310000
2038.416333, 167, j1, 1021.903000, 1336.661000
2041.483413, 168, j4, 1012.422000, 1301.920000
2044.562179, 168, j3, 1005.514000, 1301.773000
2047.689962, 168, j2, 1049.496000, 1341.809000
2050.809783, 168, j1, 1024.681000, 1306.513000
2054.005566, 169, j4, 1007.847000, 1389.865000
2057.230423, 169, j3, 1025.644000, 1315.550000
2060.417966, 169, j2, 1046.329000, 1335.254000
2063.551046, 169, j1, 1006.959000, 1381.661000
2066.957236, 170, j4, 1068.237000, 1375.865000
2070.142871, 170, j3, 1024.644000, 1314.402000
2073.344395, 170, j2, 1029.478000, 1347.495000
2076.665196, 170, j1, 1047.792000, 1366.272000
2080.076201, 171, j4, 1044.347000, 1434.624000
2083.324465, 171, j3, 1029.478000, 1317.161000
2086.447138, 171, j2, 1010.847000, 1337.717000
2089.495014, 171, j1, 1012.088000, 1301.439000
2092.564150, 172, j4, 1000.719000, 1331.921000
2095.556415, 172, j3, 1000.181000, 1291.643000
2098.533181, 172, j2, 995.903000, 1295.921000
2101.571668, 172, j1, 996.273000, 1362.327000
2104.570453, 173, j4, 989.866000, 1311.310000
2107.778680, 173, j3, 1086.237000, 1329.235000
2110.979019, 173, j2, 1015.792000, 1319.958000
2114.164228, 173, j1, 1021.256000, 1316.643000
2117.329178, 174, j4, 998.811000, 1290.828000
2120.357073, 174, j3, 1000.792000, 1291.865000
2123.375172, 174, j2, 998.977000, 1300.902000
2126.429678, 174, j1, 1001.162000, 1331.754000
2129.512999, 175, j4, 1002.366000, 1308.717000
2132.566598, 175, j3, 1006.514000, 1302.273000
2135.689233, 175, j2, 1063.384000, 1326.606000
2138.845109, 175, j1, 1009.385000, 1302.069000
2141.964300, 176, j4, 1003.644000, 1299.272000
2145.085954, 176, j3, 1015.755000, 1304.347000
2148.173978, 176, j2, 993.274000, 1302.772000
2151.277855, 176, j1, 1008.848000, 1306.828000
2154.445434, 177, j4, 1010.996000, 1353.605000
2157.541236, 177, j3, 1021.107000, 1318.476000
2160.693705, 177, j2, 1058.922000, 1327.791000
2163.815507, 177, j1, 1020.514000, 1303.069000
2166.963624, 178, j4, 1005.588000, 1304.624000
2170.074130, 178, j3, 1000.478000, 1302.013000
2173.181173, 178, j2, 1004.348000, 1312.939000
2176.314067, 178, j1, 1018.496000, 1307.568000
2179.476666, 179, j4, 1015.237000, 1340.625000
2182.532838, 179, j3, 1008.793000, 1302.309000
2185.587196, 179, j2, 999.515000, 1315.772000
2188.689721, 179, j1, 1041.477000, 1322.217000
2191.800800, 180, j4, 1017.496000, 1305.753000
2194.908584, 180, j3, 1004.459000, 1301.476000
2197.999683, 180, j2, 991.515000, 1305.458000
2201.364984, 180, j1, 997.384000, 1307.662000
2204.493323, 181, j4, 1016.385000, 1305.291000
2207.605384, 181, j3, 1010.329000, 1342.513000
2210.734038, 181, j2, 1065.291000, 1307.069000
2213.821859, 181, j1, 1002.866000, 1305.217000
2216.935716, 182, j4, 1003.681000, 1301.420000
2220.057500, 182, j3, 1015.774000, 1305.939000
2223.166339, 182, j2, 1006.885000, 1301.124000
2226.249956, 182, j1, 1000.199000, 1299.068000
2229.418258, 183, j4, 1008.978000, 1350.198000
2232.720967, 183, j3, 1061.162000, 1345.087000
2235.939287, 183, j2, 1022.126000, 1317.939000
2239.153107, 183, j1, 1016.440000, 1327.698000
2242.416613, 184, j4, 1025.996000, 1337.069000
2245.468971, 184, j3, 1003.736000, 1324.180000
2248.507069, 184, j2, 1048.681000, 1289.198000
2251.554761, 184, j1, 1033.551000, 1313.051000
2254.716451, 185, j4, 1064.718000, 1337.735000
2257.849161, 185, j3, 1002.274000, 1302.162000
2260.960111, 185, j2, 998.533000, 1313.513000
2264.168209, 185, j1, 1006.792000, 1308.976000
2267.299548, 186, j4, 1008.829000, 1304.902000
2270.447906, 186, j3, 1008.385000, 1337.273000
2273.545615, 186, j2, 1031.589000, 1310.365000
2276.669084, 186, j1, 1040.459000, 1324.643000
2279.798571, 187, j4, 1022.830000, 1306.976000
2282.979577, 187, j3, 1002.570000, 1379.476000
2286.102509, 187, j2, 1006.330000, 1324.088000
2289.311532, 187, j1, 1024.292000, 1316.050000
2292.546130, 188, j4, 1028.199000, 1319.198000
2295.795839, 188, j3, 1117.959000, 1310.883000
2298.853845, 188, j2, 994.774000, 1288.457000
2301.891092, 188, j1, 989.792000, 1293.754000
2304.979394, 189, j4, 1001.051000, 1295.587000
2308.069308, 189, j3, 1006.385000, 1307.532000
2311.190832, 189, j2, 1004.310000, 1300.958000
2314.321819, 189, j1, 1011.663000, 1319.902000
2317.500899, 190, j4, 1021.903000, 1322.143000
2320.582460, 190, j3, 1007.292000, 1307.698000
2323.751096, 190, j2, 1057.662000, 1304.569000
2326.950397, 190, j1, 1024.940000, 1367.772000
2330.246384, 191, j4, 1036.977000, 1314.958000
2333.450686, 191, j3, 1013.404000, 1339.328000
2336.639191, 191, j2, 1044.959000, 1366.179000
2340.004048, 191, j1, 1054.829000, 1359.013000
2343.220646, 192, j4, 1014.422000, 1309.884000
2346.373689, 192, j3, 1006.847000, 1322.495000
2349.493269, 192, j2, 1008.329000, 1303.162000
2352.501867, 192, j1, 997.052000, 1288.031000
2355.528225, 193, j4, 993.959000, 1306.809000
2358.586472, 193, j3, 992.848000, 1327.957000
2361.755793, 193, j2, 1086.236000, 1307.162000
2364.871706, 193, j1, 1000.940000, 1300.365000
2368.018749, 194, j4, 1014.977000, 1307.347000
2371.198199, 194, j3, 1017.978000, 1320.625000
2374.439500, 194, j2, 1023.940000, 1356.846000
2377.690783, 194, j1, 1022.495000, 1412.846000
2380.924122, 195, j4, 1022.403000, 1316.495000
2384.079553, 195, j3, 1010.533000, 1309.568000
2387.208467, 195, j2, 1004.218000, 1302.828000
2390.315565, 195, j1, 1003.699000, 1297.180000
2393.374701, 196, j4, 1000.367000, 1287.736000
2396.440059, 196, j3, 996.145000, 1319.588000
2399.470935, 196, j2, 998.866000, 1319.143000
2402.514312, 196, j1, 998.718000, 1333.995000
2405.786669, 197, j4, 1098.847000, 1318.384000
2408.969044, 197, j3, 1009.830000, 1319.364000
2412.116958, 197, j2, 1008.718000, 1312.125000
2415.339519, 197, j1, 1026.366000, 1318.884000
2418.665283, 198, j4, 1028.978000, 1356.643000
2421.907936, 198, j3, 1022.496000, 1317.383000
2425.050127, 198, j2, 1010.959000, 1302.013000
2428.191411, 198, j1, 1008.533000, 1304.643000
2431.317990, 199, j4, 998.552000, 1305.457000
2434.443329, 199, j3, 1012.385000, 1325.883000
2437.516150, 199, j2, 1005.440000, 1304.846000
2440.649119, 199, j1, 1005.033000, 1378.365000
2443.832310, 200, j4, 1019.904000, 1338.884000
2447.055500, 200, j3, 1027.737000, 1319.846000
2450.277283, 200, j2, 1025.440000, 1322.198000
2453.464400, 200, j1, 1021.237000, 1306.995000
2456.499443, 201, j4, 1000.699000, 1290.680000
2459.495153, 201, j3, 990.718000, 1287.235000
2462.580067, 201, j2, 996.848000, 1365.606000
2465.698980, 201, j1, 1041.755000, 1352.606000
2468.970244, 202, j4, 1023.236000, 1323.383000
2472.202120, 202, j3, 1024.329000, 1321.976000
2475.439922, 202, j2, 1024.496000, 1338.662000
2478.774926, 202, j1, 1009.885000, 1296.550000
2481.886655, 203, j4, 996.551000, 1289.125000
2485.021234, 203, j3, 1062.329000, 1293.957000
2488.152944, 203, j2, 999.773000, 1301.791000
2491.288579, 203, j1, 1006.051000, 1305.698000
2494.475733, 204, j4, 1018.700000, 1341.828000
2497.561405, 204, j3, 1008.441000, 1300.513000
2500.709633, 204, j2, 1050.292000, 1310.180000
2503.842750, 204, j1, 1007.885000, 1302.698000
2507.014645, 205, j4, 1010.625000, 1299.365000
2510.133762, 205, j3, 1000.014000, 1292.162000
2513.240860, 205, j2, 995.644000, 1286.291000
2516.321588, 205, j1, 1012.737000, 1294.902000
2519.469409, 206, j4, 1041.885000, 1306.995000
2522.571618, 206, j3, 1005.051000, 1308.420000
2525.722735, 206, j2, 1042.829000, 1322.643000
2528.897648, 206, j1, 1014.848000, 1318.346000
2532.073598, 207, j4, 1003.607000, 1300.013000
2535.290770, 207, j3, 1013.718000, 1304.939000
2538.465109, 207, j2, 1002.737000, 1337.458000
2541.560578, 207, j1, 1005.922000, 1303.513000
2544.724306, 208, j4, 1049.773000, 1305.514000
2547.879348, 208, j3, 1021.070000, 1305.346000
2551.016613, 208, j2, 1005.551000, 1301.698000
2554.131490, 208, j1, 1001.756000, 1301.588000
2557.297347, 209, j4, 1012.200000, 1317.606000
2560.470371, 209, j3, 1013.718000, 1309.587000
2563.559729, 209, j2, 1006.570000, 1302.736000
2566.735642, 209, j1, 1059.996000, 1323.402000
2569.899740, 210, j4, 1012.014000, 1308.069000
2573.051301, 210, j3, 1002.052000, 1300.106000
2576.185251, 210, j2, 1005.459000, 1301.420000
2579.346442, 210, j1, 1025.459000, 1304.661000
2582.499207, 211, j4, 1013.792000, 1304.846000
2585.609750, 211, j3, 1003.385000, 1326.180000
2588.784496, 211, j2, 1076.163000, 1320.087000
2591.941687, 211, j1, 1009.126000, 1307.513000
2595.104656, 212, j4, 1006.773000, 1301.291000
2598.239736, 212, j3, 1005.255000, 1300.680000
2601.448056, 212, j2, 1026.255000, 1358.421000
2604.820320, 212, j1, 1100.940000, 1371.143000
2608.143436, 213, j4, 1028.848000, 1312.976000
2611.437737, 213, j3, 1012.033000, 1425.438000
2614.579187, 213, j2, 1018.885000, 1330.050000
2618.019896, 213, j1, 1082.015000, 1365.198000
2621.511881, 214, j4, 1042.144000, 1436.957000
2624.844905, 214, j3, 1033.977000, 1326.458000
2628.073262, 214, j2, 1008.663000, 1310.902000
2631.224694, 214, j1, 1011.589000, 1304.902000
2634.430384, 215, j4, 1013.866000, 1331.383000
2637.475131, 215, j3, 1003.866000, 1291.883000
2640.496860, 215, j2, 997.292000, 1291.236000
2643.527625, 215, j1, 1012.329000, 1299.254000
2646.631594, 216, j4, 1009.070000, 1332.865000
2649.848062, 216, j3, 1003.385000, 1305.143000
2653.052031, 216, j2, 1009.218000, 1317.014000
2656.226740, 216, j1, 1012.626000, 1308.736000
2659.418023, 217, j4, 1016.514000, 1330.513000
2662.536788, 217, j3, 1014.681000, 1307.494000
2665.745720, 217, j2, 1078.995000, 1317.440000
2668.907596, 217, j1, 1008.718000, 1305.921000
2672.088434, 218, j4, 1012.237000, 1302.791000
2675.259403, 218, j3, 1014.866000, 1310.106000
2678.446075, 218, j2, 1011.866000, 1335.791000
2681.545488, 218, j1, 1011.551000, 1301.531000
2684.747827, 219, j4, 1060.533000, 1322.124000
2687.907000, 219, j3, 1009.237000, 1307.162000
2691.067116, 219, j2, 1004.014000, 1303.457000
2694.206807, 219, j1, 1004.830000, 1301.772000
2697.428553, 220, j4, 1035.310000, 1336.957000
2700.617188, 220, j3, 1009.274000, 1327.105000
2703.758565, 220, j2, 1059.958000, 1307.384000
2706.966311, 220, j1, 1011.810000, 1318.939000
2710.150446, 221, j4, 1012.996000, 1307.550000
2713.303896, 221, j3, 1011.107000, 1300.865000
2716.464939, 221, j2, 1015.996000, 1305.828000
2719.585019, 221, j1, 1024.107000, 1306.847000
2722.796172, 222, j4, 1084.532000, 1309.420000
2725.959974, 222, j3, 1007.607000, 1302.291000
2729.131239, 222, j2, 1013.293000, 1316.680000
2732.376374, 222, j1, 1017.607000, 1313.458000
2735.550157, 223, j4, 1018.459000, 1303.532000
2738.750348, 223, j3, 1085.033000, 1307.939000
2741.931076, 223, j2, 1004.366000, 1304.069000
2745.091322, 223, j1, 1004.756000, 1303.810000
2748.273716, 224, j4, 1011.977000, 1301.957000
2751.471740, 224, j3, 1030.126000, 1313.642000
2754.972171, 224, j2, 1006.996000, 1309.773000
2758.184120, 224, j1, 1007.311000, 1309.291000
2761.483737, 225, j4, 1041.922000, 1312.477000
2764.686798, 225, j3, 1058.070000, 1330.476000
2767.840896, 225, j2, 1003.996000, 1300.273000
2771.007346, 225, j1, 1002.589000, 1315.013000
2774.189018, 226, j4, 1011.107000, 1308.735000
2777.425338, 226, j3, 1024.940000, 1354.902000
2780.556844, 226, j2, 1012.440000, 1301.106000
2783.770220, 226, j1, 1099.570000, 1306.569000
2786.959910, 227, j4, 1010.570000, 1299.791000
2790.119323, 227, j3, 1006.199000, 1298.883000
2793.291773, 227, j2, 1021.847000, 1304.253000
2796.507816, 227, j1, 1000.237000, 1310.624000
2799.716525, 228, j4, 1056.292000, 1304.958000
2802.897568, 228, j3, 1007.292000, 1314.328000
2806.207980, 228, j2, 1025.700000, 1328.254000
2809.475763, 228, j1, 1028.385000, 1324.346000
2812.806916, 229, j4, 1113.385000, 1339.031000
2816.195032, 229, j3, 1031.959000, 1310.921000
2819.298927, 229, j2, 1007.440000, 1291.625000
2822.432136, 229, j1, 1003.403000, 1325.846000
2825.530994, 230, j4, 994.477000, 1333.235000
2828.739981, 230, j3, 1076.440000, 1306.921000
2831.916153, 230, j2, 1008.829000, 1304.643000
2842.662868, 230, j1, 1096.773000, 1344.827000
2846.032651, 231, j4, 1066.995000, 1295.865000
2849.231397, 231, j3, 1009.125000, 1304.513000
2852.446366, 231, j2, 1010.978000, 1337.069000
2855.607168, 231, j1, 1011.458000, 1336.384000
2858.803284, 232, j4, 1020.736000, 1303.698000
2861.964901, 232, j3, 1007.496000, 1302.273000
2865.128295, 232, j2, 1005.607000, 1301.457000
2868.301042, 232, j1, 1023.144000, 1304.995000
2871.482381, 233, j4, 1009.329000, 1306.421000
2874.695886, 233, j3, 1061.533000, 1330.735000
2877.872577, 233, j2, 1004.182000, 1303.921000
2881.186748, 233, j1, 1040.829000, 1372.383000
2884.458809, 234, j4, 1030.163000, 1305.569000
2887.628518, 234, j3, 1005.404000, 1342.179000
2890.830839, 234, j2, 1023.162000, 1314.532000
2894.170029, 234, j1, 1051.163000, 1345.495000
2897.418053, 235, j4, 1006.162000, 1328.569000
2900.534132, 235, j3, 991.940000, 1336.920000
2903.762064, 235, j2, 1092.273000, 1308.106000
2906.971273, 235, j1, 1011.218000, 1303.902000
2910.259315, 236, j4, 1083.384000, 1316.402000
2913.522302, 236, j3, 1022.625000, 1324.736000
2916.818788, 236, j2, 1095.921000, 1326.642000
2920.166349, 236, j1, 1026.718000, 1399.476000
2923.458891, 237, j4, 1031.162000, 1314.699000
2926.612952, 237, j3, 1007.385000, 1325.846000
2929.806013, 237, j2, 1023.459000, 1306.902000
2932.972889, 237, j1, 1005.237000, 1301.698000
2936.199672, 238, j4, 999.403000, 1293.439000
2939.330011, 238, j3, 1000.848000, 1292.531000
2942.519054, 238, j2, 1071.199000, 1308.458000
2945.695819, 238, j1, 1051.126000, 1325.495000
2948.896657, 239, j4, 1007.329000, 1305.161000
2952.101070, 239, j3, 1006.737000, 1316.717000
2955.364464, 239, j2, 1010.126000, 1309.050000
2958.555322, 239, j1, 1022.533000, 1306.347000
2961.838475, 240, j4, 1110.255000, 1332.458000
2965.080350, 240, j3, 1011.625000, 1304.902000
2968.252282, 240, j2, 1010.904000, 1300.680000
2971.467472, 240, j1, 1010.588000, 1336.216000
2974.804903, 241, j4, 1124.255000, 1314.069000
2978.031612, 241, j3, 1009.125000, 1302.920000
2981.204636, 241, j2, 1004.811000, 1303.198000
2984.458197, 241, j1, 1018.644000, 1364.124000
2987.684665, 242, j4, 1048.569000, 1337.216000
2990.887189, 242, j3, 1005.977000, 1302.994000
2994.131732, 242, j2, 1008.589000, 1302.791000
2997.336052, 242, j1, 1007.792000, 1304.254000
3000.544353, 243, j4, 1012.477000, 1304.420000
3003.766470, 243, j3, 1086.458000, 1308.828000
3006.970235, 243, j2, 1004.829000, 1302.643000
3010.154610, 243, j1, 1005.422000, 1300.679000
3013.351283, 244, j4, 1018.570000, 1304.736000
3016.555306, 244, j3, 1033.625000, 1309.272000
3019.764942, 244, j2, 1080.144000, 1308.754000
3022.948354, 244, j1, 1010.533000, 1301.846000
3026.168082, 245, j4, 1012.274000, 1317.032000
3029.376661, 245, j3, 1018.570000, 1309.216000
3032.610519, 245, j2, 1014.015000, 1351.532000
3035.958394, 245, j1, 1018.495000, 1311.328000
