time [ms], iteration [-], joint [-], read [us], write[us]
4174.585577, 588, j3, 837.789000, 925.698000
4176.323933, 588, j2, 839.438000, 887.438000
4178.116310, 588, j1, 847.901000, 933.050000
4179.963001, 589, j4, 892.068000, 935.660000
4181.816749, 589, j3, 883.919000, 937.624000
4183.681737, 589, j2, 892.104000, 942.976000
4185.670783, 589, j1, 1017.625000, 936.383000
4187.434047, 590, j4, 852.641000, 877.030000
4189.128182, 590, j3, 820.808000, 864.623000
4190.826093, 590, j2, 819.993000, 869.678000
4192.522154, 590, j1, 820.252000, 867.549000
4194.226788, 591, j4, 824.844000, 871.716000
4195.955459, 591, j3, 850.512000, 870.289000
4197.681094, 591, j2, 820.159000, 897.197000
4199.457729, 591, j1, 852.586000, 909.123000
4201.246457, 592, j4, 858.437000, 915.364000
4203.019592, 592, j3, 852.975000, 905.808000
4204.794820, 592, j2, 853.159000, 907.438000
4206.597511, 592, j1, 877.104000, 911.049000
4208.396258, 593, j4, 859.437000, 923.864000
4210.271561, 593, j3, 893.012000, 963.050000
4212.120124, 593, j2, 867.271000, 951.884000
4213.916222, 593, j1, 863.974000, 908.475000
4215.719728, 594, j4, 858.419000, 929.235000
4217.502160, 594, j3, 856.993000, 910.679000
4219.258887, 594, j2, 845.215000, 896.808000
4221.007096, 594, j1, 841.512000, 893.882000
4222.771639, 595, j4, 851.197000, 900.087000
4224.523959, 595, j3, 844.864000, 894.642000
4226.309150, 595, j2, 859.012000, 913.920000
4228.092322, 595, j1, 850.049000, 916.327000
4229.917254, 596, j4, 860.067000, 950.476000
4231.823188, 596, j3, 906.346000, 964.902000
4233.655916, 596, j2, 873.308000, 921.846000
4235.454978, 596, j1, 865.253000, 908.976000
4237.336874, 597, j4, 949.161000, 917.031000
4239.109083, 597, j3, 882.030000, 875.160000
4240.822106, 597, j2, 827.900000, 875.549000
4242.538166, 597, j1, 828.233000, 878.474000
4244.260894, 598, j4, 832.437000, 879.531000
4246.113622, 598, j3, 834.586000, 879.789000
4247.882591, 598, j2, 880.012000, 877.808000
4249.618800, 598, j1, 827.808000, 898.513000
4251.406824, 599, j4, 857.975000, 914.661000
4253.183052, 599, j3, 854.068000, 907.605000
4254.995725, 599, j2, 856.178000, 907.216000
4256.770693, 599, j1, 852.179000, 907.920000
4258.583625, 600, j4, 882.179000, 915.846000
4260.361297, 600, j3, 853.956000, 909.327000
4262.182581, 600, j2, 876.549000, 930.475000
4264.018736, 600, j1, 868.771000, 915.105000
4265.816057, 601, j4, 864.475000, 915.605000
4267.593636, 601, j3, 853.048000, 909.864000
4269.385272, 601, j2, 866.475000, 910.920000
4271.161796, 601, j1, 857.271000, 904.494000
4272.947191, 602, j4, 859.919000, 910.550000
4274.729511, 602, j3, 858.623000, 908.031000
4276.506832, 602, j2, 853.363000, 909.550000
4278.282559, 602, j1, 853.086000, 908.327000
4280.090584, 603, j4, 856.271000, 937.253000
4281.866497, 603, j3, 854.827000, 906.253000
4283.643966, 603, j2, 853.974000, 909.142000
4285.419527, 603, j1, 852.178000, 909.346000
4287.231422, 604, j4, 858.790000, 938.494000
4289.007705, 604, j3, 854.882000, 906.327000
4290.783489, 604, j2, 853.474000, 907.772000
4292.569624, 604, j1, 861.364000, 911.124000
4294.358093, 605, j4, 859.530000, 914.050000
4296.170358, 605, j3, 884.716000, 912.957000
4297.980790, 605, j2, 884.605000, 907.679000
4299.762722, 605, j1, 858.289000, 908.920000
4301.551209, 606, j4, 859.179000, 914.031000
4303.326215, 606, j3, 852.049000, 908.365000
4305.122017, 606, j2, 852.141000, 929.068000
4306.902133, 606, j1, 856.475000, 908.753000
4308.688324, 607, j4, 858.530000, 913.179000
4310.464182, 607, j3, 852.511000, 909.049000
4312.243854, 607, j2, 854.104000, 911.142000
4314.040582, 607, j1, 875.993000, 906.197000
4315.829088, 608, j4, 859.530000, 914.290000
4317.606464, 608, j3, 853.808000, 909.142000
4319.383766, 608, j2, 853.845000, 909.049000
4321.155920, 608, j1, 855.030000, 902.679000
4322.941425, 609, j4, 859.419000, 911.253000
4324.729116, 609, j3, 862.123000, 911.030000
4326.505289, 609, j2, 853.901000, 907.772000
4328.282905, 609, j1, 853.419000, 909.901000
4330.065800, 610, j4, 857.345000, 910.864000
4331.838213, 610, j3, 852.993000, 905.364000
4333.613126, 610, j2, 851.715000, 909.049000
4335.398984, 610, j1, 860.845000, 910.939000
4337.184730, 611, j4, 859.048000, 911.975000
4339.015033, 611, j3, 855.363000, 904.790000
4340.793261, 611, j2, 854.068000, 909.457000
4342.570692, 611, j1, 853.493000, 909.586000
4344.357291, 612, j4, 859.104000, 913.050000
4346.163408, 612, j3, 884.994000, 906.476000
4347.938284, 612, j2, 854.215000, 906.272000
4349.715586, 612, j1, 853.771000, 909.365000
4351.501425, 613, j4, 857.141000, 913.976000
4353.279041, 613, j3, 853.530000, 909.549000
4355.050028, 613, j2, 851.531000, 905.216000
4356.835312, 613, j1, 861.327000, 909.864000
4358.624003, 614, j4, 859.234000, 914.864000
4360.400953, 614, j3, 853.586000, 909.290000
4362.175292, 614, j2, 854.067000, 906.012000
4363.976613, 614, j1, 880.123000, 906.568000
4365.764378, 615, j4, 858.493000, 914.142000
4367.550124, 615, j3, 861.068000, 910.383000
4369.325982, 615, j2, 852.456000, 908.957000
4371.130265, 615, j1, 851.864000, 938.123000
4372.976346, 616, j4, 895.216000, 932.235000
4374.784426, 616, j3, 861.826000, 918.031000
4376.587765, 616, j2, 866.400000, 910.697000
4378.377975, 616, j1, 852.012000, 923.772000
4380.169166, 617, j4, 864.364000, 910.975000
4382.032210, 617, j3, 906.531000, 940.902000
4383.926587, 617, j2, 920.679000, 936.179000
4385.796817, 617, j1, 901.124000, 931.550000
4387.606286, 618, j4, 868.437000, 908.124000
4389.453477, 618, j3, 933.772000, 898.586000
4391.246279, 618, j2, 869.641000, 909.030000
4393.015785, 618, j1, 850.974000, 889.438000
4394.781902, 619, j4, 843.160000, 897.327000
4396.527462, 619, j3, 842.641000, 877.623000
4398.238763, 619, j2, 826.196000, 872.104000
4400.017399, 619, j1, 871.975000, 895.827000
4401.771589, 620, j4, 844.252000, 882.753000
4403.514650, 620, j3, 836.252000, 895.420000
4405.268896, 620, j2, 849.067000, 878.938000
4406.994790, 620, j1, 830.455000, 877.364000
4408.860982, 621, j4, 835.771000, 880.716000
4410.580875, 621, j3, 834.585000, 874.215000
4412.293010, 621, j2, 823.585000, 879.697000
4414.017237, 621, j1, 829.622000, 884.364000
4415.754464, 622, j4, 838.511000, 886.586000
4417.478321, 622, j3, 832.308000, 881.142000
4419.221604, 622, j2, 831.827000, 901.160000
4420.984832, 622, j1, 868.808000, 883.901000
4422.736670, 623, j4, 836.104000, 904.827000
4424.517398, 623, j3, 855.012000, 911.012000
4426.299608, 623, j2, 856.808000, 909.920000
4428.097910, 623, j1, 852.567000, 930.976000
4429.979065, 624, j4, 909.457000, 936.328000
4431.823442, 624, j3, 877.438000, 938.383000
4433.603466, 624, j2, 855.308000, 892.697000
4435.342360, 624, j1, 839.233000, 886.623000
4437.113477, 625, j4, 869.456000, 889.123000
4438.852574, 625, j3, 837.234000, 889.678000
4440.620802, 625, j2, 848.604000, 907.494000
4442.391641, 625, j1, 848.679000, 898.512000
4444.163758, 626, j4, 853.252000, 903.420000
4445.920448, 626, j3, 846.715000, 895.568000
4447.679694, 626, j2, 846.900000, 899.382000
4449.429829, 626, j1, 843.474000, 894.086000
4451.258521, 627, j4, 912.549000, 902.994000
4453.018434, 627, j3, 844.197000, 902.383000
4454.797902, 627, j2, 854.734000, 909.716000
4456.612853, 627, j1, 869.326000, 922.198000
4458.544972, 628, j4, 918.865000, 981.236000
4460.510776, 628, j3, 910.235000, 1014.421000
4462.353894, 628, j2, 890.290000, 915.328000
4464.136807, 628, j1, 876.512000, 882.512000
4465.844737, 629, j4, 826.048000, 868.863000
4467.532075, 629, j3, 816.271000, 863.308000
4469.218913, 629, j2, 815.048000, 864.030000
4470.961825, 629, j1, 815.344000, 920.012000
4472.661219, 630, j4, 822.882000, 868.234000
4474.394483, 630, j3, 834.512000, 890.882000
4476.128359, 630, j2, 836.641000, 885.512000
4477.866123, 630, j1, 837.400000, 888.771000
4479.614110, 631, j4, 841.030000, 895.253000
4481.391393, 631, j3, 836.864000, 928.735000
4483.152676, 631, j2, 864.586000, 884.956000
4484.921886, 631, j1, 849.437000, 906.642000
4486.708965, 632, j4, 860.215000, 911.549000
4488.485082, 632, j3, 855.530000, 905.457000
4490.261291, 632, j2, 853.696000, 907.549000
4492.057316, 632, j1, 852.900000, 928.365000
4493.847173, 633, j4, 862.253000, 912.457000
4495.614216, 633, j3, 851.696000, 900.661000
4497.389332, 633, j2, 853.937000, 906.234000
4499.164338, 633, j1, 856.215000, 904.198000
4500.939158, 634, j4, 854.030000, 905.827000
4502.723756, 634, j3, 854.271000, 915.327000
4504.504855, 634, j2, 859.400000, 906.772000
4506.264638, 634, j1, 849.252000, 895.735000
4508.023588, 635, j4, 845.734000, 899.661000
4509.779852, 635, j3, 846.271000, 897.086000
4511.530894, 635, j2, 842.734000, 895.308000
4513.298474, 635, j1, 842.104000, 912.587000
4515.125888, 636, j4, 877.512000, 931.754000
4516.882708, 636, j3, 846.048000, 897.327000
4518.634361, 636, j2, 841.864000, 896.957000
4520.386996, 636, j1, 843.586000, 896.383000
4522.143705, 637, j4, 847.437000, 896.253000
4523.895451, 637, j3, 842.734000, 896.420000
4525.658623, 637, j2, 850.456000, 899.994000
4527.417739, 637, j1, 847.327000, 898.808000
4529.244986, 638, j4, 891.679000, 921.790000
4531.026066, 638, j3, 856.216000, 907.531000
4532.808794, 638, j2, 852.345000, 915.124000
4534.664263, 638, j1, 896.253000, 942.716000
4536.606994, 639, j4, 971.309000, 940.143000
4538.416018, 639, j3, 877.253000, 902.475000
4540.167320, 639, j2, 844.437000, 892.976000
4541.920769, 639, j1, 845.789000, 894.975000
4543.689738, 640, j4, 850.789000, 904.309000
4545.557485, 640, j3, 889.660000, 963.957000
4547.415159, 640, j2, 879.790000, 941.328000
4549.220350, 640, j1, 856.438000, 913.920000
4550.960225, 641, j4, 839.086000, 887.216000
4552.681582, 641, j3, 830.770000, 880.160000
4554.403679, 641, j2, 831.864000, 880.104000
4556.123480, 641, j1, 831.771000, 878.012000
4557.913930, 642, j4, 891.641000, 888.437000
4559.649010, 642, j3, 832.104000, 892.309000
4561.400496, 642, j2, 845.178000, 893.641000
4563.149557, 642, j1, 843.326000, 893.031000
4564.913248, 643, j4, 850.974000, 899.513000
4566.663956, 643, j3, 844.029000, 894.178000
4568.457610, 643, j2, 843.549000, 937.660000
4570.383618, 643, j1, 854.123000, 907.031000
4572.173865, 644, j4, 860.771000, 913.402000
4573.984463, 644, j3, 890.493000, 905.179000
4575.761506, 644, j2, 852.771000, 909.605000
4577.539382, 644, j1, 853.752000, 909.568000
4579.337258, 645, j4, 858.807000, 924.124000
4581.140079, 645, j3, 884.345000, 900.846000
4582.896491, 645, j2, 847.252000, 894.864000
4584.646848, 645, j1, 844.604000, 892.956000
4586.412872, 646, j4, 850.437000, 903.030000
4588.168174, 646, j3, 843.697000, 898.809000
4589.935920, 646, j2, 855.641000, 898.623000
4591.695777, 646, j1, 845.086000, 901.364000
4593.483376, 647, j4, 859.715000, 912.920000
4595.325864, 647, j3, 873.586000, 953.180000
4597.245853, 647, j2, 906.531000, 976.717000
4599.170379, 647, j1, 901.827000, 986.717000
4601.034422, 648, j4, 888.438000, 918.697000
4602.761575, 648, j3, 831.733000, 872.789000
4604.485432, 648, j2, 825.937000, 887.197000
4606.226511, 648, j1, 836.049000, 880.697000
4607.954572, 649, j4, 832.622000, 879.679000
4609.734281, 649, j3, 826.715000, 939.976000
4611.449193, 649, j2, 825.752000, 879.475000
4613.155457, 649, j1, 828.437000, 865.456000
4614.847387, 650, j4, 818.863000, 864.919000
4616.527169, 650, j3, 812.992000, 860.326000
4618.215655, 650, j2, 812.622000, 869.363000
4619.938253, 650, j1, 812.974000, 902.938000
4621.633424, 651, j4, 820.289000, 864.419000
4623.399133, 651, j3, 848.789000, 909.957000
4625.175453, 651, j2, 854.197000, 907.642000
4626.980848, 651, j1, 884.049000, 906.957000
4628.769298, 652, j4, 858.327000, 914.827000
4630.571008, 652, j3, 854.086000, 933.179000
4632.347291, 652, j2, 853.900000, 907.623000
4634.142501, 652, j1, 874.827000, 905.901000
4635.928395, 653, j4, 860.104000, 910.753000
4637.706308, 653, j3, 854.086000, 909.179000
4639.483555, 653, j2, 854.179000, 908.309000
4641.269875, 653, j1, 854.141000, 917.846000
4643.056381, 654, j4, 859.919000, 911.772000
4644.850127, 654, j3, 855.178000, 923.920000
4646.653948, 654, j2, 864.883000, 916.031000
4648.497955, 654, j1, 887.920000, 939.754000
4650.381276, 655, j4, 906.624000, 942.142000
4652.283524, 655, j3, 956.754000, 917.105000
4654.096568, 655, j2, 871.790000, 924.106000
4655.837758, 655, j1, 836.307000, 885.290000
4657.572115, 656, j4, 837.382000, 885.772000
4659.293749, 656, j3, 831.956000, 879.382000
4661.015828, 656, j2, 830.437000, 881.549000
4662.788926, 656, j1, 880.605000, 882.327000
4664.552524, 657, j4, 844.456000, 908.327000
4666.335326, 657, j3, 858.363000, 909.642000
4668.136721, 657, j2, 881.012000, 906.290000
4669.915004, 657, j1, 855.826000, 907.475000
4671.702695, 658, j4, 858.401000, 914.716000
4673.507349, 658, j3, 878.734000, 911.290000
4675.288225, 658, j2, 854.715000, 911.438000
4677.242881, 658, j1, 890.586000, 980.902000
4679.148166, 659, j4, 889.938000, 981.235000
4681.042044, 659, j3, 930.642000, 933.068000
4682.964626, 659, j2, 872.364000, 1018.199000
4684.760520, 659, j1, 861.253000, 911.234000
4686.479525, 660, j4, 829.326000, 873.901000
4688.174826, 660, j3, 820.270000, 866.845000
4689.871719, 660, j2, 819.955000, 869.123000
4691.567261, 660, j1, 819.733000, 867.919000
4693.300803, 661, j4, 824.437000, 901.050000
4695.025456, 661, j3, 821.011000, 895.457000
4696.935037, 661, j2, 922.087000, 964.235000
4698.811748, 661, j1, 876.271000, 964.736000
4700.678088, 662, j4, 904.623000, 922.402000
4702.464927, 662, j3, 857.679000, 910.105000
4704.339508, 662, j2, 943.458000, 915.624000
4706.113606, 662, j1, 883.105000, 875.697000
4707.875315, 663, j4, 833.455000, 917.901000
4709.699155, 663, j3, 889.586000, 902.309000
4711.469845, 663, j2, 847.438000, 895.956000
4713.222202, 663, j1, 834.530000, 895.012000
4714.965782, 664, j4, 847.178000, 884.512000
4716.691249, 664, j3, 828.900000, 885.215000
4718.429866, 664, j2, 838.863000, 888.124000
4720.163945, 664, j1, 838.326000, 884.383000
4721.913450, 665, j4, 843.734000, 894.401000
4723.651010, 665, j3, 838.474000, 887.752000
4725.428257, 665, j2, 877.827000, 888.142000
4727.178466, 665, j1, 838.456000, 900.272000
4728.987490, 666, j4, 880.734000, 913.383000
4730.760051, 666, j3, 852.994000, 905.086000
4732.716133, 666, j2, 861.493000, 910.845000
4734.501750, 666, j1, 859.827000, 910.383000
4736.293200, 667, j4, 859.994000, 916.401000
4738.064632, 667, j3, 852.512000, 904.587000
4739.846174, 667, j2, 856.586000, 910.197000
4741.625217, 667, j1, 854.474000, 910.420000
4743.414797, 668, j4, 859.530000, 915.290000
4745.191358, 668, j3, 853.345000, 908.568000
4747.012531, 668, j2, 858.141000, 907.698000
4748.790555, 668, j1, 854.178000, 909.364000
4750.584783, 669, j4, 862.123000, 914.938000
4752.365270, 669, j3, 858.715000, 907.179000
4754.236888, 669, j2, 882.438000, 974.735000
4756.149451, 669, j1, 903.123000, 976.587000
4758.077236, 670, j4, 954.605000, 936.179000
4759.872946, 670, j3, 862.011000, 902.420000
4761.638192, 670, j2, 849.104000, 895.753000
4763.393142, 670, j1, 845.771000, 895.346000
4765.398724, 671, j4, 950.920000, 1036.828000
4767.192823, 671, j3, 860.994000, 901.105000
4768.941328, 671, j2, 829.234000, 879.308000
4770.650481, 671, j1, 822.845000, 862.864000
4772.342800, 672, j4, 818.678000, 865.715000
4774.022027, 672, j3, 812.418000, 860.197000
4775.745309, 672, j2, 813.030000, 903.883000
4777.426536, 672, j1, 813.862000, 860.605000
4779.153244, 673, j4, 835.289000, 884.475000
4780.877971, 673, j3, 833.567000, 880.845000
4782.628199, 673, j2, 846.678000, 893.309000
4784.358537, 673, j1, 834.512000, 881.382000
4786.214044, 674, j4, 881.142000, 963.069000
4787.942826, 674, j3, 834.771000, 882.641000
4789.715869, 674, j2, 851.919000, 910.512000
4791.489319, 674, j1, 851.863000, 906.716000
4793.280769, 675, j4, 858.827000, 918.142000
4795.056589, 675, j3, 854.679000, 906.549000
4796.832965, 675, j2, 853.585000, 908.438000
4798.636379, 675, j1, 877.308000, 911.550000
4800.426884, 676, j4, 859.808000, 915.605000
4802.228724, 676, j3, 854.400000, 932.772000
4804.004081, 676, j2, 853.567000, 906.679000
4805.800717, 676, j1, 865.086000, 916.439000
4807.602167, 677, j4, 865.197000, 914.494000
4809.378950, 677, j3, 852.808000, 909.753000
4811.148345, 677, j2, 856.807000, 897.605000
4812.903294, 677, j1, 846.364000, 895.364000
4814.664448, 678, j4, 849.975000, 898.105000
4816.422601, 678, j3, 845.104000, 900.623000
4818.224663, 678, j2, 855.308000, 928.531000
4820.057188, 678, j1, 917.716000, 898.402000
4821.829952, 679, j4, 850.771000, 907.771000
4823.610051, 679, j3, 854.974000, 910.087000
4825.389167, 679, j2, 854.326000, 910.086000
4827.161895, 679, j1, 854.160000, 904.605000
4828.949104, 680, j4, 860.345000, 911.956000
4830.723314, 680, j3, 853.493000, 906.179000
4832.500764, 680, j2, 854.401000, 908.828000
4834.279843, 680, j1, 854.789000, 909.864000
4836.067145, 681, j4, 857.697000, 914.938000
4837.875707, 681, j3, 868.808000, 922.976000
4839.811307, 681, j2, 874.215000, 1031.847000
4841.647665, 681, j1, 884.679000, 921.086000
4843.429004, 682, j4, 857.530000, 897.919000
4845.166546, 682, j3, 835.289000, 882.104000
4846.894570, 682, j2, 832.937000, 882.790000
4848.631316, 682, j1, 837.511000, 888.624000
4850.385691, 683, j4, 843.882000, 888.993000
4852.114622, 683, j3, 834.104000, 884.512000
4853.831312, 683, j2, 828.455000, 877.641000
4855.542594, 683, j1, 827.271000, 874.715000
4857.265488, 684, j4, 831.623000, 881.623000
4859.017993, 684, j3, 846.123000, 896.623000
4860.767073, 684, j2, 835.178000, 890.012000
4862.501485, 684, j1, 835.900000, 879.697000
4864.262490, 685, j4, 848.696000, 901.067000
4866.015218, 685, j3, 844.400000, 895.086000
4867.766890, 685, j2, 843.678000, 895.142000
4869.519506, 685, j1, 844.937000, 894.901000
4871.327975, 686, j4, 850.530000, 944.605000
4873.105184, 686, j3, 844.474000, 919.345000
4874.878560, 686, j2, 853.511000, 907.086000
4876.656881, 686, j1, 854.326000, 909.605000
4878.444720, 687, j4, 858.215000, 914.772000
4880.244707, 687, j3, 854.234000, 931.642000
4882.043528, 687, j2, 854.789000, 929.679000
4883.831459, 687, j1, 860.271000, 912.771000
4885.626910, 688, j4, 863.382000, 914.346000
4887.407341, 688, j3, 854.141000, 911.716000
4889.277237, 688, j2, 893.827000, 959.661000
4891.301487, 688, j1, 957.050000, 1026.107000
4893.218142, 689, j4, 921.680000, 952.753000
4895.175391, 689, j3, 861.382000, 891.697000
4896.934674, 689, j2, 855.160000, 885.382000
4898.664253, 689, j1, 834.789000, 879.530000
4900.401369, 690, j4, 837.252000, 887.160000
4902.138634, 690, j3, 838.696000, 883.642000
4903.969881, 690, j2, 919.550000, 892.864000
4905.697626, 690, j1, 838.141000, 868.178000
4907.402057, 691, j4, 822.807000, 871.623000
4909.078024, 691, j3, 809.752000, 855.086000
4910.748361, 691, j2, 809.048000, 855.734000
4912.419069, 691, j1, 809.474000, 855.604000
4914.144463, 692, j4, 858.382000, 860.827000
4915.835764, 692, j3, 809.992000, 875.420000
4917.559268, 692, j2, 832.178000, 881.141000
4919.281662, 692, j1, 831.308000, 880.697000
4921.013871, 693, j4, 835.641000, 886.308000
4922.736839, 693, j3, 832.141000, 880.623000
4924.492992, 693, j2, 830.530000, 915.494000
4926.239108, 693, j1, 833.493000, 902.438000
4928.021058, 694, j4, 856.734000, 914.049000
4929.797934, 694, j3, 855.938000, 906.086000
4931.575921, 694, j2, 854.196000, 909.327000
4933.355964, 694, j1, 853.048000, 912.327000
4935.174785, 695, j4, 888.642000, 914.309000
4937.034884, 695, j3, 906.031000, 939.457000
4938.881298, 695, j2, 888.160000, 936.364000
4940.760824, 695, j1, 889.142000, 955.606000
4942.626886, 696, j4, 896.993000, 924.975000
4944.434373, 696, j3, 860.308000, 922.438000
4946.254120, 696, j2, 864.900000, 924.271000
4948.038848, 696, j1, 858.178000, 908.419000
4949.819132, 697, j4, 866.567000, 893.512000
4951.550618, 697, j3, 831.974000, 874.049000
4953.265438, 697, j2, 821.937000, 879.809000
4954.965072, 697, j1, 821.418000, 864.882000
4956.728022, 698, j4, 822.363000, 930.865000
4958.416582, 698, j3, 817.548000, 863.475000
4960.109142, 698, j2, 818.567000, 866.605000
4961.801239, 698, j1, 818.067000, 866.123000
4963.503947, 699, j4, 823.160000, 871.327000
4965.214063, 699, j3, 819.123000, 882.957000
4966.936679, 699, j2, 818.604000, 895.790000
4968.630683, 699, j1, 820.048000, 865.882000
4970.405540, 700, j4, 853.715000, 912.401000
4972.181731, 700, j3, 856.012000, 904.827000
4973.979904, 700, j2, 852.400000, 903.957000
4975.757150, 700, j1, 854.123000, 907.846000
4977.544674, 701, j4, 860.993000, 911.346000
4979.323624, 701, j3, 854.512000, 907.438000
4981.109241, 701, j2, 851.252000, 919.235000
4982.884709, 701, j1, 854.012000, 906.382000
4984.673752, 702, j4, 860.956000, 912.531000
4986.448424, 702, j3, 854.048000, 905.586000
4988.250782, 702, j2, 878.715000, 908.901000
4990.036418, 702, j1, 850.789000, 919.976000
4991.849516, 703, j4, 871.345000, 921.012000
4993.635985, 703, j3, 859.142000, 910.975000
4995.414139, 703, j2, 854.215000, 908.605000
4997.191515, 703, j1, 854.882000, 907.939000
4999.144171, 704, j4, 965.569000, 914.624000
5000.934362, 704, j3, 863.586000, 910.939000
5002.709423, 704, j2, 853.585000, 898.420000
5004.462020, 704, j1, 845.271000, 894.567000
5006.248008, 705, j4, 850.030000, 922.217000
5008.001791, 705, j3, 845.327000, 895.253000
5009.818815, 705, j2, 907.290000, 897.104000
5011.580821, 705, j1, 845.418000, 903.309000
5013.369808, 706, j4, 859.604000, 914.272000
5015.164314, 706, j3, 875.030000, 905.105000
5016.944634, 706, j2, 854.808000, 910.827000
5018.779585, 706, j1, 882.605000, 933.550000
5020.672148, 707, j4, 880.789000, 978.717000
5022.568044, 707, j3, 926.790000, 929.568000
5024.396772, 707, j2, 882.512000, 913.901000
5026.146463, 707, j1, 840.752000, 882.179000
5027.882023, 708, j4, 838.585000, 885.364000
5029.681159, 708, j3, 832.048000, 956.828000
5031.407719, 708, j2, 834.104000, 881.493000
5033.119724, 708, j1, 828.104000, 873.771000
5034.843432, 709, j4, 833.715000, 880.289000
5036.555696, 709, j3, 827.289000, 875.771000
5038.266979, 709, j2, 826.715000, 875.494000
5039.984576, 709, j1, 825.752000, 882.771000
5041.719303, 710, j4, 839.178000, 885.956000
5043.489679, 710, j3, 849.604000, 908.660000
5045.266351, 710, j2, 855.752000, 905.771000
5047.040042, 710, j1, 853.548000, 905.290000
5048.830381, 711, j4, 860.827000, 911.494000
5050.621739, 711, j3, 855.882000, 920.328000
5052.401689, 711, j2, 857.845000, 907.290000
5054.177435, 711, j1, 856.048000, 904.994000
5056.184888, 712, j4, 889.531000, 915.494000
5057.994487, 712, j3, 853.993000, 909.753000
5059.771826, 712, j2, 854.160000, 908.216000
5061.563257, 712, j1, 865.585000, 911.308000
5063.346930, 713, j4, 861.716000, 905.753000
5065.247381, 713, j3, 986.643000, 900.401000
5067.005109, 713, j2, 845.789000, 896.290000
5068.763411, 713, j1, 847.418000, 897.216000
5070.566713, 714, j4, 849.567000, 940.068000
5072.423534, 714, j3, 892.808000, 927.957000
5074.261874, 714, j2, 871.031000, 935.716000
5076.033157, 714, j1, 848.808000, 895.567000
5077.800126, 715, j4, 852.233000, 900.753000
5079.550909, 715, j3, 841.364000, 896.568000
5081.386971, 715, j2, 842.697000, 980.458000
5083.137124, 715, j1, 845.401000, 891.790000
5084.882907, 716, j4, 840.753000, 891.605000
5086.616745, 716, j3, 835.085000, 886.975000
5088.353935, 716, j2, 837.382000, 888.808000
5090.102404, 716, j1, 851.604000, 885.383000
5091.890557, 717, j4, 842.474000, 933.920000
5093.629377, 717, j3, 837.882000, 889.067000
5095.397198, 717, j2, 848.678000, 907.439000
5097.172499, 717, j1, 855.345000, 904.919000
5098.986172, 718, j4, 888.457000, 910.308000
5100.761530, 718, j3, 855.104000, 904.939000
5102.562961, 718, j2, 855.827000, 930.809000
5104.342485, 718, j1, 856.993000, 907.382000
5106.168418, 719, j4, 893.475000, 917.291000
5107.976979, 719, j3, 879.346000, 909.382000
5109.756522, 719, j2, 856.252000, 907.975000
5111.530101, 719, j1, 853.326000, 905.345000
5113.347237, 720, j4, 859.011000, 942.716000
5115.184503, 720, j3, 899.790000, 917.902000
5116.983083, 720, j2, 847.937000, 898.457000
5118.735792, 720, j1, 844.623000, 894.772000
5120.499167, 721, j4, 850.382000, 899.623000
5122.263080, 721, j3, 843.456000, 907.679000
5124.116494, 721, j2, 882.827000, 950.105000
5125.921834, 721, j1, 858.660000, 915.772000
5127.714487, 722, j4, 860.956000, 899.530000
5129.453307, 722, j3, 837.085000, 886.197000
5131.187053, 722, j2, 836.308000, 884.142000
5133.129265, 722, j1, 875.290000, 1028.681000
5135.105662, 723, j4, 986.106000, 959.865000
5136.841982, 723, j3, 839.585000, 879.401000
5138.542319, 723, j2, 825.363000, 862.696000
5140.227472, 723, j1, 814.993000, 859.734000
5141.917199, 724, j4, 817.437000, 865.346000
5143.596166, 724, j3, 812.919000, 859.845000
5145.274559, 724, j2, 812.640000, 859.345000
5146.969730, 724, j1, 812.567000, 876.012000
5148.702587, 725, j4, 836.826000, 885.494000
5150.429740, 725, j3, 833.752000, 883.271000
5152.153208, 725, j2, 833.437000, 879.123000
5153.877713, 725, j1, 833.382000, 880.920000
5155.650440, 726, j4, 836.678000, 925.605000
5157.376519, 726, j3, 834.474000, 881.197000
5159.166951, 726, j2, 874.234000, 905.809000
5160.968438, 726, j1, 879.457000, 906.919000
5162.758277, 727, j4, 859.326000, 915.179000
5164.541227, 727, j3, 856.475000, 911.030000
5166.323381, 727, j2, 853.160000, 914.216000
5168.114998, 727, j1, 852.919000, 924.012000
5169.906745, 728, j4, 862.234000, 914.198000
5171.684361, 728, j3, 854.252000, 908.845000
5173.489201, 728, j2, 875.512000, 914.624000
5175.304058, 728, j1, 886.715000, 907.290000
5177.114213, 729, j4, 858.049000, 935.143000
5178.880051, 729, j3, 854.733000, 895.956000
5180.633446, 729, j2, 844.123000, 896.198000
5182.397951, 729, j1, 842.216000, 909.216000
5184.240217, 730, j4, 863.160000, 951.643000
5186.014463, 730, j3, 849.918000, 901.716000
5187.809284, 730, j2, 880.790000, 897.939000
5189.569974, 730, j1, 845.030000, 902.105000
5191.356369, 731, j4, 859.271000, 903.142000
5193.134596, 731, j3, 873.901000, 891.123000
5194.887565, 731, j2, 842.530000, 897.161000
5196.639940, 731, j1, 843.215000, 896.160000
5198.440854, 732, j4, 858.623000, 929.272000
5200.251897, 732, j3, 852.363000, 942.254000
5202.028328, 732, j2, 854.919000, 906.401000
5203.812241, 732, j1, 859.308000, 909.920000
5205.614284, 733, j4, 860.123000, 926.772000
5207.448994, 733, j3, 880.568000, 933.253000
5209.379354, 733, j2, 917.512000, 978.328000
