time [ms], iteration [-], joint [-], read [us], write [us]
1208.381020, 145, j3, 864.287000, 1241.060000
1210.474385, 145, j2, 862.472000, 1215.486000
1212.594362, 145, j1, 888.138000, 1216.172000
1214.690394, 146, j4, 861.750000, 1219.060000
1216.790297, 146, j3, 864.972000, 1219.283000
1218.900532, 146, j2, 866.028000, 1228.616000
1220.997268, 146, j1, 863.694000, 1218.227000
1223.092578, 147, j4, 861.805000, 1218.042000
1225.186685, 147, j3, 861.454000, 1217.746000
1227.281106, 147, j2, 861.712000, 1218.079000
1229.379768, 147, j1, 859.732000, 1224.153000
1231.471652, 148, j4, 861.546000, 1215.116000
1233.592258, 148, j3, 889.101000, 1216.468000
1235.689253, 148, j2, 865.749000, 1216.338000
1237.783044, 148, j1, 860.861000, 1218.060000
1239.886114, 149, j4, 861.397000, 1226.061000
1241.982720, 149, j3, 862.898000, 1218.764000
1244.077808, 149, j2, 862.046000, 1217.968000
1246.172081, 149, j1, 861.750000, 1218.172000
1248.267706, 150, j4, 861.805000, 1218.894000
1250.367423, 150, j3, 860.676000, 1224.264000
1252.458511, 150, j2, 860.879000, 1214.987000
1254.567895, 150, j1, 877.342000, 1217.542000
1256.666408, 151, j4, 866.824000, 1216.245000
1258.760830, 151, j3, 861.601000, 1218.302000
1260.892528, 151, j2, 884.953000, 1231.690000
1263.006190, 151, j1, 873.379000, 1210.339000
1265.082000, 152, j4, 853.546000, 1207.079000
1267.148088, 152, j3, 851.269000, 1201.875000
1269.214954, 152, j2, 851.546000, 1201.987000
1271.382152, 152, j1, 851.139000, 1303.208000
1273.465907, 153, j4, 855.380000, 1214.061000
1275.592346, 153, j3, 885.287000, 1224.153000
1277.693193, 153, j2, 865.823000, 1218.801000
1279.788318, 153, j1, 861.972000, 1218.450000
1281.893387, 154, j4, 861.972000, 1227.820000
1283.983882, 154, j3, 864.286000, 1211.375000
1286.092118, 154, j2, 874.528000, 1219.931000
1288.217002, 154, j1, 878.971000, 1219.802000
1290.339885, 155, j4, 860.879000, 1236.449000
1292.445862, 155, j3, 852.009000, 1240.653000
1294.549450, 155, j2, 879.676000, 1210.746000
1296.626871, 155, j1, 856.065000, 1207.764000
1298.708237, 156, j4, 852.805000, 1214.764000
1300.809991, 156, j3, 866.990000, 1209.672000
1302.909449, 156, j2, 859.768000, 1218.745000
1304.982908, 156, j1, 854.916000, 1203.079000
1307.035681, 157, j4, 844.861000, 1194.190000
1309.084788, 157, j3, 844.268000, 1193.246000
1311.133339, 157, j2, 843.435000, 1193.783000
1313.189205, 157, j1, 843.750000, 1200.820000
1315.265108, 158, j4, 847.361000, 1216.023000
1317.364233, 158, j3, 866.435000, 1217.061000
1319.454339, 158, j2, 860.046000, 1214.690000
1321.570890, 158, j1, 885.971000, 1216.153000
1323.707310, 159, j4, 884.731000, 1235.875000
1325.811935, 159, j3, 865.898000, 1219.894000
1327.907801, 159, j2, 862.472000, 1218.394000
1330.003111, 159, j1, 862.009000, 1218.690000
1332.099180, 160, j4, 862.213000, 1218.505000
1334.205138, 160, j3, 861.953000, 1229.079000
1336.307392, 160, j2, 869.750000, 1217.782000
1338.456628, 160, j1, 861.602000, 1215.042000
1340.574271, 161, j4, 882.435000, 1217.524000
1342.666785, 161, j3, 861.287000, 1215.728000
1344.773632, 161, j2, 866.157000, 1226.265000
1347.038755, 161, j1, 868.750000, 1211.506000
1349.115768, 162, j4, 853.175000, 1207.634000
1351.183134, 162, j3, 852.083000, 1201.801000
1353.251093, 162, j2, 851.009000, 1203.968000
1355.355977, 162, j1, 852.843000, 1238.931000
1357.434250, 163, j4, 851.935000, 1212.672000
1359.563115, 163, j3, 892.768000, 1221.134000
1361.661573, 163, j2, 865.694000, 1217.597000
1363.755124, 163, j1, 861.546000, 1217.616000
1365.857749, 164, j4, 861.046000, 1226.746000
1367.953448, 164, j3, 862.916000, 1218.376000
1370.047498, 164, j2, 862.102000, 1217.319000
1372.140531, 164, j1, 861.231000, 1217.394000
1374.237007, 165, j4, 861.638000, 1219.764000
1376.363076, 165, j3, 862.120000, 1248.875000
1378.456220, 165, j2, 862.583000, 1215.283000
1380.576974, 165, j1, 890.268000, 1215.838000
1382.671395, 166, j4, 861.380000, 1217.394000
1384.765131, 166, j3, 861.508000, 1217.672000
1386.865737, 166, j2, 861.472000, 1224.931000
1388.960899, 166, j1, 862.324000, 1218.283000
1391.054894, 167, j4, 861.491000, 1217.264000
1393.148760, 167, j3, 861.250000, 1217.820000
1395.247811, 167, j2, 863.231000, 1221.228000
1397.443082, 167, j1, 876.731000, 1303.115000
1399.568429, 168, j4, 895.694000, 1208.394000
1401.643739, 168, j3, 854.157000, 1206.153000
1403.716253, 168, j2, 851.009000, 1207.338000
1405.829285, 168, j1, 866.380000, 1233.375000
1407.982076, 169, j4, 875.361000, 1252.578000
1410.070386, 169, j3, 859.897000, 1207.597000
1412.145734, 169, j2, 853.805000, 1207.209000
1414.215544, 169, j1, 851.880000, 1204.468000
1416.291947, 170, j4, 853.731000, 1208.524000
1418.395442, 170, j3, 873.657000, 1216.450000
1420.493215, 170, j2, 862.120000, 1216.672000
1422.565321, 170, j1, 851.509000, 1202.745000
1424.632798, 171, j4, 850.880000, 1202.320000
1426.698035, 171, j3, 850.194000, 1202.005000
1428.775549, 171, j2, 851.268000, 1213.228000
1430.860877, 171, j1, 855.213000, 1217.412000
1432.958817, 172, j4, 863.713000, 1218.579000
1435.061571, 172, j3, 866.009000, 1221.616000
1437.156974, 172, j2, 864.195000, 1216.431000
1439.262950, 172, j1, 863.435000, 1228.060000
1441.375316, 173, j4, 861.583000, 1235.079000
1443.465274, 173, j3, 860.842000, 1214.005000
1445.577176, 173, j2, 879.879000, 1217.245000
1447.671449, 173, j1, 864.657000, 1215.005000
1449.779148, 174, j4, 866.342000, 1226.764000
1451.874866, 174, j3, 861.287000, 1219.802000
1453.971713, 174, j2, 863.490000, 1218.820000
1456.069374, 174, j1, 864.453000, 1218.412000
1458.164055, 175, j4, 861.453000, 1218.135000
1460.282420, 175, j3, 861.231000, 1242.782000
1462.405934, 175, j2, 892.287000, 1216.413000
1464.495892, 175, j1, 858.435000, 1216.579000
1466.593554, 176, j4, 866.843000, 1215.691000
1468.686734, 176, j3, 860.046000, 1218.616000
1470.789859, 176, j2, 860.286000, 1228.227000
1472.897372, 176, j1, 864.953000, 1227.671000
1475.031460, 177, j4, 872.472000, 1232.246000
1477.150899, 177, j3, 871.860000, 1220.449000
1479.264209, 177, j2, 859.880000, 1238.227000
1481.483555, 177, j1, 929.768000, 1264.134000
1483.609790, 178, j4, 881.508000, 1210.338000
1485.661360, 178, j3, 843.805000, 1194.394000
1487.709726, 178, j2, 842.565000, 1194.024000
1489.758796, 178, j1, 843.658000, 1193.802000
1491.867291, 179, j4, 843.157000, 1253.708000
1493.942083, 179, j3, 850.231000, 1212.505000
1496.042282, 179, j2, 864.694000, 1219.228000
1498.137758, 179, j1, 862.305000, 1218.394000
1500.232846, 180, j4, 861.583000, 1218.246000
1502.379359, 180, j3, 861.472000, 1270.319000
1504.473114, 180, j2, 862.787000, 1215.635000
1506.590886, 180, j1, 885.528000, 1217.486000
1508.686937, 181, j4, 862.472000, 1218.209000
1510.801858, 181, j3, 871.416000, 1228.764000
1512.914186, 181, j2, 862.768000, 1231.967000
1515.008496, 181, j1, 869.009000, 1210.042000
1517.082177, 182, j4, 851.842000, 1207.783000
1519.152617, 182, j3, 851.972000, 1205.468000
1521.220798, 182, j2, 851.380000, 1204.043000
1523.295904, 182, j1, 851.916000, 1210.301000
1525.401751, 183, j4, 878.731000, 1213.653000
1527.495506, 183, j3, 861.324000, 1217.191000
1529.594260, 183, j2, 868.287000, 1215.190000
1531.689440, 183, j1, 861.009000, 1219.634000
1533.983007, 184, j4, 868.509000, 1234.208000
1536.079706, 184, j3, 867.805000, 1211.320000
1538.152035, 184, j2, 851.490000, 1207.431000
1540.217086, 184, j1, 850.231000, 1201.931000
1542.282897, 185, j4, 850.083000, 1202.376000
1544.362707, 185, j3, 854.065000, 1212.653000
1546.439906, 185, j2, 850.880000, 1213.357000
1548.560456, 185, j1, 887.991000, 1217.412000
1550.664433, 186, j4, 866.323000, 1222.116000
1552.761965, 186, j3, 864.101000, 1218.116000
1554.864405, 186, j2, 861.194000, 1226.746000
1556.960141, 186, j1, 863.231000, 1217.746000
1559.054802, 187, j4, 861.731000, 1217.727000
1561.148650, 187, j3, 861.231000, 1217.950000
1563.242311, 187, j2, 861.157000, 1217.690000
1565.368806, 187, j1, 861.231000, 1250.634000
1567.459839, 188, j4, 860.083000, 1215.320000
1569.572908, 188, j3, 881.750000, 1216.450000
1571.676384, 188, j2, 865.120000, 1222.949000
1573.771583, 188, j1, 862.324000, 1218.301000
1575.872726, 189, j4, 859.639000, 1226.356000
1577.967555, 189, j3, 861.175000, 1218.820000
1580.060995, 189, j2, 860.435000, 1218.209000
1582.153231, 189, j1, 859.658000, 1217.783000
1584.243948, 190, j4, 859.583000, 1215.709000
1586.373147, 190, j3, 859.583000, 1254.005000
1588.470549, 190, j2, 863.917000, 1218.171000
1590.598396, 190, j1, 891.064000, 1220.894000
1592.699928, 191, j4, 869.120000, 1216.468000
1594.792831, 191, j3, 859.509000, 1218.098000
1596.895067, 191, j2, 859.675000, 1227.857000
1598.990691, 191, j1, 861.917000, 1218.912000
1601.083113, 192, j4, 859.712000, 1217.561000
1603.177756, 192, j3, 859.583000, 1220.246000
1605.274288, 192, j2, 862.953000, 1218.653000
1607.378209, 192, j1, 866.435000, 1222.838000
1609.477112, 193, j4, 864.269000, 1217.320000
1611.597884, 193, j3, 887.824000, 1217.893000
1613.698750, 193, j2, 868.860000, 1216.598000
1615.791004, 193, j1, 859.565000, 1218.208000
1617.913536, 194, j4, 861.472000, 1245.615000
1620.007420, 194, j3, 861.046000, 1217.967000
1622.100508, 194, j2, 860.213000, 1218.171000
1624.192726, 194, j1, 859.898000, 1217.561000
1626.284721, 195, j4, 859.657000, 1217.394000
1628.414364, 195, j3, 886.657000, 1228.523000
1630.536488, 195, j2, 864.435000, 1242.615000
1632.639558, 195, j1, 866.194000, 1221.894000
1634.735071, 196, j4, 862.434000, 1218.134000
1636.826807, 196, j3, 859.528000, 1217.542000
1638.922728, 196, j2, 858.101000, 1223.227000
1641.017520, 196, j1, 861.360000, 1218.838000
1643.110163, 197, j4, 859.601000, 1217.968000
1645.202640, 197, j3, 860.101000, 1217.912000
1647.295376, 197, j2, 859.824000, 1218.172000
1649.422760, 197, j1, 889.953000, 1223.024000
1651.543125, 198, j4, 860.287000, 1244.523000
1653.638250, 198, j3, 864.471000, 1215.635000
1655.728819, 198, j2, 859.527000, 1216.394000
1657.845240, 198, j1, 861.101000, 1240.875000
1660.011475, 199, j4, 884.268000, 1259.041000
1662.139155, 199, j3, 886.416000, 1212.097000
1664.197614, 199, j2, 846.009000, 1189.561000
1666.234350, 199, j1, 837.972000, 1187.672000
1668.269846, 200, j4, 837.417000, 1186.894000
1670.370267, 200, j3, 837.361000, 1252.893000
1672.470800, 200, j2, 849.157000, 1239.561000
1674.611424, 200, j1, 890.286000, 1215.153000
1676.696456, 201, j4, 854.138000, 1207.746000
1678.761989, 201, j3, 850.065000, 1202.265000
1680.862280, 201, j2, 849.564000, 1238.023000
1682.929794, 201, j1, 851.509000, 1202.709000
1684.995364, 202, j4, 850.157000, 1202.264000
1687.060415, 202, j3, 850.120000, 1202.301000
1689.125466, 202, j2, 849.694000, 1202.190000
1691.197665, 202, j1, 850.175000, 1209.171000
1693.286438, 203, j4, 855.861000, 1219.468000
1695.416507, 203, j3, 897.546000, 1216.449000
1697.540521, 203, j2, 863.009000, 1245.838000
1699.637719, 203, j1, 863.268000, 1218.542000
1701.738826, 204, j4, 859.509000, 1226.450000
1703.833117, 204, j3, 861.528000, 1218.190000
1705.925261, 204, j2, 860.008000, 1217.709000
1708.017237, 204, j1, 859.601000, 1217.986000
1710.109603, 205, j4, 859.731000, 1217.561000
1712.212487, 205, j3, 859.676000, 1228.542000
1714.309112, 205, j2, 864.861000, 1216.042000
1716.429755, 205, j1, 860.250000, 1216.116000
1718.550472, 206, j4, 861.972000, 1243.116000
1720.643671, 206, j3, 859.583000, 1218.505000
1722.927793, 206, j2, 866.176000, 1232.171000
1725.031640, 206, j1, 867.843000, 1218.912000
1727.128154, 207, j4, 862.323000, 1218.727000
1729.223797, 207, j3, 862.360000, 1218.727000
1731.342626, 207, j2, 861.324000, 1243.320000
1733.450602, 207, j1, 865.046000, 1227.857000
1735.579190, 208, j4, 896.138000, 1216.709000
1737.673907, 208, j3, 860.935000, 1218.098000
1739.768180, 208, j2, 861.565000, 1218.172000
1741.861434, 208, j1, 861.064000, 1218.005000
1743.963578, 209, j4, 860.953000, 1226.005000
1746.058462, 209, j3, 862.509000, 1217.857000
1748.152346, 209, j2, 861.305000, 1217.857000
1750.245786, 209, j1, 861.083000, 1217.709000
1752.374447, 210, j4, 861.731000, 1251.986000
1754.477924, 210, j3, 861.749000, 1225.894000
1756.599789, 210, j2, 890.194000, 1216.950000
1758.695451, 210, j1, 862.009000, 1218.876000
1760.789576, 211, j4, 862.046000, 1216.857000
1762.885885, 211, j3, 863.509000, 1218.134000
1764.988751, 211, j2, 861.898000, 1226.505000
1767.085413, 211, j1, 863.268000, 1219.116000
1769.180241, 212, j4, 861.657000, 1218.319000
1771.275033, 212, j3, 861.546000, 1218.616000
1773.382232, 212, j2, 870.398000, 1221.450000
1775.489041, 212, j1, 865.157000, 1224.060000
1777.583814, 213, j4, 864.268000, 1215.060000
1779.678328, 213, j3, 861.768000, 1217.875000
1781.772509, 213, j2, 861.343000, 1218.172000
1783.866744, 213, j1, 861.305000, 1218.338000
1785.968925, 214, j4, 861.435000, 1225.857000
1788.063716, 214, j3, 861.898000, 1218.282000
1790.157286, 214, j2, 861.231000, 1217.802000
1792.253077, 214, j1, 861.768000, 1219.209000
1794.374257, 215, j4, 863.787000, 1242.208000
1796.476789, 215, j3, 864.638000, 1222.819000
1798.592840, 215, j2, 885.620000, 1215.765000
1800.686465, 215, j1, 860.731000, 1218.265000
1802.780404, 216, j4, 860.750000, 1217.931000
1804.874214, 216, j3, 861.175000, 1218.264000
1806.975728, 216, j2, 861.324000, 1225.598000
1809.072186, 216, j1, 862.750000, 1219.190000
1811.170903, 217, j4, 864.361000, 1218.282000
1813.268084, 217, j3, 861.842000, 1220.413000
1815.365838, 217, j2, 865.583000, 1216.857000
1817.468407, 217, j1, 864.083000, 1223.319000
1819.578254, 218, j4, 879.435000, 1215.227000
1821.673712, 218, j3, 861.602000, 1218.671000
1823.767856, 218, j2, 861.786000, 1217.950000
1825.860795, 218, j1, 860.916000, 1217.449000
1827.962013, 219, j4, 860.860000, 1225.561000
1830.057619, 219, j3, 862.639000, 1218.301000
1832.151336, 219, j2, 861.176000, 1217.782000
1834.247406, 219, j1, 862.897000, 1218.505000
1836.368789, 220, j4, 864.916000, 1241.597000
1838.465859, 220, j3, 860.379000, 1221.913000
1840.582743, 220, j2, 886.101000, 1216.524000
1842.677608, 220, j1, 861.398000, 1218.153000
1844.771955, 221, j4, 861.250000, 1218.209000
1846.866561, 221, j3, 861.379000, 1218.634000
1848.990038, 221, j2, 872.361000, 1236.561000
1851.127773, 221, j1, 882.379000, 1224.894000
1853.232842, 222, j4, 866.750000, 1221.060000
1855.390096, 222, j3, 868.157000, 1273.430000
1857.480777, 222, j2, 860.991000, 1214.654000
1859.605846, 222, j1, 884.065000, 1226.005000
1861.734007, 223, j4, 881.879000, 1223.986000
1863.833632, 223, j3, 864.953000, 1211.876000
1865.918905, 223, j2, 857.380000, 1207.839000
1867.985067, 223, j1, 851.343000, 1201.783000
1870.069766, 224, j4, 865.064000, 1205.616000
1872.127836, 224, j3, 846.749000, 1197.357000
1874.180831, 224, j2, 846.009000, 1194.338000
1876.228494, 224, j1, 842.786000, 1193.339000
1878.278026, 225, j4, 844.064000, 1193.746000
1880.372318, 225, j3, 885.638000, 1197.116000
1882.462035, 225, j2, 862.138000, 1215.319000
1884.571605, 225, j1, 878.545000, 1216.394000
1886.666340, 226, j4, 860.842000, 1218.616000
1888.761169, 226, j3, 861.769000, 1218.653000
1890.865886, 226, j2, 870.638000, 1219.819000
1892.962196, 226, j1, 862.120000, 1219.597000
1895.052654, 227, j4, 860.787000, 1214.042000
1897.152335, 227, j3, 866.675000, 1218.579000
1899.246423, 227, j2, 861.250000, 1218.228000
1901.370566, 227, j1, 868.861000, 1240.764000
1903.460005, 228, j4, 860.416000, 1213.431000
1905.577537, 228, j3, 886.676000, 1216.208000
1907.672718, 228, j2, 864.027000, 1216.394000
1909.958989, 228, j1, 868.102000, 1222.339000
1912.073039, 229, j4, 876.509000, 1220.838000
1914.171423, 229, j3, 864.120000, 1219.042000
1916.271307, 229, j2, 866.657000, 1218.042000
1918.363858, 229, j1, 861.120000, 1216.746000
1920.453501, 230, j4, 859.416000, 1214.653000
1922.572311, 230, j3, 886.286000, 1218.098000
1924.672269, 230, j2, 866.676000, 1218.301000
1926.766079, 230, j1, 861.472000, 1217.764000
1928.860574, 231, j4, 861.286000, 1218.171000
1930.971458, 231, j3, 861.102000, 1235.171000
1933.105175, 231, j2, 895.268000, 1220.912000
1935.205374, 231, j1, 865.434000, 1219.709000
1937.305832, 232, j4, 866.546000, 1217.986000
1939.427642, 232, j3, 861.565000, 1216.079000
1941.545063, 232, j2, 859.935000, 1243.116000
1943.651484, 232, j1, 870.731000, 1220.635000
1945.747016, 233, j4, 861.879000, 1218.338000
1947.840567, 233, j3, 861.065000, 1217.913000
1949.935710, 233, j2, 862.065000, 1218.449000
1952.030427, 233, j1, 862.176000, 1218.134000
1954.126774, 234, j4, 863.342000, 1218.134000
1956.225455, 234, j3, 865.083000, 1218.616000
1958.372431, 234, j2, 860.916000, 1271.449000
1960.464389, 234, j1, 861.343000, 1215.783000
1962.593495, 235, j4, 887.564000, 1225.394000
1964.689972, 235, j3, 863.157000, 1218.061000
1966.784615, 235, j2, 861.583000, 1218.135000
1968.878184, 235, j1, 861.083000, 1218.023000
1970.973161, 236, j4, 861.361000, 1218.579000
1973.081526, 236, j3, 863.620000, 1230.023000
1975.180336, 236, j2, 865.342000, 1218.301000
1977.274406, 236, j1, 861.342000, 1217.931000
1979.366123, 237, j4, 860.620000, 1215.968000
1981.455248, 237, j3, 859.454000, 1214.672000
1983.570391, 237, j2, 877.083000, 1223.560000
1985.666201, 237, j1, 862.398000, 1218.394000
1987.761289, 238, j4, 861.916000, 1218.042000
1989.855599, 238, j3, 861.157000, 1218.487000
1991.950372, 238, j2, 861.953000, 1218.264000
1994.055904, 238, j1, 863.694000, 1227.301000
1996.157955, 239, j4, 867.398000, 1218.579000
1998.252098, 239, j3, 861.158000, 1218.061000
2000.369778, 239, j2, 861.379000, 1241.597000
2002.460810, 239, j1, 861.342000, 1214.894000
2004.583787, 240, j4, 884.583000, 1223.468000
2006.679634, 240, j3, 862.565000, 1218.524000
2008.772740, 240, j2, 861.324000, 1217.061000
2010.870624, 240, j1, 863.990000, 1218.801000
2012.968601, 241, j4, 861.194000, 1221.746000
2015.096262, 241, j3, 870.453000, 1242.560000
2017.193554, 241, j2, 862.842000, 1219.653000
2019.288864, 241, j1, 862.805000, 1217.968000
2021.407359, 242, j4, 888.064000, 1215.431000
2023.498095, 242, j3, 859.935000, 1215.968000
2025.603423, 242, j2, 866.175000, 1224.283000
2027.703733, 242, j1, 867.157000, 1218.542000
2029.798728, 243, j4, 861.935000, 1217.949000
2031.892908, 243, j3, 861.417000, 1218.004000
2033.988774, 243, j2, 861.675000, 1219.746000
2036.107528, 243, j1, 862.953000, 1240.449000
2038.254115, 244, j4, 895.416000, 1227.227000
2040.360759, 244, j3, 858.361000, 1222.246000
2042.435087, 244, j2, 856.194000, 1204.282000
2044.520138, 244, j1, 850.713000, 1221.227000
2046.597504, 245, j4, 850.453000, 1212.820000
2048.711851, 245, j3, 871.046000, 1218.598000
2050.784513, 245, j2, 852.064000, 1197.598000
2052.835472, 245, j1, 842.676000, 1194.469000
2054.889504, 246, j4, 843.620000, 1197.598000
2057.002333, 246, j3, 845.620000, 1255.431000
2059.068884, 246, j2, 845.527000, 1208.709000
2061.164138, 246, j1, 861.453000, 1218.634000
2063.257448, 247, j4, 860.009000, 1218.097000
2065.379702, 247, j3, 859.712000, 1247.782000
2067.472383, 247, j2, 859.249000, 1218.098000
2069.597211, 247, j1, 878.139000, 1227.524000
2071.711354, 248, j4, 868.583000, 1223.598000
2073.835978, 248, j3, 876.176000, 1227.578000
2075.944436, 248, j2, 867.805000, 1216.967000
2078.143912, 248, j1, 864.917000, 1314.393000
2080.226370, 249, j4, 873.102000, 1187.653000
2082.245626, 249, j3, 829.731000, 1173.061000
2084.266473, 249, j2, 829.269000, 1177.283000
2086.291247, 249, j1, 827.139000, 1179.190000
2088.433890, 250, j4, 847.713000, 1275.041000
2090.498256, 250, j3, 835.268000, 1206.024000
