time [ms], iteration [-], joint [-], read [us], write[us]
2164.500484, 594, j4, 263.472000, 615.021000
2165.392555, 594, j3, 263.657000, 617.096000
2166.286348, 594, j2, 264.880000, 617.207000
2167.205832, 594, j1, 289.126000, 618.948000
2168.115685, 595, j4, 267.639000, 629.210000
2169.043838, 595, j3, 278.938000, 628.691000
2169.969861, 595, j2, 280.347000, 626.153000
2170.916649, 595, j1, 272.900000, 658.625000
2171.866844, 596, j4, 288.238000, 636.841000
2172.783698, 596, j3, 274.567000, 626.764000
2173.697311, 596, j2, 275.568000, 625.227000
2174.608331, 596, j1, 271.974000, 626.098000
2175.518368, 597, j4, 272.103000, 624.745000
2176.464582, 597, j3, 306.779000, 626.635000
2177.378768, 597, j2, 275.604000, 625.319000
2178.304921, 597, j1, 274.771000, 638.675000
2179.221849, 598, j4, 275.845000, 627.746000
2180.135499, 598, j3, 275.568000, 624.912000
2181.050760, 598, j2, 278.179000, 624.060000
2181.950203, 598, j1, 266.288000, 619.541000
2182.845126, 599, j4, 264.898000, 618.300000
2183.737937, 599, j3, 263.620000, 617.799000
2184.632323, 599, j2, 265.306000, 617.707000
2185.523782, 599, j1, 264.768000, 615.429000
2186.439210, 600, j4, 264.880000, 617.059000
2187.333596, 600, j3, 266.139000, 616.485000
2188.227259, 600, j2, 264.713000, 617.670000
2189.168582, 600, j1, 263.231000, 666.774000
2190.063857, 601, j4, 266.010000, 617.299000
2190.957613, 601, j3, 265.509000, 616.873000
2192.024207, 601, j2, 277.697000, 625.838000
2192.937690, 601, j1, 273.993000, 625.134000
2193.850247, 602, j4, 272.807000, 626.375000
2194.761285, 602, j3, 271.918000, 626.246000
2195.673564, 602, j2, 272.104000, 627.264000
2196.586029, 602, j1, 272.067000, 627.376000
2197.497493, 603, j4, 272.622000, 625.691000
2198.406567, 603, j3, 273.104000, 623.393000
2199.318957, 603, j2, 275.068000, 624.005000
2200.283619, 603, j1, 325.116000, 626.987000
2201.210513, 604, j4, 287.274000, 626.079000
2202.112716, 604, j3, 271.400000, 617.726000
2203.006879, 604, j2, 264.342000, 618.392000
2203.900246, 604, j1, 263.286000, 618.818000
2204.792057, 605, j4, 263.917000, 616.410000
2205.684146, 605, j3, 263.805000, 616.985000
2206.578606, 605, j2, 265.176000, 617.966000
2207.465212, 605, j1, 262.194000, 613.243000
2208.360931, 606, j4, 265.750000, 618.596000
2209.258206, 606, j3, 267.473000, 616.947000
2210.204901, 606, j2, 263.694000, 671.646000
2211.100417, 606, j1, 265.102000, 618.837000
2211.995118, 607, j4, 262.675000, 620.282000
2212.905878, 607, j3, 272.030000, 625.968000
2213.814767, 607, j2, 271.270000, 624.560000
2214.724749, 607, j1, 271.233000, 626.079000
2215.634991, 608, j4, 271.122000, 625.894000
2216.565774, 608, j3, 272.474000, 645.695000
2217.476312, 608, j2, 272.011000, 625.598000
2218.386276, 608, j1, 273.085000, 623.950000
2219.296239, 609, j4, 274.586000, 622.319000
2220.207388, 609, j3, 274.197000, 624.116000
2221.138320, 609, j2, 271.455000, 646.844000
2222.049636, 609, j1, 272.475000, 626.098000
2222.960655, 610, j4, 271.326000, 626.746000
2223.870841, 610, j3, 272.214000, 625.320000
2224.781842, 610, j2, 271.622000, 626.672000
2225.692639, 610, j1, 273.345000, 624.912000
2226.602658, 611, j4, 272.937000, 624.152000
2227.512363, 611, j3, 273.123000, 624.042000
2228.443739, 611, j2, 293.220000, 624.838000
2229.360778, 611, j1, 273.789000, 630.358000
2230.284449, 612, j4, 277.420000, 630.432000
2231.224976, 612, j3, 281.995000, 641.250000
2232.175709, 612, j2, 274.586000, 658.902000
2233.088803, 612, j1, 272.659000, 626.858000
2233.999748, 613, j4, 271.863000, 625.783000
2234.909212, 613, j3, 272.919000, 623.931000
2235.820287, 613, j2, 271.234000, 627.098000
2236.745346, 613, j1, 275.734000, 635.618000
2237.681854, 614, j4, 282.255000, 630.618000
2238.624029, 614, j3, 273.530000, 655.031000
2239.600916, 614, j2, 289.256000, 662.995000
2240.516103, 614, j1, 273.419000, 626.153000
2241.488916, 615, j4, 297.647000, 661.384000
2242.406289, 615, j3, 275.493000, 628.506000
2243.326273, 615, j2, 277.253000, 626.190000
2244.236255, 615, j1, 273.345000, 624.041000
2245.169651, 616, j4, 274.697000, 645.418000
2246.081504, 616, j3, 273.937000, 625.320000
2246.990986, 616, j2, 272.733000, 624.468000
2247.901968, 616, j1, 271.789000, 626.468000
2248.812413, 617, j4, 272.085000, 625.394000
2249.722210, 617, j3, 271.437000, 625.857000
2250.632248, 617, j2, 271.807000, 625.450000
2251.596892, 617, j1, 272.159000, 680.130000
2252.586189, 618, j4, 289.200000, 678.721000
2253.523901, 618, j3, 285.144000, 626.617000
2254.476893, 618, j2, 271.233000, 638.063000
2255.406288, 618, j1, 283.514000, 626.172000
2256.310602, 619, j4, 269.010000, 618.504000
2257.202598, 619, j3, 265.157000, 615.299000
2258.095724, 619, j2, 264.880000, 616.651000
2258.988498, 619, j1, 264.528000, 616.892000
2259.882273, 620, j4, 263.490000, 618.967000
2260.773936, 620, j3, 263.250000, 617.355000
2261.700125, 620, j2, 263.194000, 651.548000
2262.596752, 620, j1, 265.732000, 619.392000
2263.486989, 621, j4, 263.343000, 615.058000
2264.379374, 621, j3, 266.047000, 615.169000
2265.271334, 621, j2, 265.510000, 615.355000
2266.185743, 621, j1, 285.792000, 617.411000
2267.078943, 622, j4, 263.268000, 617.911000
2267.971643, 622, j3, 263.398000, 617.948000
2268.862935, 622, j2, 263.139000, 616.947000
2269.757673, 622, j1, 265.973000, 617.596000
2270.651577, 623, j4, 265.194000, 616.577000
2271.562578, 623, j3, 264.417000, 635.415000
2272.462410, 623, j2, 264.824000, 623.523000
2273.358370, 623, j1, 267.232000, 617.522000
2274.254460, 624, j4, 266.269000, 617.540000
2275.313738, 624, j3, 273.826000, 626.228000
2276.228369, 624, j2, 275.475000, 624.949000
2277.135239, 624, j1, 271.215000, 622.911000
2278.046333, 625, j4, 272.696000, 624.635000
2278.955296, 625, j3, 272.474000, 623.764000
2279.864334, 625, j2, 271.214000, 625.320000
2280.774334, 625, j1, 272.270000, 625.079000
2281.683372, 626, j4, 271.381000, 624.764000
2282.601838, 626, j3, 270.993000, 634.730000
2283.512561, 626, j2, 273.104000, 624.801000
2284.444382, 626, j1, 294.553000, 624.209000
2285.360328, 627, j4, 279.902000, 622.560000
2286.258696, 627, j3, 267.121000, 616.947000
2287.171624, 627, j2, 263.046000, 637.601000
2288.063620, 627, j1, 262.509000, 616.744000
2288.955153, 628, j4, 263.120000, 616.243000
2289.846186, 628, j3, 263.935000, 615.817000
2290.738368, 628, j2, 261.842000, 618.985000
2291.625678, 628, j1, 258.878000, 616.966000
2292.517174, 629, j4, 263.046000, 614.892000
2293.470185, 629, j3, 277.716000, 663.607000
2294.363644, 629, j2, 267.658000, 613.594000
2295.255178, 629, j1, 266.269000, 613.669000
2296.175477, 630, j4, 284.699000, 623.653000
2297.084422, 630, j3, 269.492000, 626.172000
2297.993052, 630, j2, 268.380000, 627.005000
2298.901923, 630, j1, 269.381000, 626.469000
2299.810053, 631, j4, 269.696000, 625.265000
2300.717553, 631, j3, 269.788000, 624.746000
2301.623274, 631, j2, 269.307000, 623.393000
2302.529608, 631, j1, 271.345000, 622.134000
2303.459835, 632, j4, 271.215000, 621.467000
2304.412402, 632, j3, 271.548000, 667.793000
2305.323810, 632, j2, 273.419000, 625.004000
2306.230310, 632, j1, 271.362000, 621.856000
2307.124363, 633, j4, 262.565000, 618.670000
2308.014988, 633, j3, 262.490000, 616.280000
2308.906762, 633, j2, 263.083000, 617.058000
2309.795610, 633, j1, 262.824000, 614.392000
2310.688606, 634, j4, 262.731000, 618.485000
2311.583899, 634, j3, 261.934000, 621.522000
2312.477044, 634, j2, 264.268000, 616.929000
2313.369744, 634, j1, 266.010000, 615.021000
2314.260888, 635, j4, 264.732000, 614.317000
2315.224384, 635, j3, 336.435000, 615.521000
2316.117769, 635, j2, 264.083000, 617.521000
2317.012840, 635, j1, 261.490000, 622.060000
2317.920766, 636, j4, 269.473000, 624.856000
2318.846975, 636, j3, 274.734000, 636.712000
2319.774091, 636, j2, 275.845000, 627.580000
2320.711709, 636, j1, 270.362000, 654.419000
2321.662590, 637, j4, 290.126000, 634.655000
2322.578148, 637, j3, 272.530000, 628.580000
2323.487408, 637, j2, 272.159000, 624.227000
2324.399298, 637, j1, 273.826000, 625.209000
2325.326062, 638, j4, 272.956000, 640.694000
2326.258975, 638, j3, 286.514000, 627.839000
2327.199020, 638, j2, 301.111000, 625.190000
2328.110651, 638, j1, 270.455000, 627.431000
2329.017540, 639, j4, 269.696000, 623.560000
2329.926318, 639, j3, 271.270000, 624.690000
2330.833336, 639, j2, 270.863000, 623.282000
2331.741781, 639, j1, 269.437000, 626.320000
2332.650244, 640, j4, 270.640000, 624.523000
2333.635560, 640, j3, 343.214000, 629.136000
2334.605760, 640, j2, 276.771000, 676.795000
2335.649775, 640, j1, 279.161000, 742.200000
2336.598545, 641, j4, 276.772000, 651.104000
2337.613479, 641, j3, 310.447000, 687.169000
2338.578289, 641, j2, 282.384000, 652.752000
2339.488790, 641, j1, 269.732000, 624.264000
2340.393548, 642, j4, 268.862000, 621.078000
2341.296066, 642, j3, 266.788000, 622.004000
2342.203770, 642, j2, 271.844000, 620.764000
2343.102786, 642, j1, 267.065000, 618.022000
2344.004100, 643, j4, 269.641000, 617.652000
2344.899689, 643, j3, 265.287000, 617.410000
2345.794724, 643, j2, 264.287000, 618.226000
2346.695686, 643, j1, 267.103000, 620.708000
2347.593351, 644, j4, 265.454000, 619.263000
2348.490553, 644, j3, 265.214000, 619.615000
2349.389977, 644, j2, 267.177000, 617.985000
2350.285290, 644, j1, 267.251000, 616.318000
2351.211128, 645, j4, 287.774000, 625.227000
2352.063060, 645, j3, 245.950000, 591.460000
2352.903414, 645, j2, 240.004000, 589.978000
2353.745640, 645, j1, 239.115000, 593.850000
2354.597571, 646, j4, 244.449000, 594.201000
2355.459190, 646, j3, 255.489000, 594.349000
2356.301953, 646, j2, 242.578000, 588.330000
2357.155181, 646, j1, 255.915000, 590.127000
2358.188824, 647, j4, 266.695000, 609.261000
2359.040366, 647, j3, 241.578000, 592.775000
2359.873311, 647, j2, 238.411000, 585.792000
2360.700366, 647, j1, 236.058000, 585.329000
2361.525662, 648, j4, 234.724000, 583.848000
2362.365886, 648, j3, 249.154000, 585.458000
2363.191219, 648, j2, 234.595000, 584.570000
2364.014495, 648, j1, 233.743000, 583.903000
2364.839253, 649, j4, 235.187000, 583.903000
2365.716246, 649, j3, 235.706000, 635.711000
2366.554026, 649, j2, 236.336000, 595.313000
2367.378451, 649, j1, 234.020000, 584.255000
2368.235902, 650, j4, 242.949000, 608.575000
2369.160981, 650, j3, 279.365000, 635.378000
2370.047717, 650, j2, 261.417000, 612.372000
2370.924877, 650, j1, 258.138000, 608.223000
2371.802852, 651, j4, 258.526000, 608.872000
2372.679975, 651, j3, 258.045000, 608.520000
2373.570657, 651, j2, 253.821000, 626.599000
2374.447965, 651, j1, 256.933000, 608.650000
2375.327699, 652, j4, 259.212000, 609.946000
2376.204748, 652, j3, 259.323000, 607.408000
2377.125400, 652, j2, 300.704000, 609.631000
2378.003282, 652, j1, 259.064000, 608.186000
2378.893167, 653, j4, 257.044000, 622.263000
2379.806169, 653, j3, 269.658000, 629.988000
2380.714800, 653, j2, 270.104000, 625.302000
2381.623801, 653, j1, 269.732000, 626.080000
2382.528264, 654, j4, 269.659000, 621.727000
2383.461289, 654, j3, 270.455000, 621.449000
2384.368253, 654, j2, 273.122000, 620.893000
2385.273697, 654, j1, 272.715000, 620.096000
2386.202370, 655, j4, 289.757000, 625.709000
2387.158809, 655, j3, 268.955000, 674.073000
2388.070532, 655, j2, 272.548000, 625.820000
2388.979144, 655, j1, 269.326000, 626.487000
2389.871771, 656, j4, 263.620000, 616.651000
2390.761693, 656, j3, 262.343000, 615.855000
2391.651875, 656, j2, 263.657000, 615.021000
2392.558116, 656, j1, 261.712000, 632.970000
2393.449446, 657, j4, 262.713000, 616.503000
2394.341387, 657, j3, 265.714000, 614.966000
2395.233329, 657, j2, 264.343000, 615.967000
2396.122843, 657, j1, 262.120000, 615.966000
2397.013358, 658, j4, 264.028000, 614.762000
2397.938660, 658, j3, 299.111000, 614.837000
2398.832046, 658, j2, 264.102000, 617.411000
2399.730655, 658, j1, 261.249000, 625.524000
2400.641360, 659, j4, 269.973000, 626.709000
2401.574052, 659, j3, 269.326000, 650.270000
2402.503744, 659, j2, 277.995000, 633.137000
2403.449921, 659, j1, 303.260000, 622.394000
2404.423123, 660, j4, 290.719000, 666.368000
2405.352147, 660, j3, 282.310000, 623.727000
2406.260759, 660, j2, 273.622000, 621.579000
2407.197082, 660, j1, 299.740000, 623.580000
2408.104804, 661, j4, 268.789000, 624.986000
2409.018881, 661, j3, 271.011000, 627.617000
2409.921788, 661, j2, 269.251000, 620.264000
2410.812877, 661, j1, 262.565000, 617.040000
2411.703762, 662, j4, 263.454000, 615.373000
2412.593129, 662, j3, 262.601000, 615.522000
2413.480588, 662, j2, 261.527000, 614.688000
2414.371492, 662, j1, 263.843000, 615.670000
2415.369144, 663, j4, 342.325000, 643.639000
2416.300632, 663, j3, 276.808000, 633.192000
2417.225526, 663, j2, 273.252000, 626.487000
2418.166924, 663, j1, 268.195000, 655.143000
2419.090595, 664, j4, 273.975000, 635.230000
2420.006672, 664, j3, 272.326000, 620.264000
2420.895409, 664, j2, 262.620000, 614.429000
2421.787628, 664, j1, 262.009000, 618.541000
2422.679476, 665, j4, 261.639000, 617.948000
2423.597369, 665, j3, 261.601000, 644.714000
2424.485438, 665, j2, 262.583000, 613.743000
2425.375564, 665, j1, 264.732000, 614.187000
2426.265820, 666, j4, 265.769000, 612.836000
2427.173413, 666, j3, 279.772000, 616.781000
2428.077450, 666, j2, 263.565000, 618.189000
2429.041113, 666, j1, 261.879000, 690.373000
2429.935962, 667, j4, 263.824000, 619.207000
2430.826607, 667, j3, 261.935000, 617.300000
2431.732459, 667, j2, 268.400000, 625.876000
2432.641719, 667, j1, 272.233000, 623.986000
2433.570058, 668, j4, 271.215000, 643.861000
2434.476781, 668, j3, 269.344000, 624.135000
2435.385727, 668, j2, 271.492000, 624.654000
2436.292838, 668, j1, 271.789000, 622.449000
2437.201598, 669, j4, 271.641000, 624.023000
2438.106339, 669, j3, 268.511000, 623.579000
2439.017359, 669, j2, 272.696000, 625.505000
2440.102014, 669, j1, 286.607000, 635.785000
2441.026427, 670, j4, 276.901000, 630.137000
2441.927722, 670, j3, 266.250000, 620.189000
2442.820960, 670, j2, 264.398000, 617.244000
2443.715865, 670, j1, 265.992000, 617.448000
2444.609640, 671, j4, 264.139000, 617.781000
2445.500340, 671, j3, 262.842000, 616.522000
2446.394226, 671, j2, 265.417000, 617.188000
2447.287298, 671, j1, 265.010000, 616.578000
2448.198392, 672, j4, 282.069000, 617.337000
2449.090407, 672, j3, 263.361000, 616.800000
2449.994240, 672, j2, 271.919000, 620.226000
2450.887849, 672, j1, 264.065000, 617.800000
2451.788551, 673, j4, 263.213000, 625.468000
2452.699793, 673, j3, 271.900000, 626.135000
2453.609498, 673, j2, 271.271000, 625.672000
2454.517314, 673, j1, 271.122000, 623.913000
2455.448672, 674, j4, 295.462000, 622.819000
2456.359692, 674, j3, 274.160000, 623.597000
2457.271305, 674, j2, 275.123000, 623.672000
2458.203089, 674, j1, 292.294000, 626.728000
2459.114758, 675, j4, 271.770000, 626.284000
2460.024111, 675, j3, 271.382000, 625.024000
2460.935316, 675, j2, 271.678000, 627.043000
2461.841057, 675, j1, 268.437000, 624.746000
2462.751355, 676, j4, 272.085000, 624.469000
2463.665783, 676, j3, 274.586000, 626.839000
2464.576470, 676, j2, 272.512000, 625.524000
2465.485248, 676, j1, 271.252000, 625.098000
2466.394286, 677, j4, 272.882000, 623.153000
2467.304454, 677, j3, 272.974000, 624.838000
2468.215252, 677, j2, 274.216000, 623.857000
2469.122994, 677, j1, 271.270000, 623.969000
2470.032569, 678, j4, 272.641000, 623.783000
2470.950905, 678, j3, 280.142000, 625.468000
2471.861814, 678, j2, 271.752000, 626.116000
2472.770963, 678, j1, 271.085000, 625.375000
2473.680261, 679, j4, 271.196000, 624.987000
2474.590095, 679, j3, 271.196000, 625.542000
2475.497615, 679, j2, 271.233000, 623.709000
2476.403837, 679, j1, 271.659000, 622.153000
2477.314413, 680, j4, 275.253000, 621.968000
2478.223025, 680, j3, 274.141000, 621.653000
2479.131414, 680, j2, 270.215000, 625.616000
2480.040693, 680, j1, 271.048000, 625.172000
2480.957029, 681, j4, 270.918000, 632.359000
2481.867753, 681, j3, 272.993000, 625.116000
2482.775976, 681, j2, 270.974000, 624.450000
2483.684847, 681, j1, 272.104000, 624.134000
2484.622337, 682, j4, 274.401000, 649.530000
2485.593927, 682, j3, 287.404000, 658.439000
2486.527101, 682, j2, 271.029000, 645.381000
2487.491153, 682, j1, 281.884000, 629.414000
2488.404599, 683, j4, 273.474000, 622.931000
2489.313674, 683, j3, 273.308000, 622.430000
2490.223453, 683, j2, 272.604000, 624.283000
2491.147069, 683, j1, 270.529000, 638.046000
2492.059052, 684, j4, 270.956000, 627.024000
2492.965886, 684, j3, 269.862000, 624.005000
2493.874850, 684, j2, 269.103000, 626.858000
2494.779683, 684, j1, 268.306000, 623.727000
2495.684276, 685, j4, 268.714000, 622.431000
2496.591425, 685, j3, 270.548000, 623.654000
2497.497740, 685, j2, 268.640000, 624.820000
2498.413205, 685, j1, 272.326000, 628.969000
2499.346712, 686, j4, 277.235000, 632.618000
2500.268587, 686, j3, 277.864000, 624.172000
2501.267184, 686, j2, 287.627000, 697.023000
2502.218177, 686, j1, 293.498000, 631.655000
2503.130419, 687, j4, 273.882000, 622.319000
2504.029529, 687, j3, 267.269000, 620.152000
2504.923786, 687, j2, 264.713000, 618.356000
2505.815227, 687, j1, 263.435000, 616.577000
2506.708187, 688, j4, 264.769000, 616.744000
2507.602203, 688, j3, 264.806000, 618.059000
2508.493199, 688, j2, 263.046000, 616.633000
2509.385974, 688, j1, 264.713000, 617.059000
2510.278823, 689, j4, 264.676000, 616.559000
2511.191436, 689, j3, 283.070000, 618.170000
2512.084767, 689, j2, 263.769000, 617.837000
2513.032240, 689, j1, 315.689000, 620.319000
2513.928627, 690, j4, 265.899000, 618.652000
2514.829719, 690, j3, 263.954000, 625.876000
2515.741220, 690, j2, 271.771000, 626.746000
2516.652148, 690, j1, 272.270000, 626.080000
2517.584228, 691, j4, 273.419000, 645.380000
2518.495767, 691, j3, 272.660000, 625.839000
2519.405935, 691, j2, 272.937000, 624.802000
2520.317085, 691, j1, 275.420000, 622.968000
2521.228809, 692, j4, 274.735000, 623.987000
2522.138291, 692, j3, 271.641000, 625.135000
2523.212685, 692, j2, 281.162000, 630.877000
2524.131762, 692, j1, 275.197000, 627.709000
2525.039744, 693, j4, 272.937000, 619.744000
2525.932853, 693, j3, 263.175000, 618.615000
2526.826869, 693, j2, 264.584000, 618.004000
2527.720144, 693, j1, 265.343000, 616.615000
2528.613400, 694, j4, 264.862000, 616.614000
2529.504730, 694, j3, 264.046000, 616.225000
2530.395838, 694, j2, 263.435000, 616.411000
2531.288149, 694, j1, 264.473000, 616.114000
2532.200577, 695, j4, 282.329000, 618.541000
2533.094019, 695, j3, 264.324000, 617.615000
2533.998056, 695, j2, 273.234000, 619.690000
2534.891627, 695, j1, 264.805000, 616.540000
2535.791052, 696, j4, 263.361000, 624.265000
2536.702738, 696, j3, 271.622000, 627.172000
2537.611943, 696, j2, 272.456000, 624.246000
2538.520463, 696, j1, 270.529000, 625.135000
2539.450580, 697, j4, 292.868000, 624.283000
2540.361155, 697, j3, 274.531000, 623.227000
2541.268915, 697, j2, 274.382000, 620.930000
2542.274181, 697, j1, 366.405000, 626.395000
2543.207892, 698, j4, 292.331000, 626.284000
2544.125061, 698, j3, 271.048000, 633.026000
2545.036952, 698, j2, 271.975000, 627.302000
2545.946823, 698, j1, 271.066000, 626.079000
2546.856917, 699, j4, 271.233000, 625.801000
2547.764918, 699, j3, 270.436000, 624.913000
2548.673789, 699, j2, 271.882000, 624.282000
2549.583865, 699, j1, 272.419000, 625.228000
2550.491625, 700, j4, 270.919000, 623.913000
2551.400274, 700, j3, 272.734000, 623.357000
2552.309386, 700, j2, 272.549000, 624.024000
2553.218017, 700, j1, 272.233000, 623.691000
2554.124887, 701, j4, 271.233000, 622.782000
2555.034074, 701, j3, 270.825000, 625.413000
2555.943927, 701, j2, 272.659000, 624.172000
2556.851409, 701, j1, 270.973000, 623.876000
2557.761855, 702, j4, 272.067000, 625.246000
2558.669818, 702, j3, 270.733000, 624.764000
2559.579394, 702, j2, 270.882000, 626.321000
2560.486542, 702, j1, 271.363000, 623.208000
2561.394099, 703, j4, 272.937000, 621.523000
2562.304767, 703, j3, 274.993000, 623.320000
2563.213694, 703, j2, 274.308000, 621.968000
2564.123602, 703, j1, 271.085000, 626.135000
2565.039309, 704, j4, 270.974000, 631.637000
2565.950884, 704, j3, 272.770000, 626.024000
2566.915306, 704, j2, 302.204000, 647.788000
2567.867022, 704, j1, 291.016000, 633.211000
2568.808568, 705, j4, 273.530000, 653.476000
2569.756171, 705, j3, 286.293000, 635.897000
2570.672414, 705, j2, 273.382000, 627.913000
2571.588547, 705, j1, 272.659000, 630.044000
2572.500178, 706, j4, 273.160000, 624.690000
2573.432814, 706, j3, 275.716000, 643.917000
2574.361357, 706, j2, 279.772000, 629.469000
2575.364085, 706, j1, 276.679000, 712.897000
2576.280921, 707, j4, 277.586000, 625.468000
2577.219448, 707, j3, 302.203000, 623.264000
2578.114649, 707, j2, 265.436000, 618.151000
2579.026707, 707, j1, 265.232000, 635.341000
2579.958232, 708, j4, 278.735000, 637.657000
2580.887590, 708, j3, 275.290000, 628.655000
2581.808723, 708, j2, 276.938000, 622.745000
2582.704536, 708, j1, 264.899000, 616.207000
2583.598681, 709, j4, 263.917000, 617.559000
2584.489437, 709, j3, 263.028000, 616.133000
2585.395864, 709, j2, 264.362000, 630.822000
2586.294325, 709, j1, 267.566000, 619.115000
2587.188563, 710, j4, 265.899000, 615.133000
2588.072521, 710, j3, 259.471000, 613.243000
2588.952811, 710, j2, 259.175000, 610.705000
2589.832805, 710, j1, 257.545000, 612.298000
2590.714485, 711, j4, 258.452000, 612.540000
2591.592848, 711, j3, 256.934000, 610.890000
2592.471657, 711, j2, 258.711000, 609.724000
2593.350521, 711, j1, 259.971000, 608.742000
2594.229866, 712, j4, 259.786000, 608.853000
2595.109212, 712, j3, 257.137000, 612.095000
2595.996930, 712, j2, 258.712000, 618.708000
2596.877906, 712, j1, 259.174000, 611.354000
2597.758363, 713, j4, 257.545000, 612.077000
2598.663048, 713, j3, 268.973000, 625.283000
2599.597036, 713, j2, 273.030000, 648.122000
2600.507667, 713, j1, 273.512000, 623.505000
2601.416391, 714, j4, 271.418000, 623.894000
2602.325781, 714, j3, 272.900000, 623.691000
2603.235430, 714, j2, 273.067000, 623.653000
2604.167048, 714, j1, 271.178000, 647.789000
2605.077586, 715, j4, 271.807000, 625.191000
2606.184525, 715, j3, 279.291000, 664.275000
2607.097638, 715, j2, 273.252000, 625.395000
2608.007806, 715, j1, 271.919000, 625.247000
2608.919085, 716, j4, 272.771000, 625.246000
2609.828105, 716, j3, 271.178000, 625.173000
2610.737680, 716, j2, 270.752000, 626.210000
2611.646310, 716, j1, 271.011000, 625.153000
2612.577354, 717, j4, 271.345000, 646.789000
2613.487374, 717, j3, 271.789000, 625.080000
2614.394985, 717, j2, 272.882000, 622.097000
2615.304172, 717, j1, 274.067000, 622.524000
2616.216007, 718, j4, 275.289000, 623.709000
2617.134862, 718, j3, 271.344000, 634.915000
2618.047142, 718, j2, 273.826000, 625.673000
2618.955902, 718, j1, 271.252000, 624.894000
2619.865588, 719, j4, 270.844000, 625.913000
2620.774404, 719, j3, 270.548000, 625.320000
2621.681590, 719, j2, 272.196000, 622.431000
2622.591961, 719, j1, 272.233000, 625.524000
2623.498943, 720, j4, 270.529000, 623.653000
2624.409297, 720, j3, 272.159000, 625.561000
2625.318464, 720, j2, 272.937000, 623.338000
2626.228688, 720, j1, 272.863000, 624.728000
2627.144598, 721, j4, 271.011000, 631.896000
2628.054525, 721, j3, 272.493000, 624.338000
2628.964619, 721, j2, 272.252000, 624.894000
2629.874657, 721, j1, 272.604000, 624.838000
2630.784436, 722, j4, 270.604000, 626.135000
2631.694549, 722, j3, 270.955000, 626.321000
2632.603791, 722, j2, 271.789000, 624.821000
2633.510735, 722, j1, 270.826000, 623.449000
2634.439352, 723, j4, 293.183000, 622.245000
2635.347816, 723, j3, 272.733000, 622.727000
2636.256021, 723, j2, 273.345000, 622.097000
2637.185657, 723, j1, 293.720000, 623.302000
2638.104104, 724, j4, 271.326000, 633.766000
2639.015810, 724, j3, 272.678000, 626.191000
2639.926200, 724, j2, 271.122000, 626.524000
2640.837794, 724, j1, 272.456000, 626.506000
2641.746740, 725, j4, 271.177000, 624.950000
2642.655111, 725, j3, 272.586000, 623.505000
2643.583302, 725, j2, 272.530000, 643.047000
2644.490691, 725, j1, 271.382000, 622.727000
2645.404527, 726, j4, 273.956000, 626.710000
2646.314139, 726, j3, 271.974000, 625.246000
2647.223696, 726, j2, 272.345000, 624.542000
2648.138458, 726, j1, 270.807000, 631.452000
2649.074780, 727, j4, 272.344000, 650.493000
2650.022161, 727, j3, 283.106000, 645.103000
2650.956557, 727, j2, 282.755000, 628.080000
2651.900530, 727, j1, 273.178000, 657.366000
2652.852560, 728, j4, 285.644000, 640.954000
2653.770507, 728, j3, 273.289000, 628.821000
2654.682509, 728, j2, 272.326000, 626.783000
2655.594381, 728, j1, 272.030000, 627.209000
2656.506976, 729, j4, 272.845000, 626.265000
2657.453838, 729, j3, 308.206000, 623.783000
2658.365562, 729, j2, 275.975000, 622.709000
2659.293771, 729, j1, 288.571000, 626.728000
2660.209663, 730, j4, 276.086000, 625.987000
2661.111718, 730, j3, 271.234000, 618.004000
2662.006382, 730, j2, 263.416000, 619.467000
2662.918198, 730, j1, 273.660000, 626.561000
2663.840647, 731, j4, 273.382000, 627.061000
2664.751204, 731, j3, 268.659000, 621.486000
2665.649054, 731, j2, 266.566000, 619.782000
2666.582024, 731, j1, 272.493000, 641.046000
2667.479411, 732, j4, 265.158000, 618.281000
2668.374372, 732, j3, 265.750000, 617.856000
2669.300118, 732, j2, 265.510000, 648.826000
2670.195022, 732, j1, 265.584000, 617.559000
2671.089687, 733, j4, 263.973000, 618.838000
2671.983777, 733, j3, 265.861000, 617.041000
2672.878626, 733, j2, 265.083000, 618.485000
2673.772457, 733, j1, 263.732000, 619.097000
2674.665398, 734, j4, 263.731000, 617.855000
2675.578048, 734, j3, 263.731000, 637.805000
2676.470249, 734, j2, 263.973000, 616.559000
2677.361783, 734, j1, 264.972000, 615.207000
2678.256410, 735, j4, 266.436000, 616.467000
2679.190750, 735, j3, 265.102000, 658.087000
2680.092046, 735, j2, 263.953000, 625.413000
2680.988525, 735, j1, 264.787000, 620.282000
2681.882208, 736, j4, 264.398000, 617.430000
2682.789523, 736, j3, 269.159000, 626.710000
2683.699802, 736, j2, 271.937000, 625.098000
2684.610970, 736, j1, 272.771000, 625.765000
2685.519471, 737, j4, 272.549000, 622.986000
2686.449792, 737, j3, 294.646000, 622.949000
2687.359497, 737, j2, 272.882000, 623.672000
2688.268795, 737, j1, 272.993000, 623.765000
2689.363248, 738, j4, 280.495000, 630.025000
2690.286735, 738, j3, 275.123000, 633.712000
2691.220742, 738, j2, 293.813000, 627.395000
2692.130613, 738, j1, 272.882000, 623.912000
2693.043300, 739, j4, 272.845000, 626.283000
2693.952894, 739, j3, 272.678000, 624.375000
