__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480704.229305,0.308848819,0.000000021,0.000001756,-0.000025344,0.000000000,0.000000000,0.031880618,-0.000000041,-0.000062933,0.000032201,-1.307746530,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.282985657,0.000000053,0.000063888,-0.000037294,229194289.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469290685,0.000000002,0.000000176,-0.000002534,0.000000000,0.000000000,0.000000000,0.000000000,-0.998897711,0.199999905,-0.000007792,0.000041558,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.249226,0.309853975,0.000000022,0.000009764,-0.000009467,0.000000000,0.000000000,0.031436772,-0.000000530,-0.000000169,-0.000015487,-1.302476168,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,0.283429503,0.000000542,0.000001124,0.000010395,249125141.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469793263,0.000000002,0.000000976,-0.000000947,0.000000000,0.000000000,0.000000000,0.000000000,-0.992622193,0.199999905,-0.000007773,0.000041456,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.270721,0.310115244,0.000000141,0.000017774,-0.000025555,0.000000000,0.000000000,0.028242500,0.000000654,0.000162587,-0.000015179,-1.295973182,0.199999765,-0.000025526,0.000066902,0.000000000,0.000000000,0.286623776,-0.000000643,-0.000161632,0.000010087,270608012.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469923897,0.000000014,0.000001777,-0.000002555,0.000000000,0.000000000,0.000000000,0.000000000,-0.985857938,0.199999906,-0.000007752,0.000041347,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.289381,0.310338139,0.000000022,0.000025782,-0.000009671,0.000000000,0.000000000,0.024707706,0.000000880,0.000209967,0.000094042,-1.290330410,0.199999884,-0.000033516,0.000050923,0.000000000,0.000000000,0.290158570,-0.000000868,-0.000209013,-0.000099135,289237956.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470035345,0.000000002,0.000002578,-0.000000967,0.000000000,0.000000000,0.000000000,0.000000000,-0.979992271,0.199999906,-0.000007734,0.000041252,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.309859,0.310846489,0.000000022,0.000025801,-0.000025754,0.000000000,0.000000000,0.020528735,0.000001219,0.000191815,0.000070352,-1.284386158,0.199999884,-0.000033516,0.000066902,0.000000000,0.000000000,0.294337541,-0.000001207,-0.000190860,-0.000075444,309730938.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470289520,0.000000002,0.000002580,-0.000002575,0.000000000,0.000000000,0.000000000,0.000000000,-0.973539669,0.199999906,-0.000007715,0.000041148,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.329532,0.310419722,0.000000142,0.000009841,-0.000025854,0.000000000,0.000000000,0.013993473,0.000000448,0.000028752,-0.000006872,-1.277768135,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,0.300872803,-0.000000436,-0.000027797,0.000001780,329393993.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470076137,0.000000014,0.000000984,-0.000002585,0.000000000,0.000000000,0.000000000,0.000000000,-0.967348413,0.199999906,-0.000007696,0.000041047,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.350330,0.310455814,0.000000276,0.000001871,-0.000025960,0.000000000,0.000000000,0.007800431,0.000000391,-0.000174923,-0.000045331,-1.271276116,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,0.307065845,-0.000000380,0.000175878,0.000040238,350127604.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470094183,0.000000028,0.000000187,-0.000002596,0.000000000,0.000000000,0.000000000,0.000000000,-0.960820302,0.199999907,-0.000007676,0.000040942,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.369868,0.310434428,0.000000023,0.000001890,-0.000026060,0.000000000,0.000000000,0.004679085,-0.000000173,-0.000310912,-0.000037331,-1.265079975,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.310187191,0.000000185,0.000311867,0.000032239,369737789.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470083490,0.000000002,0.000000189,-0.000002606,0.000000000,0.000000000,0.000000000,0.000000000,-0.954645547,0.199999907,-0.000007657,0.000040842,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.389662,0.310598582,0.000000277,0.000001909,-0.000010182,0.000000000,0.000000000,0.004028590,-0.000000361,-0.000281991,-0.000021948,-1.259009719,0.199999630,-0.000009547,0.000050923,0.000000000,0.000000000,0.310837686,0.000000373,0.000282946,0.000016856,389537882.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470165567,0.000000028,0.000000191,-0.000001018,0.000000000,0.000000000,0.000000000,0.000000000,-0.948411137,0.199999907,-0.000007638,0.000040741,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.410064,0.310415947,-0.000000096,0.000001928,-0.000010286,0.000000000,0.000000000,0.003094823,-0.000001470,-0.000101083,0.000038970,-1.252402663,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.311771452,0.000001482,0.000102038,-0.000044062,409941382.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470074249,-0.000000010,0.000000193,-0.000001029,0.000000000,0.000000000,0.000000000,0.000000000,-0.941986716,0.199999907,-0.000007619,0.000040637,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.430128,0.310338283,0.000000024,0.000009937,-0.000010388,0.000000000,0.000000000,0.001827569,-0.000001207,0.000052135,0.000006973,-1.246009231,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,0.313038707,0.000001219,-0.000051180,-0.000012065,430000123.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470035417,0.000000002,0.000000994,-0.000001039,0.000000000,0.000000000,0.000000000,0.000000000,-0.935670947,0.199999907,-0.000007600,0.000040535,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.449289,0.310242623,0.000000277,0.000009955,-0.000026464,0.000000000,0.000000000,0.000395299,0.000000072,0.000121667,0.000028817,-1.239873409,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,0.314470977,-0.000000060,-0.000120712,-0.000033909,449182826.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469987587,0.000000028,0.000000996,-0.000002646,0.000000000,0.000000000,0.000000000,0.000000000,-0.929630786,0.199999908,-0.000007582,0.000040437,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.472053,0.310725192,0.000000024,0.000017966,-0.000026579,0.000000000,0.000000000,-0.002229988,0.000000372,0.000186585,0.000009126,-1.233288169,0.199999884,-0.000025526,0.000066902,0.000000000,0.000000000,0.317096263,-0.000000361,-0.000185630,-0.000014219,471629567.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470228872,0.000000002,0.000001797,-0.000002658,0.000000000,0.000000000,0.000000000,0.000000000,-0.922562977,0.199999908,-0.000007560,0.000040323,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.491843,0.310433974,0.000000024,0.000009996,0.000005277,0.000000000,0.000000000,-0.005797564,0.000001463,-0.000004476,-0.000047792,-1.226692080,0.199999884,-0.000017537,0.000034944,0.000000000,0.000000000,0.320663840,-0.000001451,0.000005431,0.000042700,491653549.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470083263,0.000000002,0.000001000,0.000000528,0.000000000,0.000000000,0.000000000,0.000000000,-0.916258106,0.199999908,-0.000007541,0.000040221,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.509284,0.309499334,0.000000025,-0.000005966,-0.000026770,0.000000000,0.000000000,-0.009190022,0.000000993,-0.000096776,-0.000036408,-1.220238447,0.199999884,-0.000001558,0.000066902,0.000000000,0.000000000,0.324056298,-0.000000981,0.000097731,0.000031316,509181326.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469615943,0.000000002,-0.000000597,-0.000002677,0.000000000,0.000000000,0.000000000,0.000000000,-0.910739113,0.199999908,-0.000007524,0.000040132,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.529873,0.309177702,0.000000144,0.000002043,-0.000026875,0.000000000,0.000000000,-0.012320011,0.000001425,-0.000067548,-0.000068098,-1.213439584,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.327186286,-0.000001414,0.000068502,0.000063006,529753160.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469455126,0.000000014,0.000000204,-0.000002687,0.000000000,0.000000000,0.000000000,0.000000000,-0.904261882,0.199999909,-0.000007505,0.000040027,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.549797,0.308523205,0.000000144,0.000002062,-0.000010996,0.000000000,0.000000000,-0.015664249,0.000001726,-0.000017398,0.000043585,-1.206602454,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.330530524,-0.000001715,0.000018353,-0.000048677,549388604.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469127878,0.000000014,0.000000206,-0.000001100,0.000000000,0.000000000,0.000000000,0.000000000,-0.898079249,0.199999909,-0.000007486,0.000039927,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.569830,0.308033054,0.000000145,0.000010070,-0.000027077,0.000000000,0.000000000,-0.018592535,0.000000861,0.000076748,-0.000051484,-1.199765205,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,0.333458811,-0.000000850,-0.000075793,0.000046392,569547697.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.468882802,0.000000014,0.000001007,-0.000002708,0.000000000,0.000000000,0.000000000,0.000000000,-0.891732152,0.199999909,-0.000007467,0.000039824,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.590155,0.307374132,0.000000279,0.000018079,-0.000011200,0.000000000,0.000000000,-0.022230117,0.000000654,0.000127820,0.000034663,-1.192791104,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.337096393,-0.000000643,-0.000126866,-0.000039755,589605178.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.468553342,0.000000028,0.000001808,-0.000001120,0.000000000,0.000000000,0.000000000,0.000000000,-0.885416972,0.199999909,-0.000007447,0.000039722,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.609381,0.306863193,0.000000145,0.000002119,-0.000011301,0.000000000,0.000000000,-0.026047408,0.000000711,0.000085978,0.000022356,-1.186085463,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.340913683,-0.000000699,-0.000085023,-0.000027448,609277548.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.468297872,0.000000015,0.000000212,-0.000001130,0.000000000,0.000000000,0.000000000,0.000000000,-0.879222270,0.199999910,-0.000007429,0.000039622,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.629278,0.305941952,0.000000145,0.000002138,-0.000011402,0.000000000,0.000000000,-0.030799149,0.000001444,-0.000040165,-0.000012718,-1.178897619,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.345665425,-0.000001433,0.000041120,0.000007626,629180086.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.467837252,0.000000015,0.000000214,-0.000001140,0.000000000,0.000000000,0.000000000,0.000000000,-0.872955667,0.199999910,-0.000007410,0.000039521,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.649283,0.305140280,0.000000145,0.000002157,-0.000011504,0.000000000,0.000000000,-0.033425479,0.000000974,-0.000084469,0.000003281,-1.171797514,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.348291755,-0.000000962,0.000085424,-0.000008373,649183437.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.467436416,0.000000015,0.000000216,-0.000001150,0.000000000,0.000000000,0.000000000,0.000000000,-0.866657234,0.199999910,-0.000007391,0.000039419,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.669352,0.304387968,0.000000146,0.000002176,-0.000027585,0.000000000,0.000000000,-0.034689634,0.000001162,-0.000082316,-0.000065637,-1.164730191,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.349555910,-0.000001150,0.000083271,0.000060544,669239326.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.467060260,0.000000015,0.000000218,-0.000002758,0.000000000,0.000000000,0.000000000,0.000000000,-0.860342223,0.199999910,-0.000007371,0.000039317,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.689508,0.303530386,0.000000146,0.000010185,0.000004270,0.000000000,0.000000000,-0.036885797,0.000001952,-0.000012168,-0.000006565,-1.157531500,0.199999765,-0.000017537,0.000034944,0.000000000,0.000000000,0.351752073,-0.000001940,0.000013123,0.000001472,689379067.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.466631469,0.000000015,0.000001018,0.000000427,0.000000000,0.000000000,0.000000000,0.000000000,-0.854001114,0.199999910,-0.000007352,0.000039214,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.709339,0.302381161,0.000000146,0.000010204,-0.000011810,0.000000000,0.000000000,-0.040546535,0.000002478,0.000103207,0.000002050,-1.150130033,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.355412811,-0.000002467,-0.000102252,-0.000007142,709236363.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.466056856,0.000000015,0.000001020,-0.000001181,0.000000000,0.000000000,0.000000000,0.000000000,-0.847748872,0.199999911,-0.000007333,0.000039113,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.729228,0.301382117,0.000000146,0.000010223,-0.000011911,0.000000000,0.000000000,-0.045593171,0.000001670,0.000109053,0.000035893,-1.142871022,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.360459447,-0.000001658,-0.000108098,-0.000040985,729116993.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.465557334,0.000000015,0.000001022,-0.000001191,0.000000000,0.000000000,0.000000000,0.000000000,-0.841488905,0.199999911,-0.000007314,0.000039012,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.749141,0.300012084,0.000000147,0.000010242,-0.000012012,0.000000000,0.000000000,-0.050576418,0.000001237,-0.000015860,0.000044816,-1.135228515,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.365442693,-0.000001226,0.000016814,-0.000049908,749038585.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.464872318,0.000000015,0.000001024,-0.000001201,0.000000000,0.000000000,0.000000000,0.000000000,-0.835216431,0.199999911,-0.000007295,0.000038910,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.769395,0.298747901,0.000000028,0.000002271,-0.000012115,0.000000000,0.000000000,-0.054045944,0.000001689,-0.000088777,-0.000028409,-1.127591491,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.368912220,-0.000001677,0.000089731,0.000023317,769278474.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.464240226,0.000000003,0.000000227,-0.000001212,0.000000000,0.000000000,0.000000000,0.000000000,-0.828843590,0.199999911,-0.000007276,0.000038807,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.790141,0.297592375,0.000000028,-0.000013688,-0.000028200,0.000000000,0.000000000,-0.055460839,0.000000692,-0.000105391,-0.000061945,-1.119927049,0.199999884,0.000006432,0.000066902,0.000000000,0.000000000,0.370327115,-0.000000680,0.000106345,0.000056852,789950734.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.463662463,0.000000003,-0.000001369,-0.000002820,0.000000000,0.000000000,0.000000000,0.000000000,-0.822334674,0.199999912,-0.000007256,0.000038702,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.809880,0.296387895,0.000000147,0.000002310,-0.000012320,0.000000000,0.000000000,-0.057420253,0.000000241,-0.000063548,-0.000004411,-1.112602234,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.372286528,-0.000000229,0.000064503,-0.000000681,809388863.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.463060223,0.000000015,0.000000231,-0.000001232,0.000000000,0.000000000,0.000000000,0.000000000,-0.816214339,0.199999912,-0.000007238,0.000038603,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.829883,0.295071145,0.000000148,0.000010318,-0.000012421,0.000000000,0.000000000,-0.060921132,-0.000000323,0.000051827,0.000040508,-1.104998112,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.375787407,0.000000335,-0.000050872,-0.000045600,829357382.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.462401848,0.000000015,0.000001032,-0.000001242,0.000000000,0.000000000,0.000000000,0.000000000,-0.809926966,0.199999912,-0.000007219,0.000038501,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
