__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476680.263632,0.316184533,0.000000370,0.000013258,-0.000050578,0.000000000,0.000000000,-0.002051281,0.000000821,0.000024932,-0.000049403,0.488019049,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,0.316199869,-0.000000821,-0.000023178,0.000042713,263490595.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001326,-0.000005058,0.000000000,0.000000000,0.000000000,0.000000000,0.804203582,0.200000001,-0.000004279,0.000016323,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.283722,0.316499419,0.000000370,0.000013293,-0.000034734,0.000000000,0.000000000,-0.000036525,0.000000614,-0.000067676,-0.000014637,0.494012505,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.314185113,-0.000000614,0.000069429,0.000007947,283571762.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001329,-0.000003473,0.000000000,0.000000000,0.000000000,0.000000000,0.810511924,0.200000001,-0.000004244,0.000016189,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.303669,0.316719230,0.000000370,0.000021318,-0.000050846,0.000000000,0.000000000,0.001525951,0.000001065,0.000004318,-0.000038327,0.500060797,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,0.312622637,-0.000001065,-0.000002565,0.000031637,303524040.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002132,-0.000005085,0.000000000,0.000000000,0.000000000,0.000000000,0.816780026,0.200000001,-0.000004209,0.000016056,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.323575,0.316383652,0.000000370,0.000021353,-0.000035000,0.000000000,0.000000000,0.000695152,0.000000783,0.000157536,-0.000025713,0.506640613,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.313453436,-0.000000783,-0.000155782,0.000019023,323400836.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002135,-0.000003500,0.000000000,0.000000000,0.000000000,0.000000000,0.823024265,0.200000001,-0.000004174,0.000015923,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.343667,0.316240506,0.000000370,0.000029377,-0.000051114,0.000000000,0.000000000,-0.001381593,0.000000877,0.000145229,0.000087816,0.513105214,0.199999630,-0.000033516,0.000066902,0.000000000,0.000000000,0.315530181,-0.000000877,-0.000143476,-0.000094506,343523003.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002938,-0.000005111,0.000000000,0.000000000,0.000000000,0.000000000,0.829345720,0.200000001,-0.000004138,0.000015788,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.363618,0.316078642,0.000000370,0.000029412,-0.000035268,0.000000000,0.000000000,-0.002873974,0.000000651,0.000126769,0.000089047,0.519536734,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.317022562,-0.000000652,-0.000125016,-0.000095737,363480725.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002941,-0.000003527,0.000000000,0.000000000,0.000000000,0.000000000,0.835615375,0.200000001,-0.000004103,0.000015655,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.383707,0.316296517,0.000000489,0.000029448,-0.000051381,0.000000000,0.000000000,-0.004480289,0.000001385,0.000014164,0.000044435,0.525623500,0.199999511,-0.000033516,0.000066902,0.000000000,0.000000000,0.318628877,-0.000001385,-0.000012410,-0.000051125,383550206.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002945,-0.000005138,0.000000000,0.000000000,0.000000000,0.000000000,0.841920017,0.200000001,-0.000004068,0.000015520,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.403656,0.315934436,0.000000370,0.000013504,-0.000019557,0.000000000,0.000000000,-0.005173521,0.000001310,-0.000041832,-0.000006330,0.532258093,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,0.319322109,-0.000001310,0.000043585,-0.000000360,403516966.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001350,-0.000001956,0.000000000,0.000000000,0.000000000,0.000000000,0.848192529,0.200000001,-0.000004033,0.000015387,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.423809,0.315988329,0.000000370,-0.000002440,-0.000051650,0.000000000,0.000000000,-0.003590750,0.000001535,-0.000212279,-0.000103245,0.538530827,0.199999630,-0.000001558,0.000066902,0.000000000,0.000000000,0.317739338,-0.000001535,0.000214033,0.000096555,423655836.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,-0.000000244,-0.000005165,0.000000000,0.000000000,0.000000000,0.000000000,0.854519156,0.200000001,-0.000003998,0.000015252,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.443620,0.316027797,0.000000489,0.000005584,-0.000051782,0.000000000,0.000000000,-0.000683175,0.000001216,-0.000156284,-0.000039250,0.544705212,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.314831764,-0.000001216,0.000158037,0.000032560,443482540.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000558,-0.000005178,0.000000000,0.000000000,0.000000000,0.000000000,0.860733009,0.200000001,-0.000003963,0.000015120,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.463532,0.316273258,0.000000370,0.000021598,-0.000051916,0.000000000,0.000000000,0.001265747,0.000000445,0.000002164,-0.000034943,0.550736964,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,0.312882841,-0.000000445,-0.000000411,0.000028253,463416447.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002160,-0.000005192,0.000000000,0.000000000,0.000000000,0.000000000,0.867010221,0.200000001,-0.000003928,0.000014986,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.483517,0.316099903,0.000000489,0.000021633,-0.000036070,0.000000000,0.000000000,0.001457317,-0.000000119,0.000129231,0.000144427,0.557184994,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.312691271,0.000000119,-0.000127477,-0.000151117,483389947.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002163,-0.000003607,0.000000000,0.000000000,0.000000000,0.000000000,0.873284897,0.200000001,-0.000003893,0.000014852,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.503873,0.316212848,0.000000609,0.000021669,-0.000052186,0.000000000,0.000000000,0.001667900,0.000000482,0.000072005,0.000013669,0.563474357,0.199999392,-0.000025526,0.000066902,0.000000000,0.000000000,0.312480688,-0.000000483,-0.000070251,-0.000020359,503769966.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000002167,-0.000005219,0.000000000,0.000000000,0.000000000,0.000000000,0.879687205,0.200000001,-0.000003857,0.000014716,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.523954,0.316120172,0.000000609,0.000013714,-0.000052319,0.000000000,0.000000000,0.001485569,0.000000426,-0.000068291,0.000022283,0.569829404,0.199999392,-0.000017537,0.000066902,0.000000000,0.000000000,0.312663019,-0.000000426,0.000070045,-0.000028973,523704632.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000001371,-0.000005232,0.000000000,0.000000000,0.000000000,0.000000000,0.885949577,0.200000001,-0.000003823,0.000014583,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.543683,0.316523784,0.000000489,0.000013749,-0.000052452,0.000000000,0.000000000,0.001717253,0.000000445,-0.000093520,-0.000090938,0.575658500,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.312431335,-0.000000445,0.000095273,0.000084248,543546706.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001375,-0.000005245,0.000000000,0.000000000,0.000000000,0.000000000,0.892182285,0.200000001,-0.000003788,0.000014450,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.563318,0.316266563,0.000000489,0.000005794,-0.000052583,0.000000000,0.000000000,0.002034111,0.000001216,-0.000089212,-0.000092169,0.582095861,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.312114477,-0.000001216,0.000090966,0.000085479,563217206.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000579,-0.000005258,0.000000000,0.000000000,0.000000000,0.000000000,0.898362425,0.200000001,-0.000003753,0.000014318,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.583329,0.316255948,0.000000489,0.000005829,-0.000052717,0.000000000,0.000000000,0.002046807,0.000000821,-0.000025526,-0.000021405,0.588390589,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.312101781,-0.000000821,0.000027279,0.000014715,583221151.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000583,-0.000005272,0.000000000,0.000000000,0.000000000,0.000000000,0.904646537,0.200000001,-0.000003718,0.000014184,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.603727,0.316364344,0.000000370,0.000029833,-0.000052854,0.000000000,0.000000000,0.001936240,0.000000858,0.000066159,-0.000017713,0.594685495,0.199999630,-0.000033516,0.000066902,0.000000000,0.000000000,0.312212348,-0.000000859,-0.000064405,0.000011023,603604299.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002983,-0.000005285,0.000000000,0.000000000,0.000000000,0.000000000,0.911049839,0.200000001,-0.000003682,0.000014048,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.623324,0.316643241,0.000000489,0.000029868,-0.000052985,0.000000000,0.000000000,0.001623137,0.000000651,0.000131077,0.000086893,0.600569367,0.199999511,-0.000033516,0.000066902,0.000000000,0.000000000,0.312525451,-0.000000652,-0.000129323,-0.000093583,623220799.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002987,-0.000005298,0.000000000,0.000000000,0.000000000,0.000000000,0.917212608,0.200000001,-0.000003648,0.000013917,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.643217,0.316338072,0.000000370,0.000013924,-0.000053118,0.000000000,0.000000000,0.000718100,0.000000219,0.000147691,0.000099508,0.607127070,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,0.313430488,-0.000000219,-0.000145937,-0.000106198,643124058.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001392,-0.000005312,0.000000000,0.000000000,0.000000000,0.000000000,0.923465143,0.200000001,-0.000003613,0.000013784,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.663678,0.316296344,0.000000489,0.000021949,-0.000053255,0.000000000,0.000000000,-0.001219468,-0.000000270,0.000000934,0.000020130,0.613591671,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.315368056,0.000000270,0.000000820,-0.000026820,663569595.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002195,-0.000005325,0.000000000,0.000000000,0.000000000,0.000000000,0.929888015,0.200000001,-0.000003577,0.000013647,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.683722,0.316223497,0.000000489,0.000013995,-0.000037409,0.000000000,0.000000000,-0.001548128,0.000000050,-0.000068291,-0.000046019,0.619914114,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.315696716,-0.000000050,0.000070045,0.000039329,683463410.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001399,-0.000003741,0.000000000,0.000000000,0.000000000,0.000000000,0.936137612,0.200000001,-0.000003542,0.000013514,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.703263,0.316428019,0.000000609,0.000014029,-0.000053520,0.000000000,0.000000000,0.000512225,0.000000670,-0.000077214,-0.000029097,0.625896633,0.199999392,-0.000017537,0.000066902,0.000000000,0.000000000,0.313636363,-0.000000671,0.000078967,0.000022407,703157706.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000001403,-0.000005352,0.000000000,0.000000000,0.000000000,0.000000000,0.942324652,0.200000001,-0.000003508,0.000013382,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.723343,0.316331493,0.000000370,0.000014064,-0.000053654,0.000000000,0.000000000,0.001603706,0.000000670,-0.000048293,-0.000052480,0.632300913,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,0.312544882,-0.000000671,0.000050047,0.000045790,723236965.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001406,-0.000005365,0.000000000,0.000000000,0.000000000,0.000000000,0.948632407,0.200000001,-0.000003473,0.000013248,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.743309,0.316463085,0.000000489,0.000030078,-0.000053788,0.000000000,0.000000000,0.001472128,0.000001723,0.000013856,0.000090585,0.638442159,0.199999511,-0.000033516,0.000066902,0.000000000,0.000000000,0.312676460,-0.000001724,-0.000012102,-0.000097275,743204188.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000003008,-0.000005379,0.000000000,0.000000000,0.000000000,0.000000000,0.954905244,0.200000001,-0.000003438,0.000013114,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.763479,0.316510798,0.000000370,0.000022124,-0.000021965,0.000000000,0.000000000,0.001057787,0.000002287,0.000085850,0.000016130,0.644726157,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.313090801,-0.000002288,-0.000084096,-0.000022820,763359799.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002212,-0.000002196,0.000000000,0.000000000,0.000000000,0.000000000,0.961236955,0.200000001,-0.000003402,0.000012979,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.783315,0.316573978,0.000000489,0.000030148,-0.000038076,0.000000000,0.000000000,0.000353111,0.000002080,0.000125231,0.000054896,0.650900543,0.199999511,-0.000033516,0.000050923,0.000000000,0.000000000,0.313795477,-0.000002081,-0.000123477,-0.000061586,783214799.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000003015,-0.000003808,0.000000000,0.000000000,0.000000000,0.000000000,0.967474521,0.200000001,-0.000003367,0.000012846,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.803385,0.316248164,0.000000489,0.000006215,-0.000054190,0.000000000,0.000000000,-0.001417386,0.000001103,0.000071389,0.000068126,0.657529294,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.315565974,-0.000001103,-0.000069636,-0.000074816,803278558.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000622,-0.000005419,0.000000000,0.000000000,0.000000000,0.000000000,0.973777459,0.200000001,-0.000003332,0.000012712,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.823488,0.316104991,0.000000489,0.000006250,-0.000038345,0.000000000,0.000000000,-0.002594220,-0.000000232,-0.000113826,-0.000104475,0.663971961,0.199999511,-0.000009547,0.000050923,0.000000000,0.000000000,0.316742808,0.000000232,0.000115580,0.000097785,823331299.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000625,-0.000003834,0.000000000,0.000000000,0.000000000,0.000000000,0.980076952,0.200000001,-0.000003297,0.000012578,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.843357,0.316200757,0.000000489,0.000006285,-0.000054457,0.000000000,0.000000000,-0.000406878,-0.000000007,-0.000115979,-0.000047557,0.670119107,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.314555466,0.000000006,0.000117733,0.000040867,843204002.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000629,-0.000005446,0.000000000,0.000000000,0.000000000,0.000000000,0.986319864,0.200000001,-0.000003262,0.000012445,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.863389,0.316746805,0.000000489,0.000014310,-0.000054591,0.000000000,0.000000000,0.002143783,0.000000012,-0.000082136,-0.000073093,0.675876915,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.312004805,-0.000000012,0.000083890,0.000066403,863270410.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001431,-0.000005459,0.000000000,0.000000000,0.000000000,0.000000000,0.992623721,0.200000001,-0.000003227,0.000012311,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
