__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481385.655083,0.009174754,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.004199076,-0.000001030,0.000005330,0.000017610,-1.579874754,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.004199076,0.000001030,-0.000005330,-0.000017610,654975754.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004587377,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.675650,0.009070684,-0.000000003,0.000001558,-0.000034944,0.000000000,0.000000000,-0.004194013,-0.000002046,0.000026559,-0.000025156,-1.579770684,0.200000003,-0.000001558,0.000034944,0.000000000,0.000000000,0.004194013,0.000002046,-0.000026559,0.000025156,675033550.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004535342,-0.000000000,0.000000156,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.694925,0.008993913,0.000000116,0.000017537,-0.000018965,0.000000000,0.000000000,-0.004260258,-0.000000786,-0.000008207,0.000058529,-1.579693913,0.199999884,-0.000017537,0.000018965,0.000000000,0.000000000,0.004260258,0.000000786,0.000008207,-0.000058529,694601698.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004496957,0.000000012,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.714671,0.008906295,0.000000116,0.000017537,-0.000018965,0.000000000,0.000000000,-0.004292958,0.000000361,0.000020406,0.000059760,-1.579606295,0.199999884,-0.000017537,0.000018965,0.000000000,0.000000000,0.004292958,-0.000000361,-0.000020406,-0.000059760,714562198.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004453147,0.000000012,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.734783,0.008835007,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.004102874,0.000000944,0.000020098,-0.000043616,-1.579535007,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.004102874,-0.000000944,-0.000020098,0.000043616,734686717.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004417504,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.754588,0.008774807,0.000000116,0.000017537,-0.000018965,0.000000000,0.000000000,-0.003900974,0.000002561,0.000040712,-0.000000235,-1.579474807,0.199999884,-0.000017537,0.000018965,0.000000000,0.000000000,0.003900974,-0.000002561,-0.000040712,0.000000235,754490976.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004387403,0.000000012,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.774868,0.008703520,0.000000235,0.000009547,-0.000018965,0.000000000,0.000000000,-0.003734307,0.000002373,0.000031174,-0.000047308,-1.579403520,0.199999765,-0.000009547,0.000018965,0.000000000,0.000000000,0.003734307,-0.000002373,-0.000031174,0.000047308,774674180.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004351760,0.000000024,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.795044,0.008632352,0.000000116,0.000001558,-0.000018965,0.000000000,0.000000000,-0.003688737,0.000001452,0.000023790,0.000065606,-1.579332352,0.199999884,-0.000001558,0.000018965,0.000000000,0.000000000,0.003688737,-0.000001452,-0.000023790,-0.000065606,794777346.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004316176,0.000000012,0.000000156,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.815050,0.008572032,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.003631142,0.000000925,0.000059480,0.000048684,-1.579272032,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.003631142,-0.000000925,-0.000059480,-0.000048684,814781328.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004286016,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.835636,0.008511831,0.000000235,0.000009547,-0.000018965,0.000000000,0.000000000,-0.003318273,0.000000606,0.000025021,0.000004380,-1.579211831,0.199999765,-0.000009547,0.000018965,0.000000000,0.000000000,0.003318273,-0.000000606,-0.000025021,-0.000004380,835480476.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004255916,0.000000024,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.854719,0.008467962,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.002877343,-0.000000109,0.000044096,-0.000036540,-1.579167962,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.002877343,0.000000109,-0.000044096,0.000036540,854612957.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004233981,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.874900,0.008396794,0.000000116,0.000009547,-0.000002986,0.000000000,0.000000000,-0.003123968,-0.000000184,0.000049019,0.000020686,-1.579096794,0.199999884,-0.000009547,0.000002986,0.000000000,0.000000000,0.003123968,0.000000184,-0.000049019,-0.000020686,874785679.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004198397,0.000000012,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.894905,0.008298208,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.003587684,0.000000549,0.000041943,-0.000042693,-1.578998208,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.003587684,-0.000000549,-0.000041943,0.000042693,894557550.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004149104,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.914701,0.008188535,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.004050553,0.000000587,0.000066556,0.000024071,-1.578888535,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.004050553,-0.000000587,-0.000066556,-0.000024071,914583013.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004094268,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.934654,0.008084466,0.000000116,0.000009547,-0.000002986,0.000000000,0.000000000,-0.004476715,0.000002430,0.000048096,0.000041608,-1.578784466,0.199999884,-0.000009547,0.000002986,0.000000000,0.000000000,0.004476715,-0.000002430,-0.000048096,-0.000041608,934530087.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004042233,0.000000012,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.954671,0.007991363,0.000000116,0.000009547,-0.000002986,0.000000000,0.000000000,-0.004563425,0.000002448,-0.000018975,0.000016071,-1.578691363,0.199999884,-0.000009547,0.000002986,0.000000000,0.000000000,0.004563425,-0.000002448,0.000018975,-0.000016071,954547976.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003995682,0.000000012,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.974631,0.007898261,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.004530724,0.000002298,0.000019791,-0.000005465,-1.578598261,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.004530724,-0.000002298,-0.000019791,0.000005465,974531902.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003949130,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.994683,0.007805039,0.000000235,0.000017537,-0.000034944,0.000000000,0.000000000,-0.004576504,0.000001922,-0.000011591,-0.000068229,-1.578505039,0.199999765,-0.000017537,0.000034944,0.000000000,0.000000000,0.004576504,-0.000001922,0.000011591,0.000068229,994558494.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003902520,0.000000024,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.015884,0.007700970,0.000000235,0.000001558,-0.000034944,0.000000000,0.000000000,-0.004681569,0.000001095,-0.000015591,-0.000035309,-1.578400970,0.199999765,-0.000001558,0.000034944,0.000000000,0.000000000,0.004681569,-0.000001095,0.000015591,0.000035309,15771068.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003850485,0.000000024,0.000000156,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.035103,0.007613351,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.004722709,-0.000000429,-0.000006053,-0.000005773,-1.578313351,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.004722709,0.000000429,0.000006053,0.000005773,34814550.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003806675,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.054909,0.007553031,-0.000000003,0.000001558,-0.000018965,0.000000000,0.000000000,-0.004326927,-0.000002196,0.000017329,0.000062221,-1.578253031,0.200000003,-0.000001558,0.000018965,0.000000000,0.000000000,0.004326927,0.000002196,-0.000017329,-0.000062221,54792865.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003776515,-0.000000000,0.000000156,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.075572,0.007509281,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.003741902,-0.000001895,0.000033636,0.000003149,-1.578209281,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.003741902,0.000001895,-0.000033636,-0.000003149,75464309.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003754640,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.095313,0.007410695,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.003814053,-0.000001952,0.000005023,0.000013918,-1.578110695,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.003814053,0.000001952,-0.000005023,-0.000013918,95186790.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003705347,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.116550,0.007311990,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.004202452,0.000000079,0.000014868,-0.000005465,-1.578011990,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.004202452,-0.000000079,-0.000014868,0.000005465,116239253.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003655995,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.135046,0.007213404,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.004431988,0.000000267,0.000042558,-0.000094381,-1.577913404,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.004431988,-0.000000267,-0.000042558,0.000094381,134935939.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003606702,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.155303,0.007125785,0.000000116,0.000009547,-0.000002986,0.000000000,0.000000000,-0.004451609,-0.000000391,0.000028713,0.000032993,-1.577825785,0.199999884,-0.000009547,0.000002986,0.000000000,0.000000000,0.004451609,0.000000391,-0.000028713,-0.000032993,155029013.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003562892,0.000000012,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.174653,0.007054498,0.000000116,0.000001558,-0.000018965,0.000000000,0.000000000,-0.004218697,0.000000380,0.000058557,0.000003765,-1.577754498,0.199999884,-0.000001558,0.000018965,0.000000000,0.000000000,0.004218697,-0.000000380,-0.000058557,-0.000003765,174519790.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003527249,0.000000012,0.000000156,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.194722,0.006988813,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.003985785,0.000000248,0.000029328,-0.000036540,-1.577688813,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.003985785,-0.000000248,-0.000029328,0.000036540,194605661.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003494407,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.214857,0.006917526,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.003779244,0.000000286,-0.000003284,-0.000011003,-1.577617526,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.003779244,-0.000000286,0.000003284,0.000011003,214728883.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003458763,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.234543,0.006862809,0.000000235,0.000009547,-0.000034944,0.000000000,0.000000000,-0.003687262,0.000000775,0.000008715,0.000001303,-1.577562809,0.199999765,-0.000009547,0.000034944,0.000000000,0.000000000,0.003687262,-0.000000775,-0.000008715,-0.000001303,234412309.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003431404,0.000000024,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481386.256874,0.006775190,-0.000000003,0.000001558,-0.000034944,0.000000000,0.000000000,-0.003726292,-0.000000823,0.000001638,-0.000018080,-1.577475190,0.200000003,-0.000001558,0.000034944,0.000000000,0.000000000,0.003726292,0.000000823,-0.000001638,0.000018080,254812068.000000000,1760481386.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003387595,-0.000000000,0.000000156,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
