Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
56.2198,11,11,12.31,48,48,0,0,11.58,10.92,64.83,0
56.2296,17,17,12.78,38,38,0,0,11.46,10.8,64.78,0
56.2398,26,26,14.1,39,39,0,0,11.34,10.68,64.72,0
56.2499,1,1,12.79,1,1,0,0,11.24,10.56,64.68,0
56.2599,27,27,14.21,45,45,0,0,11.16,10.44,64.65,0
56.2698,21,21,14.89,29,29,0,0,11.06,10.44,64.61,0
56.2797,4,4,13.8,34,34,0,0,10.94,10.32,64.56,0
56.2896,5,5,12.92,43,43,0,0,10.83,10.2,64.51,0
56.2999,40,40,15.63,0,0,0,0,10.7,10.08,64.46,0
56.3098,10,10,15.07,0,0,0,0,10.6,9.96,64.42,0
56.3198,9,9,14.46,32,32,0,0,10.51,9.84,64.38,0
56.3299,8,8,13.81,12,12,0,0,10.37,9.84,64.32,0
56.3397,31,31,15.53,47,47,0,0,10.26,9.72,64.28,0
56.3498,36,36,17.58,0,0,0,0,10.14,9.6,64.22,0
56.3597,20,20,17.82,35,35,0,0,10.07,9.48,64.19,0
56.3697,19,19,17.94,31,31,0,0,9.98,9.36,64.16,0
56.3799,11,11,17.25,32,32,0,0,9.86,9.24,64.11,0
56.3896,6,6,16.12,6,6,0,0,9.76,9.24,64.06,0
56.3999,17,17,16.21,15,15,0,0,9.69,9.12,64.04,0
56.4098,17,17,16.29,26,26,0,0,9.58,9,63.99,0
56.4195,1,1,14.76,25,25,0,0,9.49,8.88,63.95,0
56.4295,2,2,13.48,7,7,0,0,9.41,8.76,63.92,0
56.4395,6,6,12.74,21,21,0,0,9.36,8.64,63.9,0
56.4498,2,2,11.66,17,17,0,0,9.24,8.64,63.85,0
56.4596,7,7,11.2,0,0,0,0,9.14,8.52,63.81,0
56.4696,7,7,10.78,10,10,0,0,9.07,8.4,63.78,0
56.4795,1,1,9.8,18,18,0,0,8.95,8.28,63.73,0
56.4896,11,11,9.92,0,0,0,0,8.86,8.16,63.69,0
56.4999,7,7,9.63,4,4,0,0,8.79,8.04,63.66,0
56.5095,1,1,8.76,15,15,0,0,8.66,8.04,63.61,0
56.5195,1,1,7.99,0,0,0,0,8.56,7.92,63.57,0
56.5295,19,19,9.09,2,2,0,0,8.45,7.8,63.52,0
56.5395,12,12,9.38,0,0,0,0,8.33,7.68,63.47,0
56.5497,6,6,9.04,0,0,0,0,8.25,7.56,63.44,0
56.5595,4,4,8.54,11,11,0,0,8.12,7.44,63.38,0
56.5697,8,8,8.48,0,0,0,0,8.04,7.44,63.35,0
56.5795,17,17,9.34,8,8,0,0,7.94,7.32,63.31,0
56.5895,24,24,10.8,0,0,0,0,7.82,7.2,63.26,0
56.5998,5,5,10.22,6,6,0,0,7.75,7.08,63.23,0
56.6095,7,7,9.9,7,7,0,0,7.62,6.96,63.18,0
56.6196,10,10,9.91,0,0,0,0,7.56,6.84,63.15,0
56.6296,14,14,10.32,4,4,0,0,7.43,6.84,63.1,0
56.6396,14,14,10.69,0,0,0,0,7.37,6.72,63.07,0
56.6498,18,18,11.42,0,0,0,0,7.26,6.6,63.02,0
56.6595,22,22,12.48,0,0,0,0,7.16,6.48,62.98,0
56.6696,9,9,12.13,0,0,0,0,7.05,6.36,62.94,0
56.6796,17,17,12.62,0,0,0,0,6.94,6.24,62.89,0
56.6896,12,12,12.55,0,0,0,0,6.85,6.24,62.85,0
56.6996,17,17,13,0,0,0,0,6.73,6.12,62.81,0
56.7096,10,10,12.7,0,0,0,0,6.62,6,62.76,0
56.7195,4,4,11.83,0,0,0,0,6.51,5.88,62.71,0
56.7295,26,26,13.25,0,0,0,0,6.38,5.76,62.66,0
56.7394,5,5,12.42,0,0,0,0,6.3,5.64,62.62,0
56.7496,1,1,11.28,0,0,0,0,6.16,5.64,62.57,0
56.7595,30,30,13.15,0,0,0,0,6.11,5.52,62.54,0
56.7696,2,2,12.04,0,0,0,0,5.96,5.4,62.48,0
56.7796,22,22,13.03,0,0,0,0,5.88,5.28,62.45,0
56.7895,1,1,11.83,0,0,0,0,5.75,5.16,62.39,0
56.7996,6,6,11.25,0,0,0,0,5.68,5.04,62.37,0
56.8096,42,42,14.32,0,0,0,0,5.59,5.04,62.33,0
56.8195,29,29,15.79,0,0,0,0,5.46,4.92,62.27,0
56.8296,35,35,17.71,0,0,0,0,5.41,4.8,62.25,0
56.8394,5,5,16.44,0,0,0,0,5.27,4.68,62.2,0
56.8496,12,12,16,0,0,0,0,5.19,4.56,62.16,0
56.8595,19,19,16.3,0,0,0,0,5.13,4.44,62.14,0
56.8695,5,5,15.17,0,0,0,0,4.98,4.44,62.08,0
56.8795,23,23,15.95,0,0,0,0,4.9,4.32,62.04,0
56.8895,21,21,16.45,0,0,0,0,4.82,4.2,62.01,0
56.8996,12,12,16.01,0,0,0,0,4.69,4.08,61.95,0
56.9097,14,14,15.81,0,0,0,0,4.61,3.96,61.92,0
56.9195,7,7,14.93,0,0,0,0,4.55,3.84,61.9,0
56.9298,8,8,14.23,0,0,0,0,4.42,3.84,61.84,0
56.9395,2,2,13.01,0,0,0,0,4.33,3.72,61.8,0
56.9497,3,3,12.01,0,0,0,0,4.27,3.6,61.78,0
56.9594,4,4,11.21,0,0,0,0,4.16,3.48,61.73,0
56.9695,12,12,11.29,0,0,0,0,4.03,3.36,61.68,0
56.9795,2,2,10.36,0,0,0,0,3.96,3.24,61.65,0
56.9895,5,5,9.82,0,0,0,0,3.89,3.24,61.62,0
56.9999,25,25,11.34,0,0,0,0,3.76,3.12,61.57,0
57.0094,5,5,10.71,0,0,0,0,3.63,3,61.51,0
57.0194,3,3,9.94,0,0,0,0,3.56,2.88,61.48,0
57.0295,3,3,9.24,0,0,0,0,3.51,2.76,61.46,0
57.0394,9,9,9.22,0,0,0,0,3.39,2.64,61.41,0
57.0497,8,8,9.1,0,0,0,0,3.27,2.64,61.36,0
57.0594,17,17,9.89,0,0,0,0,3.17,2.52,61.32,0
57.0695,1,1,9,0,0,0,0,3.09,2.4,61.29,0
57.0796,22,22,10.3,0,0,0,0,3.03,2.28,61.26,0
57.0894,0,0,9.27,0,0,0,0,2.9,2.16,61.21,0
57.0997,7,7,9.04,0,0,0,0,2.75,2.04,61.15,0
57.1096,13,13,9.44,0,0,0,0,2.64,2.04,61.1,0
57.1195,16,16,10.09,0,0,0,0,2.56,1.92,61.07,0
57.1296,15,15,10.58,0,0,0,0,2.48,1.8,61.03,0
57.1395,11,11,10.63,0,0,0,0,2.41,1.68,61.01,0
57.1523,6,6,10.16,0,0,0,0,2.3,1.56,60.96,0
57.1595,3,3,9.45,0,0,0,0,2.17,1.44,60.9,0
57.1696,0,0,8.5,0,0,0,0,2.03,1.44,60.85,0
57.1798,10,10,8.65,0,0,0,0,1.94,1.32,60.81,0
57.1895,5,5,8.29,0,0,0,0,1.85,1.2,60.77,0
57.2008,6,6,8.06,0,0,0,0,1.78,1.08,60.74,0
57.2096,5,5,7.75,0,0,0,0,1.73,0.96,60.72,0
57.2198,3,3,7.28,0,0,0,0,1.63,0.84,60.68,0
57.2304,2,2,6.75,0,0,0,0,1.53,0.84,60.64,0
57.2398,6,6,6.67,0,0,0,0,1.43,0.72,60.6,0
57.2515,8,8,6.81,0,0,0,0,1.34,0.6,60.56,0
57.2596,10,10,7.13,0,0,0,0,1.22,0.48,60.51,0
57.2697,9,9,7.31,0,0,0,0,1.08,0.36,60.45,0
57.2796,0,0,6.58,0,0,0,0,0.97,0.24,60.4,0
57.2897,8,8,6.72,0,0,0,0,0.87,0.24,60.36,0
57.2996,7,7,6.75,0,0,0,0,0.78,0.12,60.32,0
57.3096,5,5,6.58,0,0,0,0,0.7,0.12,60.29,0
57.3194,4,4,6.32,0,0,0,0,0.62,0.12,60.26,0
57.3295,5,5,6.19,0,0,0,0,0.55,0.12,60.23,0
57.3394,5,5,6.07,0,0,0,0,0.47,0.12,60.2,0
57.3498,5,5,5.96,0,0,0,0,0.39,0.12,60.16,0
57.3598,5,5,5.87,0,0,0,0,0.32,0.12,60.13,0
57.3697,4,4,5.68,0,0,0,0,0.25,0.12,60.1,0
57.3795,4,4,5.51,0,0,0,0,0.17,0.12,60.07,0
57.3895,4,4,5.36,0,0,0,0,0.11,0.12,60.05,0
57.3995,5,5,5.32,0,0,0,0,0.06,0.12,60.03,0
57.4095,9,9,5.69,0,0,0,0,0.01,0.12,60.01,0
57.4194,5,5,5.62,0,0,0,0,-0.05,0.12,59.98,0
57.4295,2,2,5.26,0,0,0,0,-0.07,0.12,59.97,0
57.4393,2,2,4.93,0,0,0,0,-0.09,0.12,59.96,0
57.4496,3,3,4.74,0,0,0,0,-0.11,0.12,59.96,0
57.4596,3,3,4.57,0,0,0,0,-0.13,0.12,59.95,0
57.4694,2,2,4.31,0,0,0,0,-0.15,0.12,59.94,0
57.4794,2,2,4.08,0,0,0,0,-0.17,0.12,59.93,0
57.4893,3,3,3.97,0,0,0,0,-0.18,0.12,59.92,0
57.4995,3,3,3.87,0,0,0,0,-0.19,0.12,59.92,0
57.5094,2,2,3.69,0,0,0,0,-0.21,0.12,59.91,0
57.5194,2,2,3.52,0,0,0,0,-0.21,0.12,59.91,0
57.5295,2,2,3.37,0,0,0,0,-0.22,0.12,59.91,0
57.5393,2,2,3.23,0,0,0,0,-0.23,0.12,59.91,0
57.5497,2,2,3.11,0,0,0,0,-0.23,0.12,59.9,0
57.5593,2,2,3,0,0,0,0,-0.24,0.12,59.9,0
57.5696,2,2,2.9,0,0,0,0,-0.24,0.12,59.9,0
57.5795,2,2,2.81,0,0,0,0,-0.25,0.12,59.9,0
57.5894,2,2,2.73,0,0,0,0,-0.25,0.12,59.9,0
57.5995,2,2,2.65,0,0,0,0,-0.25,0.12,59.9,0
57.6093,2,2,2.59,0,0,0,0,-0.25,0.12,59.9,0
57.6193,2,2,2.53,0,0,0,0,-0.25,0.12,59.9,0
57.6293,2,2,2.48,0,0,0,0,-0.25,0.12,59.9,0
57.6394,3,3,2.53,0,0,0,0,-0.25,0.12,59.9,0
57.6496,2,2,2.48,0,0,0,0,-0.24,0.12,59.9,0
57.6593,3,3,2.53,0,0,0,0,-0.24,0.12,59.9,0
57.6695,0,0,2.28,0,0,0,0,-0.24,0.12,59.9,0
57.6794,2,2,2.25,0,0,0,0,-0.24,0.12,59.9,0
57.6894,0,0,2.02,0,0,0,0,-0.24,0.12,59.9,0
57.6995,3,3,2.12,0,0,0,0,-0.24,0.12,59.9,0
57.7094,2,2,2.11,0,0,0,0,-0.24,0.12,59.9,0
57.7194,0,0,1.9,0,0,0,0,-0.24,0.12,59.9,0
57.7294,2,2,1.91,0,0,0,0,-0.24,0.12,59.9,0
57.7394,2,2,1.92,0,0,0,0,-0.24,0.12,59.9,0
57.7493,0,0,1.73,0,0,0,0,-0.24,0.12,59.9,0
57.7593,2,2,1.75,0,0,0,0,-0.24,0.12,59.9,0
57.7695,3,3,1.88,0,0,0,0,-0.23,0.12,59.9,0
57.7795,2,2,1.89,0,0,0,0,-0.23,0.12,59.9,0
57.7894,2,2,1.9,0,0,0,0,-0.23,0.12,59.9,0
57.7994,0,0,1.71,0,0,0,0,-0.23,0.12,59.9,0
57.8093,2,2,1.74,0,0,0,0,-0.23,0.12,59.9,0
57.8193,2,2,1.77,0,0,0,0,-0.23,0.12,59.9,0
57.8296,0,0,1.59,0,0,0,0,-0.23,0.12,59.91,0
57.8395,0,0,1.43,0,0,0,0,-0.22,0.12,59.91,0
57.8493,2,2,1.49,0,0,0,0,-0.22,0.12,59.91,0
57.8594,2,2,1.54,0,0,0,0,-0.22,0.12,59.91,0
57.8694,2,2,1.58,0,0,0,0,-0.22,0.12,59.91,0
57.8792,0,0,1.43,0,0,0,0,-0.22,0.12,59.91,0
57.8896,2,2,1.48,0,0,0,0,-0.22,0.12,59.91,0
57.8994,2,2,1.54,0,0,0,0,-0.22,0.12,59.91,0
57.9094,2,2,1.58,0,0,0,0,-0.21,0.12,59.91,0
57.9192,2,2,1.62,0,0,0,0,-0.21,0.12,59.91,0
57.9293,2,2,1.66,0,0,0,0,-0.21,0.12,59.91,0
57.9393,0,0,1.5,0,0,0,0,-0.21,0.12,59.91,0
57.9493,2,2,1.55,0,0,0,0,-0.21,0.12,59.91,0
57.9593,2,2,1.59,0,0,0,0,-0.21,0.12,59.91,0
57.9693,2,2,1.63,0,0,0,0,-0.21,0.12,59.91,0
57.9794,0,0,1.47,0,0,0,0,-0.2,0.12,59.91,0
57.9892,2,2,1.52,0,0,0,0,-0.2,0.12,59.92,0
57.9994,3,3,1.67,0,0,0,0,-0.2,0.12,59.92,0
58.0093,2,2,1.7,0,0,0,0,-0.2,0.12,59.92,0
58.0193,2,2,1.73,0,0,0,0,-0.2,0.12,59.92,0
58.0295,2,2,1.76,0,0,0,0,-0.2,0.12,59.92,0
58.0393,2,2,1.78,0,0,0,0,-0.19,0.12,59.92,0
58.0494,2,2,1.8,0,0,0,0,-0.19,0.12,59.92,0
58.0594,2,2,1.82,0,0,0,0,-0.19,0.12,59.92,0
58.0695,0,0,1.64,0,0,0,0,-0.19,0.12,59.92,0
58.0792,1,1,1.58,0,0,0,0,-0.18,0.12,59.92,0
58.0894,2,2,1.62,0,0,0,0,-0.18,0.12,59.92,0
58.0993,0,0,1.46,0,0,0,0,-0.18,0.12,59.92,0
58.1094,0,0,1.31,0,0,0,0,-0.18,0.12,59.93,0
58.1194,2,2,1.38,0,0,0,0,-0.18,0.12,59.93,0
58.1294,0,0,1.24,0,0,0,0,-0.18,0.12,59.93,0
58.1393,0,0,1.12,0,0,0,0,-0.17,0.12,59.93,0
58.1493,0,0,1.01,0,0,0,0,-0.17,0.12,59.93,0
58.1592,2,2,1.11,0,0,0,0,-0.17,0.12,59.93,0
58.1694,2,2,1.2,0,0,0,0,-0.17,0.12,59.93,0
58.1794,2,2,1.28,0,0,0,0,-0.17,0.12,59.93,0
58.1893,2,2,1.35,0,0,0,0,-0.16,0.12,59.93,0
58.1995,0,0,1.21,0,0,0,0,-0.16,0.12,59.93,0
58.2093,0,0,1.09,0,0,0,0,-0.16,0.12,59.93,0
58.2193,2,2,1.18,0,0,0,0,-0.16,0.12,59.93,0
58.2293,0,0,1.06,0,0,0,0,-0.16,0.12,59.93,0
58.2392,0,0,0.96,0,0,0,0,-0.15,0.12,59.94,0
58.2495,2,2,1.06,0,0,0,0,-0.15,0.12,59.94,0
58.2593,2,2,1.16,0,0,0,0,-0.15,0.12,59.94,0
58.2693,3,3,1.34,0,0,0,0,-0.15,0.12,59.94,0
58.2793,2,2,1.41,0,0,0,0,-0.15,0.12,59.94,0
58.2893,2,2,1.47,0,0,0,0,-0.15,0.12,59.94,0
58.2995,2,2,1.52,0,0,0,0,-0.14,0.12,59.94,0
58.3093,2,2,1.57,0,0,0,0,-0.14,0.12,59.94,0
58.3193,0,0,1.41,0,0,0,0,-0.14,0.12,59.94,0
58.3293,0,0,1.27,0,0,0,0,-0.14,0.12,59.94,0
58.3394,0,0,1.14,0,0,0,0,-0.14,0.12,59.94,0
58.3493,2,2,1.23,0,0,0,0,-0.13,0.12,59.94,0
58.3592,2,2,1.31,0,0,0,0,-0.13,0.12,59.94,0
58.3693,0,0,1.17,0,0,0,0,-0.13,0.12,59.95,0
58.3795,2,2,1.26,0,0,0,0,-0.13,0.12,59.95,0
58.3895,2,2,1.33,0,0,0,0,-0.13,0.12,59.95,0
58.3993,2,2,1.4,0,0,0,0,-0.13,0.12,59.95,0
58.4094,2,2,1.46,0,0,0,0,-0.12,0.12,59.95,0
58.4199,2,2,1.51,0,0,0,0,-0.12,0.12,59.95,0
58.4294,2,2,1.56,0,0,0,0,-0.12,0.12,59.95,0
58.4393,2,2,1.61,0,0,0,0,-0.12,0.12,59.95,0
58.4495,2,2,1.64,0,0,0,0,-0.12,0.12,59.95,0
58.4593,2,2,1.68,0,0,0,0,-0.12,0.12,59.95,0
58.4694,3,3,1.81,0,0,0,0,-0.11,0.12,59.95,0
58.4793,2,2,1.83,0,0,0,0,-0.11,0.12,59.95,0
58.4895,2,2,1.85,0,0,0,0,-0.11,0.12,59.96,0
58.4994,2,2,1.86,0,0,0,0,-0.11,0.12,59.96,0
58.5094,0,0,1.68,0,0,0,0,-0.1,0.12,59.96,0
58.5195,2,2,1.71,0,0,0,0,-0.1,0.12,59.96,0
58.5293,2,2,1.74,0,0,0,0,-0.1,0.12,59.96,0
58.5397,0,0,1.56,0,0,0,0,-0.09,0.12,59.96,0
58.5494,2,2,1.61,0,0,0,0,-0.09,0.12,59.96,0
58.5594,2,2,1.65,0,0,0,0,-0.09,0.12,59.96,0
58.5693,2,2,1.68,0,0,0,0,-0.09,0.12,59.96,0
58.5793,2,2,1.71,0,0,0,0,-0.09,0.12,59.96,0
58.5892,2,2,1.74,0,0,0,0,-0.09,0.12,59.96,0
58.5994,1,1,1.67,0,0,0,0,-0.08,0.12,59.97,0
58.6092,2,2,1.7,0,0,0,0,-0.08,0.12,59.97,0
58.6193,0,0,1.53,0,0,0,0,-0.08,0.12,59.97,0
58.6293,2,2,1.58,0,0,0,0,-0.08,0.12,59.97,0
58.6393,2,2,1.62,0,0,0,0,-0.07,0.12,59.97,0
58.6492,0,0,1.46,0,0,0,0,-0.07,0.12,59.97,0
58.6594,0,0,1.31,0,0,0,0,-0.07,0.12,59.97,0
58.6693,2,2,1.38,0,0,0,0,-0.06,0.12,59.97,0
58.6794,2,2,1.44,0,0,0,0,-0.06,0.12,59.98,0
58.6893,2,2,1.5,0,0,0,0,-0.06,0.12,59.98,0
58.6993,0,0,1.35,0,0,0,0,-0.05,0.12,59.98,0
58.7092,2,2,1.41,0,0,0,0,-0.05,0.12,59.98,0
58.7192,2,2,1.47,0,0,0,0,-0.05,0.12,59.98,0
58.7293,1,1,1.43,0,0,0,0,-0.04,0.12,59.98,0
58.7393,2,2,1.48,0,0,0,0,-0.04,0.12,59.98,0
58.7494,0,0,1.33,0,0,0,0,-0.04,0.12,59.98,0
58.7592,0,0,1.2,0,0,0,0,-0.03,0.12,59.99,0
58.7692,0,0,1.08,0,0,0,0,-0.03,0.12,59.99,0
58.7795,0,0,0.97,0,0,0,0,-0.03,0.12,59.99,0
58.7893,2,2,1.08,0,0,0,0,-0.02,0.12,59.99,0
58.7992,0,0,0.97,0,0,0,0,-0.02,0.12,59.99,0
58.8093,2,2,1.07,0,0,0,0,-0.02,0.12,59.99,0
58.8193,2,2,1.16,0,0,0,0,-0.02,0.12,59.99,0
58.8293,2,2,1.25,0,0,0,0,-0.01,0.12,59.99,0
58.8392,0,0,1.12,0,0,0,0,-0.01,0.12,60,0
58.8493,2,2,1.21,0,0,0,0,-0.01,0.12,60,0
58.8592,2,2,1.29,0,0,0,0,-0,0.12,60,0
58.8692,2,2,1.36,0,0,0,0,-0,0.12,60,0
58.8793,2,2,1.42,0,0,0,0,0,0.12,60,0
58.8893,2,2,1.48,0,0,0,0,0.01,0.12,60,0
58.8995,2,2,1.53,0,0,0,0,0.01,0.12,60,0
58.9092,0,0,1.38,0,0,0,0,0.01,0.12,60,0
58.9193,2,2,1.44,0,0,0,0,0.02,0.12,60.01,0
58.9293,1,1,1.4,0,0,0,0,0.02,0.12,60.01,0
58.9392,2,2,1.46,0,0,0,0,0.02,0.12,60.01,0
58.9493,2,2,1.51,0,0,0,0,0.03,0.12,60.01,0
58.9593,2,2,1.56,0,0,0,0,0.03,0.12,60.01,0
58.9693,0,0,1.41,0,0,0,0,0.03,0.12,60.01,0
58.9792,0,0,1.26,0,0,0,0,0.04,0.12,60.02,0
58.9892,0,0,1.14,0,0,0,0,0.04,0.12,60.02,0
58.9992,2,2,1.22,0,0,0,0,0.05,0.12,60.02,0
59.0092,2,2,1.3,0,0,0,0,0.05,0.12,60.02,0
59.0194,0,0,1.17,0,0,0,0,0.05,0.12,60.02,0
59.0293,2,2,1.25,0,0,0,0,0.06,0.12,60.02,0
59.0395,2,2,1.33,0,0,0,0,0.06,0.12,60.03,0
59.0493,0,0,1.2,0,0,0,0,0.06,0.12,60.03,0
59.0592,2,2,1.28,0,0,0,0,0.07,0.12,60.03,0
59.0693,0,0,1.15,0,0,0,0,0.07,0.12,60.03,0
59.0792,0,0,1.03,0,0,0,0,0.07,0.12,60.03,0
59.0892,0,0,0.93,0,0,0,0,0.08,0.12,60.03,0
59.0993,3,3,1.14,0,0,0,0,0.08,0.12,60.03,0
59.1092,0,0,1.02,0,0,0,0,0.08,0.12,60.04,0
59.1194,2,2,1.12,0,0,0,0,0.09,0.12,60.04,0
59.1292,2,2,1.21,0,0,0,0,0.09,0.12,60.04,0
59.1391,2,2,1.29,0,0,0,0,0.1,0.12,60.04,0
59.1493,0,0,1.16,0,0,0,0,0.1,0.12,60.04,0
59.1592,2,2,1.24,0,0,0,0,0.11,0.12,60.04,0
59.1692,2,2,1.32,0,0,0,0,0.11,0.12,60.05,0
59.1792,2,2,1.39,0,0,0,0,0.11,0.12,60.05,0
59.1891,2,2,1.45,0,0,0,0,0.11,0.12,60.05,0
59.1993,2,2,1.5,0,0,0,0,0.11,0.12,60.05,0
59.2093,0,0,1.35,0,0,0,0,0.12,0.12,60.05,0
59.2191,2,2,1.42,0,0,0,0,0.12,0.12,60.05,0
59.2294,0,0,1.28,0,0,0,0,0.12,0.12,60.05,0
59.2393,2,2,1.35,0,0,0,0,0.13,0.12,60.05,0
59.2491,3,3,1.51,0,0,0,0,0.13,0.12,60.05,0
59.2592,2,2,1.56,0,0,0,0,0.13,0.12,60.06,0
59.2692,2,2,1.61,0,0,0,0,0.14,0.12,60.06,0
59.2794,2,2,1.65,0,0,0,0,0.14,0.12,60.06,0
59.2891,1,1,1.58,0,0,0,0,0.14,0.12,60.06,0
59.2997,2,2,1.62,0,0,0,0,0.15,0.12,60.06,0
59.3092,0,0,1.46,0,0,0,0,0.15,0.12,60.06,0
59.3192,2,2,1.51,0,0,0,0,0.16,0.12,60.07,0
59.3294,0,0,1.36,0,0,0,0,0.16,0.12,60.07,0
59.3392,0,0,1.23,0,0,0,0,0.16,0.12,60.07,0
59.3495,2,2,1.3,0,0,0,0,0.17,0.12,60.07,0
59.3592,0,0,1.17,0,0,0,0,0.17,0.12,60.07,0
59.3691,0,0,1.06,0,0,0,0,0.18,0.12,60.07,0
59.3792,2,2,1.15,0,0,0,0,0.18,0.12,60.07,0
59.3891,2,2,1.24,0,0,0,0,0.19,0.12,60.08,0
59.3992,0,0,1.11,0,0,0,0,0.19,0.12,60.08,0
59.4091,2,2,1.2,0,0,0,0,0.19,0.12,60.08,0
59.4192,2,2,1.28,0,0,0,0,0.2,0.12,60.08,0
59.4292,2,2,1.35,0,0,0,0,0.2,0.12,60.08,0
59.4392,2,2,1.42,0,0,0,0,0.21,0.12,60.09,0
59.4492,0,0,1.28,0,0,0,0,0.2,0.12,60.08,0
59.4591,2,2,1.35,0,0,0,0,0.2,0.12,60.08,0
59.4693,2,2,1.41,0,0,0,0,0.19,0.12,60.08,0
59.4793,0,0,1.27,0,0,0,0,0.19,0.12,60.08,0
59.4891,1,1,1.24,0,0,0,0,0.19,0.12,60.08,0
59.4991,0,0,1.12,0,0,0,0,0.18,0.12,60.08,0
59.5091,0,0,1.01,0,0,0,0,0.18,0.12,60.07,0
59.5192,2,2,1.11,0,0,0,0,0.18,0.12,60.07,0
59.5292,0,0,1,0,0,0,0,0.17,0.12,60.07,0
59.5392,2,2,1.1,0,0,0,0,0.17,0.12,60.07,0
59.5493,0,0,0.99,0,0,0,0,0.17,0.12,60.07,0
59.5591,1,1,0.99,0,0,0,0,0.17,0.12,60.07,0
59.5691,0,0,0.89,0,0,0,0,0.16,0.12,60.07,0
59.5792,0,0,0.8,0,0,0,0,0.16,0.12,60.07,0
59.5891,0,0,0.72,0,0,0,0,0.16,0.12,60.07,0
59.5992,2,2,0.85,0,0,0,0,0.15,0.12,60.06,0
59.6092,0,0,0.76,0,0,0,0,0.15,0.12,60.06,0
59.619,2,2,0.89,0,0,0,0,0.15,0.12,60.06,0
59.6293,0,0,0.8,0,0,0,0,0.14,0.12,60.06,0
59.6391,2,2,0.92,0,0,0,0,0.14,0.12,60.06,0
59.6492,2,2,1.03,0,0,0,0,0.14,0.12,60.06,0
59.6591,0,0,0.92,0,0,0,0,0.13,0.12,60.06,0
59.6692,0,0,0.83,0,0,0,0,0.13,0.12,60.06,0
59.6792,2,2,0.95,0,0,0,0,0.13,0.12,60.05,0
59.6892,1,1,0.95,0,0,0,0,0.13,0.12,60.05,0
59.6992,2,2,1.06,0,0,0,0,0.12,0.12,60.05,0
59.7092,2,2,1.15,0,0,0,0,0.12,0.12,60.05,0
59.719,0,0,1.04,0,0,0,0,0.12,0.12,60.05,0
59.729,2,2,1.13,0,0,0,0,0.11,0.12,60.05,0
59.7392,0,0,1.02,0,0,0,0,0.11,0.12,60.05,0
59.7493,2,2,1.12,0,0,0,0,0.11,0.12,60.05,0
59.7592,0,0,1.01,0,0,0,0,0.11,0.12,60.04,0
59.7691,2,2,1.11,0,0,0,0,0.1,0.12,60.04,0
59.7794,2,2,1.2,0,0,0,0,0.1,0.12,60.04,0
59.789,0,0,1.08,0,0,0,0,0.09,0.12,60.04,0
59.7991,1,1,1.07,0,0,0,0,0.09,0.12,60.04,0
59.8091,2,2,1.16,0,0,0,0,0.09,0.12,60.04,0
59.819,0,0,1.05,0,0,0,0,0.09,0.12,60.04,0
59.8293,0,0,0.94,0,0,0,0,0.08,0.12,60.04,0
59.839,0,0,0.85,0,0,0,0,0.08,0.12,60.03,0
59.8491,2,2,0.96,0,0,0,0,0.08,0.12,60.03,0
59.859,2,2,1.07,0,0,0,0,0.07,0.12,60.03,0
59.8691,1,1,1.06,0,0,0,0,0.07,0.12,60.03,0
59.8792,2,2,1.15,0,0,0,0,0.07,0.12,60.03,0
59.8891,2,2,1.24,0,0,0,0,0.06,0.12,60.03,0
59.8991,0,0,1.11,0,0,0,0,0.06,0.12,60.03,0
59.909,0,0,1,0,0,0,0,0.06,0.12,60.03,0
59.9191,3,3,1.2,0,0,0,0,0.06,0.12,60.02,0
59.9294,1,1,1.18,0,0,0,0,0.05,0.12,60.02,0
59.9391,2,2,1.26,0,0,0,0,0.05,0.12,60.02,0
59.9491,2,2,1.34,0,0,0,0,0.05,0.12,60.02,0
59.959,2,2,1.4,0,0,0,0,0.04,0.12,60.02,0
59.969,0,0,1.26,0,0,0,0,0.04,0.12,60.02,0
59.9792,0,0,1.14,0,0,0,0,0.04,0.12,60.02,0
59.989,1,1,1.12,0,0,0,0,0.04,0.12,60.01,0
59.9992,0,0,1.01,0,0,0,0,0.03,0.12,60.01,0
60.009,2,2,1.11,0,0,0,0,0.03,0.12,60.01,0
60.019,0,0,1,0,0,0,0,0.02,0.12,60.01,0
60.0292,0,0,0.9,0,0,0,0,0.02,0.12,60.01,0
60.039,0,0,0.81,0,0,0,0,0.02,0.12,60.01,0
60.049,2,2,0.93,0,0,0,0,0.02,0.12,60.01,0
60.0591,1,1,0.94,0,0,0,0,0.02,0.12,60.01,0
60.0691,2,2,1.04,0,0,0,0,0.01,0.12,60.01,0
60.0792,2,2,1.14,0,0,0,0,0.01,0.12,60,0
60.089,2,2,1.22,0,0,0,0,0.01,0.12,60,0
60.0989,1,1,1.2,0,0,0,0,0.01,0.12,60,0
60.109,0,0,1.08,0,0,0,0,0.01,0.12,60,0
60.1192,0,0,0.97,0,0,0,0,0,0.12,60,0
60.1292,0,0,0.88,0,0,0,0,0,0.12,60,0
60.1391,2,2,0.99,0,0,0,0,-0,0.12,60,0
60.149,0,0,0.89,0,0,0,0,-0,0.12,60,0
60.159,0,0,0.8,0,0,0,0,-0.01,0.12,60,0
