Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3066.64,13,13,13.97,47,47,0,0,13.74,14.04,150,0
3066.65,23,23,15.78,37,37,0,0,13.79,14.1,150,0
3066.66,9,9,14.42,28,28,0,0,13.85,14.16,150,0
3066.67,20,20,15.54,37,37,0,0,13.92,14.22,150,0
3066.68,36,36,19.63,48,48,0,0,13.98,14.28,150,0
3066.69,17,17,19.1,62,62,0,0,14.04,14.28,150,0
3066.7,4,4,16.08,47,47,0,0,14.1,14.34,150,0
3066.71,18,18,16.47,62,62,0,0,14.14,14.4,150,0
3066.72,30,30,19.17,58,58,0,0,14.17,14.46,150,0
3066.73,14,14,18.14,31,31,0,0,14.18,14.52,150,0
3066.74,35,35,21.51,51,51,0,0,14.21,14.58,150,0
3066.75,24,24,22.01,46,46,0,0,14.25,14.58,150,0
3066.76,10,10,19.61,61,61,0,0,14.29,14.64,150,0
3066.77,19,19,19.49,64,64,0,0,14.34,14.7,150,0
3066.78,36,36,22.79,62,62,0,0,14.36,14.76,150,0
3066.79,7,7,19.63,28,28,0,0,14.37,14.82,150,0
3066.8,32,32,22.1,43,43,0,0,14.39,14.88,150,0
3066.81,26,26,22.88,56,56,0,0,14.42,14.88,150,0
3066.82,3,3,18.91,67,67,0,0,14.47,14.94,150,0
3066.83,21,21,19.33,56,56,0,0,14.51,15,150,0
3066.84,20,20,19.46,23,23,0,0,14.56,15.06,150,0
3066.85,23,23,20.17,46,46,0,0,14.63,15.12,150,0
3066.86,41,41,24.33,255,46,0,0,14.73,15.18,150,0
3066.87,0,0,19.47,74,74,0,0,14.84,15.18,150,0
3066.88,16,16,18.77,63,63,0,0,14.92,15.24,150,0
3066.89,15,15,18.02,24,24,0,0,14.97,15.3,150,0
3066.9,38,38,22.02,45,45,0,0,15.02,15.36,150,0
3066.91,31,31,23.81,61,61,0,0,15.09,15.42,150,0
3066.92,20,20,23.05,64,64,0,0,15.15,15.48,150,0
3066.93,14,14,21.24,26,26,0,0,15.19,15.48,150,0
3066.94,24,24,21.79,39,39,0,0,15.21,15.54,150,0
3066.95,41,41,25.63,63,63,0,0,15.27,15.6,150,0
3066.96,4,4,21.31,67,67,0,0,15.36,15.66,150,0
3066.97,22,22,21.45,54,54,0,0,15.41,15.72,150,0
3066.98,13,13,19.76,38,38,0,0,15.43,15.78,150,0
3066.99,18,18,19.41,62,62,0,0,15.51,15.78,150,0
3067,38,38,23.12,69,69,0,0,15.57,15.84,150,0
3067.01,23,23,23.1,34,34,0,0,15.57,15.9,150,0
3067.02,42,42,26.88,34,34,0,0,15.58,15.96,150,0
3067.03,3,3,22.1,80,80,0,0,15.65,16.02,150,0
3067.04,26,26,22.88,56,56,0,0,15.69,16.08,150,0
3067.05,19,19,22.11,28,28,0,0,15.7,16.08,150,0
3067.06,49,49,27.49,87,87,0,0,15.77,16.14,150,0
3067.07,5,5,22.99,72,72,0,0,15.85,16.2,150,0
3067.08,13,13,20.99,25,25,0,0,15.9,16.26,150,0
3067.09,46,46,25.99,37,37,0,0,15.95,16.32,150,0
3067.1,4,4,21.59,72,72,0,0,16.08,16.38,150,0
3067.11,25,25,22.28,66,66,0,0,16.15,16.38,150,0
3067.12,45,45,26.82,31,31,0,0,16.17,16.44,150,0
3067.13,27,27,26.86,84,84,0,0,16.23,16.5,150,0
3067.14,36,36,28.68,79,79,0,0,16.28,16.56,150,0
3067.15,17,17,26.35,26,26,0,0,16.27,16.62,150,0
3067.16,41,41,29.28,77,77,0,0,16.32,16.68,150,0
3067.17,32,32,29.82,22,22,0,0,16.36,16.68,150,0
3067.18,49,49,33.66,19,19,0,0,16.36,16.74,150,0
3067.19,12,12,29.33,64,64,0,0,16.43,16.8,150,0
3067.2,33,33,30.06,27,27,0,0,16.46,16.86,150,0
3067.21,50,50,34.05,20,20,0,0,16.48,16.92,150,0
3067.22,13,13,29.84,72,72,0,0,16.57,16.98,150,0
3067.23,29,29,29.67,15,15,0,0,16.61,16.98,150,0
3067.24,64,64,36.54,11,11,0,0,16.65,17.04,150,0
3067.25,42,42,37.63,91,91,0,0,16.78,17.1,150,0
3067.26,7,7,31.5,23,23,0,0,16.81,17.16,150,0
3067.27,60,60,37.2,53,53,0,0,16.87,17.22,150,0
3067.28,50,50,39.76,87,87,0,0,17,17.28,150,0
3067.29,2,2,32.21,13,13,0,0,17,17.28,150,0
3067.3,14,14,28.57,72,72,0,0,17.09,17.34,150,0
3067.31,50,50,32.85,13,13,0,0,17.13,17.4,150,0
3067.32,66,66,39.48,11,11,0,0,17.14,17.46,150,0
3067.33,36,36,38.79,87,87,0,0,17.27,17.52,150,0
3067.34,7,7,32.43,15,15,0,0,17.29,17.58,150,0
3067.35,47,47,35.34,74,74,0,0,17.38,17.58,150,0
3067.36,81,81,44.47,101,101,0,0,17.46,17.64,150,0
3067.37,87,87,52.98,0,0,0,0,17.43,17.7,150,0
3067.38,41,41,50.58,101,101,0,0,17.54,17.76,150,0
3067.39,15,15,43.47,0,0,0,0,17.5,17.82,150,0
3067.4,67,67,48.17,47,47,0,0,17.53,17.88,150,0
3067.41,106,106,59.74,0,0,0,0,17.56,17.88,150,0
3067.42,129,129,73.59,0,0,0,0,17.5,17.94,150,0
3067.43,44,44,67.67,128,128,0,0,17.66,18,150,0
3067.44,52,52,64.54,2,2,0,0,17.67,18.06,150,0
3067.45,142,142,80.03,52,52,0,0,17.74,18.12,150,0
3067.46,128,128,89.62,0,0,0,0,17.93,18.18,150,0
3067.47,146,146,100.9,0,0,0,0,17.91,18.18,150,0
3067.48,111,111,102.92,0,0,0,0,18.05,18.24,150,0
3067.49,126,126,107.54,0,0,0,0,18.01,18.3,150,0
3067.5,95,95,105.03,152,152,0,0,18.17,18.36,150,0
3067.51,79,79,99.82,0,0,0,0,18.09,18.42,150,0
3067.52,32,32,86.26,152,152,0,0,18.25,18.48,150,0
3067.53,31,31,75.21,0,0,0,0,18.19,18.48,150,0
3067.54,2,2,60.57,148,148,0,0,18.31,18.54,150,0
3067.55,20,20,52.45,0,0,0,0,18.26,18.6,150,0
3067.56,34,34,48.76,154,154,0,0,18.35,18.66,150,0
3067.57,45,45,48.01,0,0,0,0,18.34,18.72,150,0
3067.58,38,38,46.01,0,0,0,0,18.42,18.78,150,0
3067.59,47,47,46.21,0,0,0,0,18.45,18.78,150,0
3067.6,35,35,43.96,3,3,0,0,18.54,18.84,150,0
3067.61,28,28,40.77,0,0,0,0,18.57,18.9,150,0
3067.62,89,89,50.42,153,153,0,0,18.65,18.96,150,0
3067.63,19,19,44.13,0,0,0,0,18.68,19.02,150,0
3067.64,53,53,45.91,146,146,0,0,18.78,19.08,150,0
3067.65,23,23,41.33,0,0,0,0,18.79,19.08,150,0
3067.66,10,10,35.06,150,150,0,0,18.91,19.14,150,0
3067.67,44,44,36.85,0,0,0,0,18.89,19.2,150,0
3067.68,38,38,37.08,155,155,0,0,19.01,19.26,150,0
3067.69,34,34,36.46,0,0,0,0,18.99,19.32,150,0
3067.7,86,86,46.37,146,146,0,0,19.12,19.38,150,0
3067.71,93,93,55.7,17,17,0,0,19.08,19.38,150,0
3067.72,105,105,65.56,20,20,0,0,19.18,19.44,150,0
3067.73,126,126,77.65,3,3,0,0,19.12,19.5,150,0
3067.74,72,72,76.52,27,27,0,0,19.17,19.56,150,0
3067.75,96,96,80.41,0,0,0,0,19.2,19.62,150,0
3067.76,54,54,75.13,0,0,0,0,19.25,19.68,150,0
3067.77,7,7,61.5,149,149,0,0,19.36,19.68,150,0
3067.78,10,10,51.2,0,0,0,0,19.38,19.74,150,0
3067.79,80,80,56.96,149,149,0,0,19.55,19.8,150,0
3067.8,101,101,65.77,16,16,0,0,19.55,19.86,150,0
3067.81,89,89,70.42,22,22,0,0,19.67,19.92,150,0
3067.82,70,70,70.33,0,0,0,0,19.68,19.98,150,0
3067.83,26,26,61.47,0,0,0,0,19.7,19.98,150,0
3067.84,54,54,59.97,138,138,0,0,19.79,20.04,150,0
3067.85,85,85,64.98,15,15,0,0,19.76,20.1,150,0
3067.86,76,76,67.18,32,32,0,0,19.84,20.16,150,0
3067.87,84,84,70.55,11,11,0,0,19.86,20.22,150,0
3067.88,106,106,77.64,0,0,0,0,19.86,20.28,150,0
3067.89,48,48,71.71,136,136,0,0,19.94,20.28,150,0
3067.9,87,87,74.77,0,0,0,0,19.91,20.34,150,0
3067.91,62,62,72.21,55,55,0,0,20.02,20.4,150,0
3067.92,60,60,69.77,137,137,0,0,20.09,20.46,150,0
3067.93,4,4,56.62,0,0,0,0,20.15,20.52,150,0
3067.94,68,68,58.89,55,55,0,0,20.29,20.58,150,0
3067.95,86,86,64.31,7,7,0,0,20.32,20.58,150,0
3067.96,6,6,52.65,0,0,0,0,20.38,20.64,150,0
3067.97,61,61,54.32,141,141,0,0,20.47,20.7,150,0
3067.98,76,76,58.66,22,22,0,0,20.49,20.76,150,0
3067.99,22,22,51.33,1,1,0,0,20.56,20.82,150,0
3068,14,14,43.86,144,144,0,0,20.66,20.88,150,0
3068.01,99,99,54.89,26,26,0,0,20.69,20.88,150,0
3068.02,33,33,50.51,0,0,0,0,20.75,20.94,150,0
3068.03,58,58,52.01,138,138,0,0,20.79,21,150,0
3068.04,92,92,60.01,12,12,0,0,20.74,21.06,150,0
3068.05,47,47,57.41,18,18,0,0,20.76,21.12,150,0
3068.06,41,41,54.12,138,138,0,0,20.8,21.18,150,0
3068.07,76,76,58.5,23,23,0,0,20.82,21.18,150,0
3068.08,2,2,47.2,23,23,0,0,20.91,21.24,150,0
3068.09,53,53,48.36,70,70,0,0,21.05,21.3,150,0
3068.1,51,51,48.89,133,133,0,0,21.13,21.36,150,0
3068.11,1,1,39.31,24,24,0,0,21.18,21.42,150,0
3068.12,48,48,41.05,61,61,0,0,21.28,21.48,150,0
3068.13,11,11,35.04,127,127,0,0,21.33,21.48,150,0
3068.14,70,70,42.03,8,8,0,0,21.33,21.54,150,0
3068.15,16,16,36.82,18,18,0,0,21.39,21.6,150,0
3068.16,34,34,36.26,70,70,0,0,21.46,21.66,150,0
3068.17,67,67,42.41,128,128,0,0,21.46,21.72,150,0
3068.18,7,7,35.33,20,20,0,0,21.47,21.78,150,0
3068.19,53,53,38.86,30,30,0,0,21.52,21.78,150,0
3068.2,57,57,42.49,74,74,0,0,21.56,21.84,150,0
3068.21,18,18,37.59,116,116,0,0,21.6,21.9,150,0
3068.22,45,45,39.07,9,9,0,0,21.63,21.96,150,0
3068.23,32,32,37.66,9,9,0,0,21.7,22.02,150,0
3068.24,56,56,41.33,89,89,0,0,21.76,22.08,150,0
3068.25,31,31,39.26,101,101,0,0,21.79,22.14,150,0
3068.26,70,70,45.41,32,32,0,0,21.84,22.14,150,0
3068.27,8,8,37.93,24,24,0,0,21.9,22.2,150,0
3068.28,41,41,38.54,73,73,0,0,21.97,22.26,150,0
3068.29,4,4,31.63,124,124,0,0,22.05,22.32,150,0
3068.3,75,75,40.31,26,26,0,0,22.08,22.38,150,0
3068.31,22,22,36.65,41,41,0,0,22.12,22.44,150,0
3068.32,36,36,36.52,33,33,0,0,22.16,22.44,150,0
3068.33,41,41,37.41,73,73,0,0,22.17,22.5,150,0
3068.34,41,41,38.13,115,115,0,0,22.16,22.56,150,0
3068.35,49,49,40.3,17,17,0,0,22.18,22.62,150,0
3068.36,17,17,35.64,28,28,0,0,22.25,22.68,150,0
3068.37,32,32,34.91,33,33,0,0,22.36,22.74,150,0
3068.38,45,45,36.93,83,83,0,0,22.49,22.74,150,0
3068.39,25,25,34.55,114,114,0,0,22.57,22.8,150,0
3068.4,55,55,38.64,37,37,0,0,22.62,22.86,150,0
3068.41,22,22,35.31,29,29,0,0,22.64,22.92,150,0
3068.42,17,17,31.65,21,21,0,0,22.68,22.98,150,0
3068.43,37,37,32.72,80,80,0,0,22.71,23.04,150,0
3068.44,5,5,27.17,84,84,0,0,22.73,23.04,150,0
3068.45,17,17,25.14,109,109,0,0,22.74,23.1,150,0
3068.46,62,62,32.51,22,22,0,0,22.72,23.16,150,0
3068.47,14,14,28.81,24,24,0,0,22.74,23.22,150,0
3068.48,4,4,23.85,25,25,0,0,22.79,23.28,150,0
3068.49,38,38,26.68,36,36,0,0,22.87,23.34,150,0
3068.5,34,34,28.14,80,80,0,0,22.97,23.34,150,0
3068.51,11,11,24.71,103,103,0,0,23.07,23.4,150,0
3068.52,28,28,25.37,94,94,0,0,23.14,23.46,150,0
3068.53,48,48,29.9,44,44,0,0,23.19,23.52,150,0
3068.54,8,8,25.52,22,22,0,0,23.25,23.58,150,0
3068.55,3,3,21.01,39,39,0,0,23.32,23.64,150,0
3068.56,15,15,19.81,25,25,0,0,23.38,23.64,150,0
3068.57,26,26,21.05,91,91,0,0,23.45,23.7,150,0
3068.58,38,38,24.44,79,79,0,0,23.49,23.76,150,0
3068.59,1,1,19.75,78,78,0,0,23.52,23.82,150,0
3068.6,29,29,21.6,98,98,0,0,23.52,23.88,150,0
3068.61,81,81,33.48,113,113,0,0,23.53,23.94,150,0
3068.62,58,58,38.38,42,42,0,0,23.55,23.94,150,0
3068.63,37,37,38.11,44,44,0,0,23.6,24,150,0
3068.64,15,15,33.49,42,42,0,0,23.7,24.06,150,0
3068.65,21,21,30.99,46,46,0,0,23.82,24.12,150,0
3068.66,10,10,26.79,39,39,0,0,23.92,24.18,150,0
3068.67,21,21,25.63,42,42,0,0,23.99,24.24,150,0
3068.68,13,13,23.11,36,36,0,0,24.05,24.24,150,0
3068.69,31,31,24.69,84,84,0,0,24.11,24.3,150,0
3068.7,6,6,20.95,91,91,0,0,24.15,24.36,150,0
3068.71,35,35,23.76,76,76,0,0,24.18,24.42,150,0
3068.72,7,7,20.41,101,101,0,0,24.16,24.48,150,0
3068.73,20,20,20.33,96,96,0,0,24.15,24.54,150,0
3068.74,25,25,21.26,110,110,0,0,24.17,24.54,150,0
3068.75,43,43,25.61,102,102,0,0,24.21,24.6,150,0
3068.76,31,31,26.69,95,95,0,0,24.31,24.66,150,0
3068.77,49,49,31.15,33,33,0,0,24.38,24.72,150,0
3068.78,31,31,31.12,59,59,0,0,24.47,24.78,150,0
3068.79,42,42,33.3,43,43,0,0,24.53,24.84,150,0
3068.8,26,26,31.84,31,31,0,0,24.58,24.84,150,0
3068.81,37,37,32.87,97,97,0,0,24.65,24.9,150,0
3068.82,38,38,33.9,101,101,0,0,24.71,24.96,150,0
3068.83,36,36,34.32,105,105,0,0,24.74,25.02,150,0
3068.84,39,39,35.25,111,111,0,0,24.76,25.08,150,0
3068.85,31,31,34.4,91,91,0,0,24.77,25.14,150,0
3068.86,33,33,34.12,103,103,0,0,24.77,25.2,150,0
3068.87,29,29,33.1,104,104,0,0,24.81,25.2,150,0
3068.88,28,28,32.08,103,103,0,0,24.86,25.26,150,0
3068.89,20,20,29.66,101,101,0,0,24.96,25.32,150,0
3068.9,26,26,28.93,93,93,0,0,25.07,25.38,150,0
3068.91,33,33,29.74,105,105,0,0,25.16,25.44,150,0
3068.92,24,24,28.6,98,98,0,0,25.25,25.5,150,0
3068.93,16,16,26.08,96,96,0,0,25.3,25.5,150,0
3068.94,3,3,21.46,106,106,0,0,25.35,25.56,150,0
3068.95,8,8,18.77,84,84,0,0,25.38,25.62,150,0
3068.96,2,2,15.41,78,78,0,0,25.4,25.68,150,0
3068.97,2,2,12.73,86,86,0,0,25.4,25.74,150,0
3068.98,22,22,14.59,84,84,0,0,25.41,25.8,150,0
3068.99,28,28,17.27,91,91,0,0,25.44,25.8,150,0
3069,32,32,20.21,51,51,0,0,25.49,25.86,150,0
3069.01,12,12,18.57,52,52,0,0,25.56,25.92,150,0
3069.02,8,8,16.46,43,43,0,0,25.64,25.98,150,0
3069.03,1,1,13.37,37,37,0,0,25.72,26.04,150,0
3069.04,11,11,12.89,38,38,0,0,25.78,26.1,150,0
3069.05,14,14,13.11,50,50,0,0,25.84,26.1,150,0
3069.06,44,44,19.29,32,32,0,0,25.91,26.16,150,0
3069.07,40,40,23.43,94,94,0,0,25.98,26.22,150,0
3069.08,35,35,25.75,103,103,0,0,26.02,26.28,150,0
3069.09,17,17,24,101,101,0,0,26.04,26.34,150,0
3069.1,3,3,19.8,85,85,0,0,26.04,26.4,150,0
3069.11,25,25,20.84,91,91,0,0,26.05,26.4,150,0
3069.12,23,23,21.27,46,46,0,0,26.08,26.46,150,0
3069.13,22,22,21.42,48,48,0,0,26.16,26.52,150,0
3069.14,2,2,17.53,50,50,0,0,26.27,26.58,150,0
3069.15,15,15,17.03,53,53,0,0,26.37,26.64,150,0
3069.16,31,31,19.82,43,43,0,0,26.45,26.7,150,0
3069.17,35,35,22.86,107,107,0,0,26.5,26.7,150,0
3069.18,8,8,19.89,101,101,0,0,26.54,26.76,150,0
3069.19,9,9,17.71,87,87,0,0,26.57,26.82,150,0
3069.2,16,16,17.37,51,51,0,0,26.59,26.88,150,0
3069.21,7,7,15.29,62,62,0,0,26.6,26.94,150,0
3069.22,15,15,15.23,54,54,0,0,26.61,27,150,0
3069.23,26,26,17.39,48,48,0,0,26.64,27,150,0
3069.24,32,32,20.31,98,98,0,0,26.69,27.06,150,0
3069.25,0,0,16.25,94,94,0,0,26.76,27.12,150,0
3069.26,15,15,16,74,74,0,0,26.85,27.18,150,0
3069.27,17,17,16.2,56,56,0,0,26.92,27.24,150,0
3069.28,8,8,14.56,48,48,0,0,26.97,27.3,150,0
3069.29,27,27,17.05,61,61,0,0,27.04,27.3,150,0
3069.3,25,25,18.64,96,96,0,0,27.13,27.36,150,0
3069.31,12,12,17.31,101,101,0,0,27.19,27.42,150,0
3069.32,11,11,16.05,89,89,0,0,27.22,27.48,150,0
3069.33,3,3,13.44,56,56,0,0,27.23,27.54,150,0
3069.34,10,10,12.75,51,51,0,0,27.22,27.6,150,0
3069.35,41,41,18.4,62,62,0,0,27.27,27.6,150,0
3069.36,13,13,17.32,94,94,0,0,27.34,27.66,150,0
3069.37,11,11,16.06,94,94,0,0,27.45,27.72,150,0
3069.38,8,8,14.45,46,46,0,0,27.53,27.78,150,0
3069.39,1,1,11.76,58,58,0,0,27.6,27.84,150,0
3069.4,21,21,13.6,89,89,0,0,27.65,27.9,150,0
3069.41,20,20,14.88,93,93,0,0,27.68,27.9,150,0
3069.42,1,1,12.11,40,40,0,0,27.71,27.96,150,0
3069.43,8,8,11.29,45,45,0,0,27.71,28.02,150,0
3069.44,18,18,12.63,53,53,0,0,27.71,28.08,150,0
3069.45,22,22,14.5,103,103,0,0,27.72,28.14,150,0
3069.46,5.54922e+07,22,16,85,85,0,0,27.74,28.2,150,0
3069.47,0,0,12.8,52,52,0,0,27.8,28.2,150,0
3069.48,20,20,14.24,41,41,0,0,27.86,28.26,150,0
3069.49,2,2,11.79,97,97,0,0,27.96,28.32,150,0
3069.5,17,17,12.83,78,78,0,0,28.04,28.38,150,0
3069.51,2,2,10.67,64,64,0,0,28.12,28.44,150,0
3069.52,42,42,16.93,65,65,0,0,28.21,28.5,150,0
3069.53,22,22,17.95,98,98,0,0,28.29,28.5,150,0
3069.54,30,30,20.36,58,58,0,0,28.35,28.56,150,0
3069.55,2,2,16.69,58,58,0,0,28.35,28.62,150,0
3069.56,22,22,17.75,103,103,0,0,28.34,28.68,150,0
3069.57,1,1,14.4,89,89,0,0,28.34,28.74,150,0
3069.58,5.55118e+07,1,11.72,53,53,0,0,28.39,28.8,150,0
3069.59,26,26,14.58,63,63,0,0,28.5,28.8,150,0
3069.6,14,14,14.46,100,100,0,0,28.6,28.86,150,0
3069.61,21,21,15.77,63,63,0,0,28.67,28.92,150,0
3069.62,25,25,17.61,61,61,0,0,28.72,28.98,150,0
3069.63,38,38,21.69,95,95,0,0,28.75,29.04,150,0
3069.64,17,17,20.75,86,86,0,0,28.79,29.1,150,0
3069.65,6,6,17.8,64,64,0,0,28.8,29.1,150,0
3069.66,27,27,19.64,91,91,0,0,28.82,29.16,150,0
3069.67,4,4,16.51,88,88,0,0,28.84,29.22,150,0
3069.68,8,8,14.81,45,45,0,0,28.86,29.28,150,0
3069.69,20,20,15.85,90,90,0,0,28.92,29.34,150,0
3069.7,11,11,14.88,87,87,0,0,28.99,29.4,150,0
3069.71,15,15,14.9,40,40,0,0,29.05,29.4,150,0
3069.72,31,31,18.12,93,93,0,0,29.11,29.46,150,0
3069.73,11,11,16.7,73,73,0,0,29.16,29.52,150,0
3069.74,1,1,13.56,53,53,0,0,29.24,29.58,150,0
3069.75,29,29,16.65,92,92,0,0,29.33,29.64,150,0
3069.76,24,24,18.12,52,52,0,0,29.4,29.7,150,0
3069.77,2,2,14.89,49,49,0,0,29.39,29.7,150,0
3069.78,19,19,15.72,100,100,0,0,29.39,29.76,150,0
3069.79,17,17,15.97,48,48,0,0,29.4,29.82,150,0
3069.8,46,46,21.98,49,49,0,0,29.48,29.88,150,0
3069.81,3,3,18.18,83,83,0,0,29.6,29.94,150,0
3069.82,20,20,18.55,62,62,0,0,29.68,30,150,0
3069.83,17,17,18.24,92,92,0,0,29.75,30,150,0
3069.84,7,7,15.99,48,48,0,0,29.79,30.06,150,0
3069.85,15,15,15.79,51,51,0,0,29.83,30.12,150,0
3069.86,14,14,15.43,87,87,0,0,29.87,30.18,150,0
3069.87,20,20,16.35,49,49,0,0,29.88,30.24,150,0
3069.88,36,36,20.28,96,96,0,0,29.9,30.3,150,0
3069.89,13,13,18.82,51,51,0,0,29.94,30.3,150,0
3069.9,32,32,21.46,60,60,0,0,30.01,30.36,150,0
3069.91,10,10,19.17,77,77,0,0,30.07,30.42,150,0
3069.92,22,22,19.73,51,51,0,0,30.12,30.48,150,0
3069.93,15,15,18.79,95,95,0,0,30.17,30.54,150,0
3069.94,22,22,19.43,42,42,0,0,30.22,30.6,150,0
3069.95,24,24,20.34,95,95,0,0,30.26,30.6,150,0
3069.96,12,12,18.67,52,52,0,0,30.32,30.66,150,0
3069.97,25,25,19.94,43,43,0,0,30.33,30.72,150,0
3069.98,3,3,16.55,84,84,0,0,30.34,30.78,150,0
3069.99,14,14,16.04,48,48,0,0,30.34,30.84,150,0
3070,19,19,16.63,81,81,0,0,30.39,30.9,150,0
3070.01,12,12,15.71,51,51,0,0,30.49,30.9,150,0
3070.02,22,22,16.97,88,88,0,0,30.63,30.96,150,0
3070.03,24,24,18.37,57,57,0,0,30.72,31.02,150,0
3070.04,27,27,20.1,96,96,0,0,30.79,31.08,150,0
3070.05,26,26,21.28,47,47,0,0,30.86,31.14,150,0
3070.06,21,21,21.22,99,99,0,0,30.91,31.2,150,0
3070.07,28,28,22.58,55,55,0,0,30.95,31.2,150,0
3070.08,7,7,19.46,97,97,0,0,30.98,31.26,150,0
3070.09,7,7,16.97,54,54,0,0,31.01,31.32,150,0
3070.1,8,8,15.18,97,97,0,0,31.07,31.38,150,0
3070.11,5,5,13.14,62,62,0,0,31.12,31.44,150,0
3070.12,36,36,17.71,91,91,0,0,31.18,31.5,150,0
3070.13,12,12,16.57,255,255,0,0,31.23,31.56,150,0
3070.14,10,10,15.26,93,93,0,0,31.27,31.56,150,0
3070.15,31,31,18.4,61,61,0,0,31.32,31.62,150,0
3070.16,0,0,14.72,89,89,0,0,31.37,31.68,150,0
3070.17,13,13,14.38,51,51,0,0,31.38,31.74,150,0
3070.18,6,6,12.7,87,87,0,0,31.37,31.8,150,0
3070.19,44,44,18.96,63,63,0,0,31.36,31.86,150,0
3070.2,5,5,16.17,86,86,0,0,31.4,31.86,150,0
3070.21,16,16,16.14,57,57,0,0,31.49,31.92,150,0
3070.22,10,10,14.91,58,58,0,0,31.63,31.98,150,0
3070.23,6,6,13.13,92,92,0,0,31.74,32.04,150,0
3070.24,6,6,11.7,57,57,0,0,31.83,32.1,150,0
3070.25,21,21,13.56,98,98,0,0,31.9,32.16,150,0
3070.26,22,22,15.25,66,66,0,0,31.96,32.16,150,0
3070.27,4,4,13,81,81,0,0,31.98,32.22,150,0
3070.28,12,12,12.8,44,44,0,0,31.98,32.28,150,0
3070.29,4,4,11.04,47,47,0,0,32.02,32.34,150,0
3070.3,17,17,12.23,84,84,0,0,32.09,32.4,150,0
3070.31,24,24,14.59,52,52,0,0,32.16,32.46,150,0
3070.32,5,5,12.67,88,88,0,0,32.22,32.46,150,0
3070.33,20,20,14.13,54,54,0,0,32.26,32.52,150,0
3070.34,5,5,12.31,81,81,0,0,32.32,32.58,150,0
3070.35,37,37,17.25,59,59,0,0,32.37,32.64,150,0
3070.36,12,12,16.2,58,58,0,0,32.42,32.7,150,0
3070.37,23,23,17.56,98,98,0,0,32.44,32.76,150,0
3070.38,1,1,14.25,54,54,0,0,32.43,32.76,150,0
3070.39,0,0,11.4,74,74,0,0,32.45,32.82,150,0
3070.4,14,14,11.92,64,64,0,0,32.51,32.88,150,0
3070.41,19,19,13.33,54,54,0,0,32.61,32.94,150,0
3070.42,4,4,11.47,83,83,0,0,32.75,33,150,0
3070.43,26,26,14.37,53,53,0,0,32.85,33.06,150,0
3070.44,5,5,12.5,66,66,0,0,32.92,33.06,150,0
3070.45,16,16,13.2,96,96,0,0,32.96,33.12,150,0
3070.46,10,10,12.56,67,67,0,0,32.96,33.18,150,0
3070.47,7,7,11.45,80,80,0,0,32.93,33.24,150,0
3070.48,25,25,14.16,92,92,0,0,32.91,33.3,150,0
3070.49,10,10,13.33,52,52,0,0,32.95,33.36,150,0
3070.5,11,11,12.86,89,89,0,0,33.04,33.36,150,0
3070.51,32,32,16.69,83,83,0,0,33.13,33.42,150,0
3070.52,8,8,14.95,62,62,0,0,33.2,33.48,150,0
3070.53,11,11,14.16,84,84,0,0,33.27,33.54,150,0
3070.54,6,6,12.53,96,96,0,0,33.34,33.6,150,0
3070.55,24,24,14.82,72,72,0,0,33.38,33.66,150,0
3070.56,7,7,13.26,89,89,0,0,33.39,33.66,150,0
3070.57,18,18,14.21,105,105,0,0,33.41,33.72,150,0
3070.58,10,10,13.37,65,65,0,0,33.45,33.78,150,0
3070.59,13,13,13.29,99,99,0,0,33.53,33.84,150,0
3070.6,11,11,12.83,96,96,0,0,33.61,33.9,150,0
3070.61,36,36,17.47,69,69,0,0,33.67,33.96,150,0
3070.62,15,15,16.97,61,61,0,0,33.71,33.96,150,0
3070.63,7,7,14.98,91,91,0,0,33.72,34.02,150,0
3070.64,20,20,15.98,61,61,0,0,33.71,34.08,150,0
3070.65,15,15,15.79,53,53,0,0,33.71,34.14,150,0
3070.66,1,1,12.83,89,89,0,0,33.72,34.2,150,0
3070.67,20,20,14.26,88,88,0,0,33.73,34.26,150,0
3070.68,2,2,11.81,65,65,0,0,33.79,34.26,150,0
3070.69,18,18,13.05,49,49,0,0,33.89,34.32,150,0
3070.7,0,0,10.44,88,88,0,0,34.02,34.38,150,0
3070.71,19,19,12.15,101,101,0,0,34.12,34.44,150,0
3070.72,8,8,11.32,60,60,0,0,34.21,34.5,150,0
3070.73,6,6,10.26,54,54,0,0,34.31,34.56,150,0
3070.74,22,22,12.61,87,87,0,0,34.36,34.56,150,0
3070.75,11,11,12.28,100,100,0,0,34.37,34.62,150,0
3070.76,8,8,11.43,65,65,0,0,34.38,34.68,150,0
3070.77,10,10,11.14,62,62,0,0,34.46,34.74,150,0
3070.78,7,7,10.31,88,88,0,0,34.56,34.8,150,0
3070.79,1.08894e+07,7,9.65,98,98,0,0,34.62,34.86,150,0
3070.8,6,6,8.92,74,74,0,0,34.66,34.86,150,0
3070.81,23,23,11.74,58,58,0,0,34.69,34.92,150,0
3070.82,6,6,10.59,97,97,0,0,34.72,34.98,150,0
3070.83,17,17,11.87,88,88,0,0,34.73,35.04,150,0
3070.84,14,14,12.3,93,93,0,0,34.74,35.1,150,0
