Program Time [s],PID error,Threshold,q,q_set,Stalled
6064.61,2,200,-1200,-1200,0
6064.62,2,200,-1200,-1200,0
6064.63,2,200,-1200,-1200,0
6064.64,2,200,-1200,-1200,0
6064.65,2,200,-1200,-1200,0
6064.66,2,200,-1200,-1200,0
6064.67,2,200,-1200,-1200,0
6064.68,2,200,-1200,-1200,0
6064.69,2,200,-1200,-1200,0
6064.7,2,200,-1200,-1200,0
6064.71,2,200,-1200,-1200,0
6064.72,2,200,-1200,-1200,0
6064.73,2,200,-1200,-1200,0
6064.74,2,200,-1200,-1200,0
6064.75,2,200,-1200,-1200,0
6064.76,2,200,-1200,-1200,0
6064.77,2,200,-1200,-1200,0
6064.78,2,200,-1200,-1200,0
6064.79,2,200,-1200,-1200,0
6064.8,2,200,-1200,-1200,0
6064.81,2,200,-1200,-1200,0
6064.82,2,200,-1200,-1200,0
6064.83,2,200,-1200,-1200,0
6064.84,2,200,-1200,-1200,0
6064.85,2,200,-1200,-1200,0
6064.86,2,200,-1200,-1200,0
6064.87,2,200,-1200,-1200,0
6064.88,2,200,-1200,-1200,0
6064.89,2,200,-1200,-1200,0
6064.9,2,200,-1200,-1200,0
6064.91,2,200,-1200,-1200,0
6064.92,2,200,-1200,-1200,0
6064.93,2,200,-1200,-1200,0
6064.94,2,200,-1200,-1200,0
6064.95,2,200,-1200,-1200,0
6064.96,2,200,-1200,-1200,0
6064.97,2,200,-1200,-1200,0
6064.98,2,200,-1200,-1200,0
6064.99,2,200,-1200,-1200,0
6065,2,200,-1200,-1200,0
6065.01,2,200,-1200,-1200,0
6065.02,2,200,-1200,-1200,0
6065.03,2,200,-1200,-1200,0
6065.04,2,200,-1200,-1200,0
6065.05,2,200,-1200,-1200,0
6065.06,2,200,-1200,-1200,0
6065.07,2,200,-1200,-1200,0
6065.08,2,200,-1200,-1200,0
6065.09,2,200,-1200,-1200,0
6065.1,2,200,-1200,-1200,0
6065.11,2,200,-1200,-1200,0
6065.12,2,200,-1200,-1200,0
6065.14,2,200,-1200,-1200,0
6065.14,2,200,-1200,-1200,0
6065.17,2,200,-1200,-1200,0
6065.17,2,200,-1200,-1200,0
6065.17,2,200,-1200,-1200,0
6065.18,2,200,-1200,-1200,0
6065.19,2,200,-1200,-1200,0
6065.2,2,200,-1200,-1200,0
6065.21,2,200,-1200,-1200,0
6065.22,2,200,-1200,-1200,0
6065.23,2,200,-1200,-1200,0
6065.24,2,200,-1200,-1200,0
6065.25,2,200,-1200,-1200,0
6065.26,2,200,-1200,-1200,0
6065.27,2,200,-1200,-1200,0
6065.28,2,200,-1200,-1200,0
6065.29,2,200,-1200,-1200,0
6065.3,2,200,-1200,-1200,0
6065.31,2,200,-1200,-1200,0
6065.32,2,200,-1200,-1200,0
6065.33,2,200,-1200,-1200,0
6065.34,2,200,-1200,-1200,0
6065.35,2,200,-1200,-1200,0
6065.36,2,200,-1200,-1200,0
6065.37,2,200,-1200,-1200,0
6065.38,2,200,-1200,-1200,0
6065.39,2,200,-1200,-1200,0
6065.4,2,200,-1200,-1200,0
6065.41,2,200,-1200,-1200,0
6065.42,2,200,-1200,-1200,0
6065.43,2,200,-1200,-1200,0
6065.44,2,200,-1200,-1200,0
6065.45,2,200,-1200,-1200,0
6065.46,2,200,-1200,-1200,0
6065.47,2,200,-1200,-1200,0
6065.48,2,200,-1200,-1200,0
6065.49,2,200,-1200,-1200,0
6065.5,2,200,-1200,-1200,0
6065.51,2,200,-1200,-1200,0
6065.52,2,200,-1200,-1200,0
6065.53,2,200,-1200,-1200,0
6065.54,2,200,-1200,-1200,0
6065.55,2,200,-1200,-1200,0
6065.56,2,200,-1200,-1200,0
6065.57,2,200,-1200,-1200,0
6065.58,2,200,-1200,-1200,0
6065.59,2,200,-1200,-1200,0
6065.6,2,200,-1200,-1200,0
6065.61,2,200,-1200,-1200,0
6065.62,2,200,-1200,-1200,0
6065.63,2,200,-1200,-1200,0
6065.64,2,200,-1200,-1200,0
6065.65,2,200,-1200,-1200,0
6065.66,2,200,-1200,-1200,0
6065.67,2,200,-1200,-1200,0
6065.68,2,200,-1200,-1200,0
6065.69,2,200,-1200,-1200,0
6065.7,2,200,-1200,-1200,0
6065.71,2,200,-1200,-1200,0
6065.72,2,200,-1200,-1200,0
6065.73,2,200,-1200,-1200,0
6065.74,2,200,-1200,-1200,0
6065.75,2,200,-1200,-1200,0
6065.76,2,200,-1200,-1200,0
6065.77,2,200,-1200,-1200,0
6065.78,2,200,-1200,-1200,0
6065.79,2,200,-1200,-1200,0
6065.8,2,200,-1200,-1200,0
6065.81,2,200,-1200,-1200,0
6065.82,2,200,-1200,-1200,0
6065.83,2,200,-1200,-1200,0
6065.84,2,200,-1200,-1200,0
6065.85,2,200,-1200,-1200,0
6065.86,2,200,-1200,-1200,0
6065.87,2,200,-1200,-1200,0
6065.88,2,200,-1200,-1200,0
6065.89,2,200,-1200,-1200,0
6065.9,2,200,-1200,-1200,0
6065.91,2,200,-1200,-1200,0
6065.92,2,200,-1200,-1200,0
6065.93,2,200,-1200,-1200,0
6065.94,2,200,-1200,-1200,0
6065.95,2,200,-1200,-1200,0
6065.96,2,200,-1200,-1200,0
6065.97,2,200,-1200,-1200,0
6065.98,2,200,-1200,-1200,0
6065.99,2,200,-1200,-1200,0
6066,2,200,-1200,-1200,0
6066.01,2,200,-1200,-1200,0
6066.02,2,200,-1200,-1200,0
6066.03,2,200,-1200,-1200,0
6066.04,2,200,-1200,-1200,0
6066.05,2,200,-1200,-1200,0
6066.06,2,200,-1200,-1200,0
6066.07,2,200,-1200,-1200,0
6066.08,2,200,-1200,-1200,0
6066.09,2,200,-1200,-1200,0
6066.1,2,200,-1200,-1200,0
6066.11,2,200,-1200,-1200,0
6066.12,2,200,-1200,-1200,0
6066.13,2,200,-1200,-1200,0
6066.14,2,200,-1200,-1200,0
6066.15,2,200,-1200,-1200,0
6066.16,2,200,-1200,-1200,0
6066.17,2,200,-1200,-1200,0
6066.18,2,200,-1200,-1200,0
6066.19,2,200,-1200,-1200,0
6066.2,2,200,-1200,-1200,0
6066.21,2,200,-1200,-1200,0
6066.22,2,200,-1200,-1200,0
6066.23,2,200,-1200,-1200,0
6066.24,2,200,-1200,-1200,0
6066.25,2,200,-1200,-1200,0
6066.26,2,200,-1200,-1200,0
6066.27,2,200,-1200,-1200,0
6066.28,2,200,-1200,-1200,0
6066.29,2,200,-1200,-1200,0
6066.3,2,200,-1200,-1200,0
6066.31,2,200,-1200,-1200,0
6066.32,2,200,-1200,-1200,0
6066.33,2,200,-1200,-1200,0
6066.34,2,200,-1200,-1200,0
6066.35,2,200,-1200,-1200,0
6066.36,2,200,-1200,-1200,0
6066.37,2,200,-1200,-1200,0
6066.38,2,200,-1200,-1200,0
6066.39,2,200,-1200,-1200,0
6066.4,2,200,-1200,-1200,0
6066.41,2,200,-1200,-1200,0
6066.42,2,200,-1200,-1200,0
6066.43,2,200,-1200,-1200,0
6066.44,2,200,-1200,-1200,0
6066.45,2,200,-1200,-1200,0
6066.46,2,200,-1200,-1200,0
6066.47,2,200,-1200,-1200,0
6066.48,2,200,-1200,-1200,0
6066.49,2,200,-1200,-1200,0
6066.5,2,200,-1200,-1200,0
6066.51,2,200,-1200,-1200,0
6066.52,2,200,-1200,-1200,0
6066.53,2,200,-1200,-1200,0
6066.54,2,200,-1200,-1200,0
6066.55,2,200,-1200,-1200,0
6066.56,2,200,-1200,-1200,0
6066.57,2,200,-1200,-1200,0
6066.58,2,200,-1200,-1200,0
6066.59,2,200,-1200,-1200,0
6066.6,2,200,-1200,-1200,0
6066.61,2,200,-1200,-1200,0
6066.62,2,200,-1200,-1200,0
6066.63,2,200,-1200,-1200,0
6066.64,2,200,-1200,-1200,0
6066.65,2,200,-1200,-1200,0
6066.66,2,200,-1200,-1200,0
6066.67,2,200,-1200,-1200,0
6066.68,2,200,-1200,-1200,0
6066.69,2,200,-1200,-1200,0
6066.7,2,200,-1200,-1200,0
6066.71,2,200,-1200,-1200,0
6066.72,2,200,-1200,-1200,0
6066.73,2,200,-1200,-1200,0
6066.74,2,200,-1200,-1200,0
6066.75,2,200,-1200,-1200,0
6066.76,2,200,-1200,-1200,0
6066.77,2,200,-1200,-1200,0
6066.78,2,200,-1200,-1200,0
6066.79,2,200,-1200,-1200,0
6066.8,2,200,-1200,-1200,0
6066.81,2,200,-1200,-1200,0
6066.82,2,200,-1200,-1200,0
6066.83,2,200,-1200,-1200,0
6066.84,2,200,-1200,-1200,0
6066.85,2,200,-1200,-1200,0
6066.86,2,200,-1200,-1200,0
6066.87,2,200,-1200,-1200,0
6066.88,2,200,-1200,-1200,0
6066.89,2,200,-1200,-1200,0
6066.9,2,200,-1200,-1200,0
6066.91,2,200,-1200,-1200,0
6066.92,2,200,-1200,-1200,0
6066.93,2,200,-1200,-1200,0
6066.94,2,200,-1200,-1200,0
6066.95,2,200,-1200,-1200,0
6066.96,2,200,-1200,-1200,0
6066.97,2,200,-1200,-1200,0
6066.98,2,200,-1200,-1200,0
6066.99,2,200,-1200,-1200,0
6067,2,200,-1200,-1200,0
6067.01,2,200,-1200,-1200,0
6067.02,2,200,-1200,-1200,0
6067.03,2,200,-1200,-1200,0
6067.04,2,200,-1200,-1200,0
6067.05,2,200,-1200,-1200,0
6067.06,2,200,-1200,-1200,0
6067.07,2,200,-1200,-1200,0
6067.08,2,200,-1200,-1200,0
6067.09,2,200,-1200,-1200,0
6067.1,2,200,-1200,-1200,0
6067.11,2,200,-1200,-1200,0
6067.12,2,200,-1200,-1200,0
6067.13,2,200,-1200,-1200,0
6067.14,2,200,-1200,-1200,0
6067.15,2,200,-1200,-1200,0
6067.16,2,200,-1200,-1200,0
6067.17,2,200,-1200,-1200,0
6067.18,2,200,-1200,-1200,0
6067.19,2,200,-1200,-1200,0
6067.2,2,200,-1200,-1200,0
6067.21,2,200,-1200,-1200,0
6067.22,2,200,-1200,-1200,0
6067.23,2,200,-1200,-1200,0
6067.24,2,200,-1200,-1200,0
6067.25,2,200,-1200,-1200,0
6067.26,2,200,-1200,-1200,0
6067.27,2,200,-1200,-1200,0
6067.28,2,200,-1200,-1200,0
6067.29,2,200,-1200,-1200,0
6067.3,2,200,-1200,-1200,0
6067.31,2,200,-1200,-1200,0
6067.32,2,200,-1200,-1200,0
6067.33,2,200,-1200,-1200,0
6067.34,2,200,-1200,-1200,0
6067.35,2,200,-1200,-1200,0
6067.36,2,200,-1200,-1200,0
6067.37,2,200,-1200,-1200,0
6067.38,2,200,-1200,-1200,0
6067.39,2,200,-1200,-1200,0
6067.4,2,200,-1200,-1200,0
6067.41,2,200,-1200,-1200,0
6067.42,2,200,-1200,-1200,0
6067.43,2,200,-1200,-1200,0
6067.44,2,200,-1200,-1200,0
6067.45,2,200,-1200,-1200,0
6067.46,2,200,-1200,-1200,0
6067.47,2,200,-1200,-1200,0
6067.48,2,200,-1200,-1200,0
6067.49,2,200,-1200,-1200,0
6067.5,2,200,-1200,-1200,0
6067.51,2,200,-1200,-1200,0
6067.52,2,200,-1200,-1200,0
6067.53,2,200,-1200,-1200,0
6067.54,2,200,-1200,-1200,0
6067.55,2,200,-1200,-1200,0
6067.56,2,200,-1200,-1200,0
6067.57,2,200,-1200,-1200,0
6067.58,2,200,-1200,-1200,0
6067.59,2,200,-1200,-1200,0
6067.6,2,200,-1200,-1200,0
6067.61,2,200,-1200,-1200,0
6067.62,2,200,-1200,-1200,0
6067.63,2,200,-1200,-1200,0
6067.64,2,200,-1200,-1200,0
6067.65,2,200,-1200,-1200,0
6067.66,2,200,-1200,-1200,0
6067.67,2,200,-1200,-1200,0
6067.68,2,200,-1200,-1200,0
6067.69,2,200,-1200,-1200,0
6067.7,2,200,-1200,-1200,0
6067.71,2,200,-1200,-1200,0
6067.72,2,200,-1200,-1200,0
6067.73,2,200,-1200,-1200,0
6067.74,2,200,-1200,-1200,0
6067.75,2,200,-1200,-1200,0
6067.76,2,200,-1200,-1200,0
6067.77,2,200,-1200,-1200,0
6067.78,2,200,-1200,-1200,0
6067.79,2,200,-1200,-1200,0
6067.8,2,200,-1200,-1200,0
6067.81,2,200,-1200,-1200,0
6067.82,2,200,-1200,-1200,0
6067.83,2,200,-1200,-1200,0
6067.84,2,200,-1200,-1200,0
6067.85,2,200,-1200,-1200,0
6067.86,2,200,-1200,-1200,0
6067.87,2,200,-1200,-1200,0
6067.88,2,200,-1200,-1200,0
6067.89,2,200,-1200,-1200,0
6067.9,2,200,-1200,-1200,0
6067.91,2,200,-1200,-1200,0
6067.92,2,200,-1200,-1200,0
6067.93,2,200,-1200,-1200,0
6067.94,2,200,-1200,-1200,0
6067.95,2,200,-1200,-1200,0
6067.96,2,200,-1200,-1200,0
6067.97,2,200,-1200,-1200,0
6067.98,2,200,-1200,-1200,0
6067.99,2,200,-1200,-1200,0
6068,2,200,-1200,-1200,0
6068.01,2,200,-1200,-1200,0
6068.02,2,200,-1200,-1200,0
6068.03,2,200,-1200,-1200,0
6068.04,2,200,-1200,-1200,0
6068.05,2,200,-1200,-1200,0
6068.06,2,200,-1200,-1200,0
6068.07,2,200,-1200,-1200,0
6068.08,2,200,-1200,-1200,0
6068.09,2,200,-1200,-1200,0
6068.1,2,200,-1200,-1200,0
6068.11,2,200,-1200,-1200,0
6068.12,2,200,-1200,-1200,0
6068.13,2,200,-1200,-1200,0
6068.14,2,200,-1200,-1200,0
6068.15,2,200,-1200,-1200,0
6068.16,2,200,-1200,-1200,0
6068.17,2,200,-1200,-1200,0
6068.18,2,200,-1200,-1200,0
6068.19,2,200,-1200,-1200,0
6068.2,2,200,-1200,-1200,0
6068.21,2,200,-1200,-1200,0
6068.22,2,200,-1200,-1200,0
6068.23,2,200,-1200,-1200,0
6068.24,2,200,-1200,-1200,0
6068.25,2,200,-1200,-1200,0
6068.26,2,200,-1200,-1200,0
6068.27,2,200,-1200,-1200,0
6068.28,2,200,-1200,-1200,0
6068.29,2,200,-1200,-1200,0
6068.3,2,200,-1200,-1200,0
6068.31,2,200,-1200,-1200,0
6068.32,2,200,-1200,-1200,0
6068.33,2,200,-1200,-1200,0
6068.34,2,200,-1200,-1200,0
6068.35,2,200,-1200,-1200,0
6068.36,2,200,-1200,-1200,0
6068.37,2,200,-1200,-1200,0
6068.38,2,200,-1200,-1200,0
6068.39,2,200,-1200,-1200,0
6068.4,2,200,-1200,-1200,0
6068.41,2,200,-1200,-1200,0
6068.42,2,200,-1200,-1200,0
6068.43,2,200,-1200,-1200,0
6068.44,2,200,-1200,-1200,0
6068.45,2,200,-1200,-1200,0
6068.46,2,200,-1200,-1200,0
6068.47,2,200,-1200,-1200,0
6068.48,2,200,-1200,-1200,0
6068.49,2,200,-1200,-1200,0
6068.5,2,200,-1200,-1200,0
6068.51,2,200,-1200,-1200,0
6068.52,2,200,-1200,-1200,0
6068.53,2,200,-1200,-1200,0
6068.54,2,200,-1200,-1200,0
6068.55,2,200,-1200,-1200,0
6068.56,2,200,-1200,-1200,0
6068.57,2,200,-1200,-1200,0
6068.58,2,200,-1200,-1200,0
6068.59,2,200,-1200,-1200,0
6068.6,2,200,-1200,-1200,0
6068.61,2,200,-1200,-1200,0
6068.62,2,200,-1200,-1200,0
6068.63,2,200,-1200,-1200,0
6068.64,2,200,-1200,-1200,0
6068.65,2,200,-1200,-1200,0
6068.66,2,200,-1200,-1200,0
6068.67,2,200,-1200,-1200,0
6068.68,2,200,-1200,-1200,0
6068.69,2,200,-1200,-1200,0
6068.7,2,200,-1200,-1200,0
6068.71,2,200,-1200,-1200,0
6068.72,2,200,-1200,-1200,0
6068.73,2,200,-1200,-1200,0
6068.74,2,200,-1200,-1200,0
6068.75,2,200,-1200,-1200,0
6068.76,2,200,-1200,-1200,0
6068.77,2,200,-1200,-1200,0
6068.78,2,200,-1200,-1200,0
6068.79,2,200,-1200,-1200,0
6068.8,2,200,-1200,-1200,0
6068.81,2,200,-1200,-1200,0
6068.82,2,200,-1200,-1200,0
6068.83,2,200,-1200,-1200,0
6068.84,2,200,-1200,-1200,0
6068.85,2,200,-1200,-1200,0
6068.86,2,200,-1200,-1200,0
6068.87,2,200,-1200,-1200,0
6068.88,2,200,-1200,-1200,0
6068.89,2,200,-1200,-1200,0
6068.9,2,200,-1200,-1200,0
6068.91,2,200,-1200,-1200,0
6068.92,2,200,-1200,-1200,0
6068.93,2,200,-1200,-1200,0
6068.94,2,200,-1200,-1200,0
6068.95,2,200,-1200,-1200,0
6068.96,2,200,-1200,-1200,0
6068.98,2,200,-1200,-1200,0
6068.98,2,200,-1200,-1200,0
6068.99,2,200,-1200,-1200,0
6069,2,200,-1200,-1200,0
6069.01,2,200,-1200,-1200,0
6069.02,2,200,-1200,-1200,0
6069.03,2,200,-1200,-1200,0
6069.04,2,200,-1200,-1200,0
6069.05,2,200,-1200,-1200,0
6069.06,2,200,-1200,-1200,0
6069.07,2,200,-1200,-1200,0
6069.08,2,200,-1200,-1200,0
6069.09,2,200,-1200,-1200,0
6069.1,2,200,-1200,-1200,0
6069.11,2,200,-1200,-1200,0
6069.12,2,200,-1200,-1200,0
6069.13,2,200,-1200,-1200,0
6069.14,2,200,-1200,-1200,0
6069.15,2,200,-1200,-1200,0
6069.16,2,200,-1200,-1200,0
6069.17,2,200,-1200,-1200,0
6069.18,2,200,-1200,-1200,0
6069.19,2,200,-1200,-1200,0
6069.2,2,200,-1200,-1200,0
6069.21,2,200,-1200,-1200,0
6069.22,2,200,-1200,-1200,0
6069.23,2,200,-1200,-1200,0
6069.24,2,200,-1200,-1200,0
6069.25,2,200,-1200,-1200,0
6069.26,2,200,-1200,-1200,0
6069.27,2,200,-1200,-1200,0
6069.28,2,200,-1200,-1200,0
6069.29,2,200,-1200,-1200,0
6069.3,2,200,-1200,-1200,0
6069.31,2,200,-1200,-1200,0
6069.32,2,200,-1200,-1200,0
6069.33,2,200,-1200,-1200,0
6069.34,2,200,-1200,-1200,0
6069.35,2,200,-1200,-1200,0
6069.36,2,200,-1200,-1200,0
6069.37,2,200,-1200,-1200,0
6069.38,2,200,-1200,-1200,0
6069.39,2,200,-1200,-1200,0
6069.4,2,200,-1200,-1200,0
6069.41,2,200,-1200,-1200,0
6069.42,2,200,-1200,-1200,0
6069.43,2,200,-1200,-1200,0
6069.44,2,200,-1200,-1200,0
6069.45,2,200,-1200,-1200,0
6069.46,2,200,-1200,-1200,0
6069.47,2,200,-1200,-1200,0
6069.48,2,200,-1200,-1200,0
6069.49,2,200,-1200,-1200,0
6069.5,2,200,-1200,-1200,0
6069.51,2,200,-1200,-1200,0
6069.52,2,200,-1200,-1200,0
6069.53,2,200,-1200,-1200,0
6069.54,2,200,-1200,-1200,0
6069.55,2,200,-1200,-1200,0
6069.56,2,200,-1200,-1200,0
6069.57,2,200,-1200,-1200,0
6069.58,2,200,-1200,-1200,0
6069.59,2,200,-1200,-1200,0
6069.6,2,200,-1200,-1200,0
6069.61,2,200,-1200,-1200,0
6069.62,2,200,-1200,-1200,0
6069.63,2,200,-1200,-1200,0
6069.64,2,200,-1200,-1200,0
6069.65,2,200,-1200,-1200,0
6069.66,2,200,-1200,-1200,0
6069.67,2,200,-1200,-1200,0
6069.68,2,200,-1200,-1200,0
6069.69,2,200,-1200,-1200,0
6069.7,2,200,-1200,-1200,0
6069.71,2,200,-1200,-1200,0
6069.72,2,200,-1200,-1200,0
6069.73,2,200,-1200,-1200,0
6069.74,2,200,-1200,-1200,0
6069.75,2,200,-1200,-1200,0
6069.76,2,200,-1200,-1200,0
6069.77,2,200,-1200,-1200,0
6069.78,2,200,-1200,-1200,0
6069.79,2,200,-1200,-1200,0
6069.8,2,200,-1200,-1200,0
6069.81,2,200,-1200,-1200,0
6069.82,2,200,-1200,-1200,0
6069.83,2,200,-1200,-1200,0
6069.84,2,200,-1200,-1200,0
6069.85,2,200,-1200,-1200,0
6069.86,2,200,-1200,-1200,0
6069.87,2,200,-1200,-1200,0
6069.88,2,200,-1200,-1200,0
6069.89,2,200,-1200,-1200,0
6069.9,2,200,-1200,-1200,0
6069.91,2,200,-1200,-1200,0
6069.92,2,200,-1200,-1200,0
6069.93,2,200,-1200,-1200,0
6069.94,2,200,-1200,-1200,0
6069.95,2,200,-1200,-1200,0
6069.96,2,200,-1200,-1200,0
6069.97,2,200,-1200,-1200,0
6069.98,2,200,-1200,-1200,0
6069.99,2,200,-1200,-1200,0
6070,2,200,-1200,-1200,0
6070.01,2,200,-1200,-1200,0
6070.02,2,200,-1200,-1200,0
6070.03,2,200,-1200,-1200,0
6070.04,2,200,-1200,-1200,0
6070.05,2,200,-1200,-1200,0
6070.06,2,200,-1200,-1200,0
6070.07,2,200,-1200,-1200,0
6070.08,2,200,-1200,-1200,0
6070.09,2,200,-1200,-1200,0
6070.1,2,200,-1200,-1200,0
6070.11,2,200,-1200,-1200,0
6070.12,2,200,-1200,-1200,0
6070.13,2,200,-1200,-1200,0
6070.14,2,200,-1200,-1200,0
6070.15,2,200,-1200,-1200,0
6070.16,2,200,-1200,-1200,0
6070.17,2,200,-1200,-1200,0
6070.18,2,200,-1200,-1200,0
6070.19,2,200,-1200,-1200,0
6070.2,2,200,-1200,-1200,0
6070.21,2,200,-1200,-1200,0
6070.22,2,200,-1200,-1200,0
6070.23,2,200,-1200,-1200,0
6070.24,2,200,-1200,-1200,0
6070.25,2,200,-1200,-1200,0
6070.26,2,200,-1200,-1200,0
6070.27,2,200,-1200,-1200,0
6070.28,2,200,-1200,-1200,0
6070.29,2,200,-1200,-1200,0
6070.3,2,200,-1200,-1200,0
6070.31,2,200,-1200,-1200,0
6070.32,2,200,-1200,-1200,0
6070.33,2,200,-1200,-1200,0
6070.34,2,200,-1200,-1200,0
6070.35,2,200,-1200,-1200,0
6070.36,2,200,-1200,-1200,0
6070.37,2,200,-1200,-1200,0
6070.38,2,200,-1200,-1200,0
6070.39,2,200,-1200,-1200,0
6070.4,2,200,-1200,-1200,0
6070.41,2,200,-1200,-1200,0
6070.42,2,200,-1200,-1200,0
6070.43,2,200,-1200,-1200,0
6070.44,2,200,-1200,-1200,0
6070.45,2,200,-1200,-1200,0
6070.46,2,200,-1200,-1200,0
6070.47,2,200,-1200,-1200,0
6070.48,2,200,-1200,-1200,0
6070.49,2,200,-1200,-1200,0
6070.5,2,200,-1200,-1200,0
6070.51,2,200,-1200,-1200,0
6070.52,2,200,-1200,-1200,0
6070.53,2,200,-1200,-1200,0
6070.54,2,200,-1200,-1200,0
6070.55,2,200,-1200,-1200,0
6070.56,2,200,-1200,-1200,0
6070.57,2,200,-1200,-1200,0
6070.58,2,200,-1200,-1200,0
6070.59,2,200,-1200,-1200,0
6070.6,2,200,-1200,-1200,0
6070.61,2,200,-1200,-1200,0
6070.62,2,200,-1200,-1200,0
6070.63,2,200,-1200,-1200,0
6070.64,2,200,-1200,-1200,0
6070.65,2,200,-1200,-1200,0
6070.66,2,200,-1200,-1200,0
6070.67,2,200,-1200,-1200,0
6070.68,2,200,-1200,-1200,0
6070.69,2,200,-1200,-1200,0
6070.7,2,200,-1200,-1200,0
6070.71,2,200,-1200,-1200,0
6070.72,2,200,-1200,-1200,0
6070.73,2,200,-1200,-1200,0
6070.74,2,200,-1200,-1200,0
6070.75,2,200,-1200,-1200,0
6070.76,2,200,-1200,-1200,0
6070.77,2,200,-1200,-1200,0
6070.78,2,200,-1200,-1200,0
6070.79,2,200,-1200,-1200,0
6070.8,2,200,-1200,-1200,0
6070.81,2,200,-1200,-1200,0
6070.82,2,200,-1200,-1200,0
6070.83,2,200,-1200,-1200,0
6070.84,2,200,-1200,-1200,0
6070.85,2,200,-1200,-1200,0
6070.86,2,200,-1200,-1200,0
6070.87,2,200,-1200,-1200,0
6070.88,2,200,-1200,-1200,0
6070.89,2,200,-1200,-1200,0
6070.9,2,200,-1200,-1200,0
6070.91,2,200,-1200,-1200,0
6070.92,2,200,-1200,-1200,0
6070.93,2,200,-1200,-1200,0
6070.94,2,200,-1200,-1200,0
6070.95,2,200,-1200,-1200,0
6070.96,2,200,-1200,-1200,0
6070.97,2,200,-1200,-1200,0
6070.98,2,200,-1200,-1200,0
6070.99,2,200,-1200,-1200,0
6071,2,200,-1200,-1200,0
6071.01,2,200,-1200,-1200,0
6071.02,2,200,-1200,-1200,0
6071.03,2,200,-1200,-1200,0
6071.04,2,200,-1200,-1200,0
6071.05,2,200,-1200,-1200,0
6071.06,2,200,-1200,-1200,0
6071.07,2,200,-1200,-1200,0
6071.08,2,200,-1200,-1200,0
6071.09,2,200,-1200,-1200,0
6071.1,2,200,-1200,-1200,0
6071.11,2,200,-1200,-1200,0
6071.12,2,200,-1200,-1200,0
6071.13,2,200,-1200,-1200,0
6071.14,2,200,-1200,-1200,0
6071.15,2,200,-1200,-1200,0
6071.16,2,200,-1200,-1200,0
6071.17,2,200,-1200,-1200,0
6071.18,2,200,-1200,-1200,0
6071.19,2,200,-1200,-1200,0
6071.2,2,200,-1200,-1200,0
6071.21,2,200,-1200,-1200,0
6071.22,2,200,-1200,-1200,0
6071.23,2,200,-1200,-1200,0
6071.24,2,200,-1200,-1200,0
6071.25,2,200,-1200,-1200,0
6071.26,2,200,-1200,-1200,0
6071.27,2,200,-1200,-1200,0
6071.28,2,200,-1200,-1200,0
6071.29,2,200,-1200,-1200,0
6071.3,2,200,-1200,-1200,0
6071.31,2,200,-1200,-1200,0
6071.32,2,200,-1200,-1200,0
6071.33,2,200,-1200,-1200,0
6071.34,2,200,-1200,-1200,0
6071.35,2,200,-1200,-1200,0
6071.36,2,200,-1200,-1200,0
6071.37,2,200,-1200,-1200,0
6071.38,2,200,-1200,-1200,0
6071.39,2,200,-1200,-1200,0
6071.4,2,200,-1200,-1200,0
6071.41,2,200,-1200,-1200,0
6071.42,2,200,-1200,-1200,0
6071.43,2,200,-1200,-1200,0
6071.44,2,200,-1200,-1200,0
6071.45,2,200,-1200,-1200,0
6071.46,2,200,-1200,-1200,0
6071.47,2,200,-1200,-1200,0
6071.48,2,200,-1200,-1200,0
6071.49,2,200,-1200,-1200,0
6071.5,2,200,-1200,-1200,0
6071.51,2,200,-1200,-1200,0
6071.52,2,200,-1200,-1200,0
6071.53,2,200,-1200,-1200,0
6071.54,2,200,-1200,-1200,0
6071.55,2,200,-1200,-1200,0
6071.56,2,200,-1200,-1200,0
6071.57,2,200,-1200,-1200,0
6071.58,2,200,-1200,-1200,0
6071.59,2,200,-1200,-1200,0
6071.6,2,200,-1200,-1200,0
6071.61,2,200,-1200,-1200,0
6071.62,2,200,-1200,-1200,0
6071.63,2,200,-1200,-1200,0
6071.64,2,200,-1200,-1200,0
6071.65,2,200,-1200,-1200,0
6071.66,2,200,-1200,-1200,0
6071.67,2,200,-1200,-1200,0
6071.68,2,200,-1200,-1200,0
6071.69,2,200,-1200,-1200,0
6071.7,2,200,-1200,-1200,0
6071.71,2,200,-1200,-1200,0
6071.72,2,200,-1200,-1200,0
6071.73,2,200,-1200,-1200,0
6071.74,2,200,-1200,-1200,0
6071.75,2,200,-1200,-1200,0
6071.76,2,200,-1200,-1200,0
6071.77,2,200,-1200,-1200,0
6071.78,2,200,-1200,-1200,0
6071.79,2,200,-1200,-1200,0
6071.8,2,200,-1200,-1200,0
6071.81,2,200,-1200,-1200,0
6071.82,2,200,-1200,-1200,0
6071.83,2,200,-1200,-1200,0
6071.84,2,200,-1200,-1200,0
6071.85,2,200,-1200,-1200,0
6071.86,2,200,-1200,-1200,0
6071.87,2,200,-1200,-1200,0
6071.88,2,200,-1200,-1200,0
6071.89,2,200,-1200,-1200,0
6071.9,2,200,-1200,-1200,0
6071.91,2,200,-1200,-1200,0
6071.92,2,200,-1200,-1200,0
6071.93,2,200,-1200,-1200,0
6071.94,2,200,-1200,-1200,0
6071.95,2,200,-1200,-1200,0
6071.96,2,200,-1200,-1200,0
